"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2518,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2519,Candidate,"Untrusted search path vulnerability in Entity Framework in ADO.NET in Microsoft .NET Framework 1.0 SP3, 1.1 SP1, 2.0 SP2, 3.5, 3.5.1, and 4 allows local users to gain privileges via a Trojan horse DLL in the current working directory, as demonstrated by a directory that contains a .NET application, aka "".NET Framework Insecure Library Loading Vulnerability.""","CERT:TA12-318A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-318A.html   |   MS:MS12-074   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-074   |   OVAL:oval:org.mitre.oval:def:15520   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15520   |   SECTRACK:1027753   |   URL:http://www.securitytracker.com/id?1027753   |   SECUNIA:51236   |   URL:http://secunia.com/advisories/51236",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2520,Candidate,"Cross-site scripting (XSS) vulnerability in Microsoft InfoPath 2007 SP2 and SP3 and 2010 SP1, Communicator 2007 R2, Lync 2010 and 2010 Attendee, SharePoint Server 2007 SP2 and SP3 and 2010 SP1, Groove Server 2010 SP1, Windows SharePoint Services 3.0 SP2, SharePoint Foundation 2010 SP1, and Office Web Apps 2010 SP1 allows remote attackers to inject arbitrary web script or HTML via a crafted string, aka ""HTML Sanitization Vulnerability.""","BID:55797   |   URL:http://www.securityfocus.com/bid/55797   |   CERT:TA12-283A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-283A.html   |   MS:MS12-066   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-066   |   OVAL:oval:org.mitre.oval:def:14976   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14976   |   SECTRACK:1027625   |   URL:http://www.securitytracker.com/id?1027625   |   SECTRACK:1027626   |   URL:http://www.securitytracker.com/id?1027626   |   SECTRACK:1027627   |   URL:http://www.securitytracker.com/id?1027627   |   SECTRACK:1027628   |   URL:http://www.securitytracker.com/id?1027628   |   SECTRACK:1027629   |   URL:http://www.securitytracker.com/id?1027629",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2521,Candidate,"Microsoft Internet Explorer 6 through 9 does not properly handle objects in memory, which allows remote attackers to execute arbitrary code by accessing a deleted object, aka ""Asynchronous NULL Object Access Remote Code Execution Vulnerability.""","CERT:TA12-227A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-227A.html   |   MS:MS12-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-052   |   OVAL:oval:org.mitre.oval:def:15742   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15742",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2522,Candidate,"Microsoft Internet Explorer 6 through 9 does not properly handle objects in memory, which allows remote attackers to execute arbitrary code by accessing a malformed virtual function table after this table's deletion, aka ""Virtual Function Table Corruption Remote Code Execution Vulnerability.""","CERT:TA12-227A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-227A.html   |   MS:MS12-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-052   |   OVAL:oval:org.mitre.oval:def:15498   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15498",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2523,Candidate,"Integer overflow in Microsoft Internet Explorer 8 and 9, JScript 5.8, and VBScript 5.8 on 64-bit platforms allows remote attackers to execute arbitrary code by leveraging an incorrect size calculation during object copying, aka ""JavaScript Integer Overflow Remote Code Execution Vulnerability.""","CERT:TA12-227A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-227A.html   |   MS:MS12-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-052   |   MS:MS12-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-056   |   OVAL:oval:org.mitre.oval:def:15790   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15790",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2524,Candidate,"Microsoft Office 2007 SP2 and SP3 and 2010 SP1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted Computer Graphics Metafile (CGM) file, aka ""CGM File Format Memory Corruption Vulnerability.""","CERT:TA12-227A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-227A.html   |   MS:MS12-057   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-057   |   OVAL:oval:org.mitre.oval:def:15702   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15702",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2525,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2526,Candidate,"The Remote Desktop Protocol (RDP) implementation in Microsoft Windows XP SP3 does not properly process packets in memory, which allows remote attackers to execute arbitrary code by sending crafted RDP packets triggering access to a deleted object, aka ""Remote Desktop Protocol Vulnerability.""","CERT:TA12-227A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-227A.html   |   MS:MS12-053   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-053   |   OVAL:oval:org.mitre.oval:def:15650   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15650",Assigned (20120509),"None (candidate not yet proposed)",""
CVE-2012-2527,Candidate,"Use-after-free vulnerability in win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application, aka ""Win32k Use After Free Vulnerability.""","CERT:TA12-227A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-227A.html   |   MS:MS12-055   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-055   |   OVAL:oval:org.mitre.oval:def:15706   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15706",Assigned (20120509),"None (candidate not yet proposed)",""
