"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5024,Candidate,"A restricted environment escape vulnerability exists in the &#8220;kiosk mode&#8221; function of Capsule Technologies SmartLinx Neuron 2 medical information collection devices running versions 9.0.3 or lower. A specific series of keyboard inputs can escape the restricted environment, resulting in full administrator access to the underlying operating system. An attacker can connect to the device via USB port with a keyboard or other HID device to trigger this vulnerability.","CONFIRM:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0785   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0785",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5025,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5026,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5027,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5028,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5029,Candidate,"An exploitable command injection vulnerability exists in the Config editor of the Exhibitor Web UI versions 1.0.9 to 1.7.1. Arbitrary shell commands surrounded by backticks or $() can be inserted into the editor and will be executed by the Exhibitor process when it launches ZooKeeper. An attacker can execute any command as the user running the Exhibitor process.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0790   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0790",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5030,Candidate,"A buffer overflow vulnerability exists in the PowerPoint document conversion function of Rainbow PDF Office Server Document Converter V7.0 Pro MR1 (7,0,2019,0220). While parsing a document text info container, the TxMasterStyleAtom::parse function is incorrectly checking the bounds corresponding to the number of style levels, causing a vtable pointer to be overwritten, which leads to code execution.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0792   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0792",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5031,Candidate,"An exploitable memory corruption vulnerability exists in the JavaScript engine of Foxit Software's Foxit PDF Reader, version 9.4.1.16828. A specially crafted PDF document can trigger an out-of-memory condition which isn't handled properly, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0793   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0793",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5032,Candidate,"An exploitable out-of-bounds read vulnerability exists in the LabelSst record parser of Aspose Aspose.Cells 19.1.0 library. A specially crafted XLS file can cause an out-of-bounds read, resulting in remote code execution. An attacker needs to provide a malformed file to the victim to trigger the vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0794   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0794",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5033,Candidate,"An exploitable out-of-bounds read vulnerability exists in the Number record parser of Aspose Aspose.Cells 19.1.0 library. A specially crafted XLS file can cause an out-of-bounds read, resulting in remote code execution. An attacker needs to provide a malformed file to the victim to trigger the vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0795   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0795",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5034,Candidate,"An exploitable information disclosure vulnerability exists in the Weave Legacy Pairing functionality of Nest Cam IQ Indoor version 4620002. A set of specially crafted weave packets can cause an out of bounds read, resulting in information disclosure. An attacker can send packets to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0797   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0797",Assigned (20190104),"None (candidate not yet proposed)",""
