"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-18448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181017),"None (candidate not yet proposed)",""
CVE-2018-18449,Candidate,"EmpireCMS 7.5 allows CSRF for adding a user account via an enews=AddUser action to e/admin/user/ListUser.php, a similar issue to CVE-2018-16339.","MISC:https://github.com/w3irdo001/demo/blob/master/3.html",Assigned (20181017),"None (candidate not yet proposed)",""
CVE-2018-1845,Candidate,"IBM InfoSphere Information Server 11.3, 11.5, and 11.7 is vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 150905.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10738917   |   XF:ibm-infosphere-cve20181845-xxe (150905)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/150905",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18450,Candidate,"apps\admin\controller\content\SingleController.php in PbootCMS before V1.3.0 build 2018-11-12 has SQL Injection, as demonstrated by the POST data to the admin.php/Single/mod/mcode/1/id/3 URI.","CONFIRM:https://www.pbootcms.com/changelog.html   |   MISC:http://www.ttk7.cn/post-96.html",Assigned (20181017),"None (candidate not yet proposed)",""
CVE-2018-18451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181017),"None (candidate not yet proposed)",""
CVE-2018-18452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181017),"None (candidate not yet proposed)",""
CVE-2018-18453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181017),"None (candidate not yet proposed)",""
CVE-2018-18454,Candidate,"CCITTFaxStream::readRow() in Stream.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=41217   |   MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf/2018_10_16/pdftoppm",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-18455,Candidate,"The GfxImageColorMap class in GfxState.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=41217   |   MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf/2018_10_16/pdftoppm",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-18456,Candidate,"The function Object::isName() in Object.h (called from Gfx::opSetFillColorN) in Xpdf 4.00 allows remote attackers to cause a denial of service (stack-based buffer over-read) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=41217   |   MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf/2018_10_16/pdftoppm",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-18457,Candidate,"The function DCTStream::readScan in Stream.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=41217   |   MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf/2018_10_16/pdftoppm",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-18458,Candidate,"The function DCTStream::decodeImage in Stream.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=41217   |   MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf/2018_10_16/pdftoppm",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-18459,Candidate,"The function DCTStream::getBlock in Stream.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=41217   |   MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf/2018_10_16/pdftoppm",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-1846,Candidate,"IBM Rational Engineering Lifecycle Manager 5.0 through 5.0.2 and 6.0 through 6.0.6 are vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 150945.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10738075   |   XF:ibm-relm-cve20181846-info-disc(150945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/150945",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18460,Candidate,"XSS exists in the wp-live-chat-support v8.0.15 plugin for WordPress via the modules/gdpr.php term parameter in a wp-admin/admin.php wplivechat-menu-gdpr-page request.","MISC:https://github.com/rakjong/vuln/blob/master/wordpress_wp-live-chat-support_XSS.pdf   |   MISC:https://wordpress.org/plugins/wp-live-chat-support/#developers",Assigned (20181018),"None (candidate not yet proposed)",""
CVE-2018-18461,Candidate,"The Arigato Autoresponder and Newsletter (aka bft-autoresponder) v2.5.1.7 plugin for WordPress allows remote attackers to execute arbitrary code via PHP code in attachments[] data to models/attachment.php.","MISC:https://github.com/rakjong/vuln/blob/master/woedpress-Arigato%20Autoresponder_and_Newsletter-getshell.pdf   |   MISC:https://wordpress.org/plugins/bft-autoresponder/#developers",Assigned (20181018),"None (candidate not yet proposed)",""
