"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3748,Candidate,"Race condition in WebKit in Apple iOS before 6.0.1 and Safari before 6.0.2 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via vectors involving JavaScript arrays.","APPLE:APPLE-SA-2012-11-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00000.html   |   APPLE:APPLE-SA-2012-11-01-2   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00001.html   |   APPLE:APPLE-SA-2013-09-12-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Sep/msg00003.html   |   BID:56362   |   URL:http://www.securityfocus.com/bid/56362   |   BUGTRAQ:20121101 APPLE-SA-2012-11-01-1 iOS 6.0.1   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0012.html   |   BUGTRAQ:20121101 APPLE-SA-2012-11-01-2 Safari 6.0.2   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0013.html   |   CONFIRM:http://support.apple.com/kb/HT5567   |   CONFIRM:http://support.apple.com/kb/HT5568   |   CONFIRM:http://support.apple.com/kb/HT5598   |   CONFIRM:http://support.apple.com/kb/HT5921   |   SECUNIA:51445   |   URL:http://secunia.com/advisories/51445",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3749,Candidate,"The extensions APIs in the kernel in Apple iOS before 6.0.1 provide kernel addresses in responses that contain an OSBundleMachOHeaders key, which makes it easier for remote attackers to bypass the ASLR protection mechanism via a crafted app.","APPLE:APPLE-SA-2012-11-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00000.html   |   APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html   |   BID:56361   |   URL:http://www.securityfocus.com/bid/56361   |   BUGTRAQ:20121101 APPLE-SA-2012-11-01-1 iOS 6.0.1   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0012.html   |   CONFIRM:http://support.apple.com/kb/HT5567   |   CONFIRM:http://support.apple.com/kb/HT5598   |   SECUNIA:51445   |   URL:http://secunia.com/advisories/51445",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3750,Candidate,"The Passcode Lock implementation in Apple iOS before 6.0.1 does not properly manage the lock state, which allows physically proximate attackers to bypass an intended passcode requirement and access Passbook passes via unspecified vectors.","APPLE:APPLE-SA-2012-11-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00000.html   |   BID:56363   |   URL:http://www.securityfocus.com/bid/56363   |   BUGTRAQ:20121101 APPLE-SA-2012-11-01-1 iOS 6.0.1   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0012.html   |   CONFIRM:http://support.apple.com/kb/HT5567   |   XF:appleios-passcode-sec-bypass(79747)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79747",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3751,Candidate,"Use-after-free vulnerability in the plugin in Apple QuickTime before 7.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via an HTML document with a crafted _qtactivex_ parameter in an OBJECT element.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT5581   |   OVAL:oval:org.mitre.oval:def:16166   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16166   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:apple-quicktime-qtactivex-code-exec(79897)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79897",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3752,Candidate,"Multiple buffer overflows in Apple QuickTime before 7.7.3 allow remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted style element in a QuickTime TeXML file.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   BID:56557   |   URL:http://www.securityfocus.com/bid/56557   |   CONFIRM:http://support.apple.com/kb/HT5581   |   MISC:http://packetstormsecurity.com/files/118359/Apple-QuickTime-7.7.2-TeXML-Style-Element-font-table-Field-Stack-Buffer-Overflow.html   |   OVAL:oval:org.mitre.oval:def:16121   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16121   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:quicktime-texml-file-bo(79899)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79899",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3753,Candidate,"Buffer overflow in the plugin in Apple QuickTime before 7.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted MIME type.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT5581   |   MISC:http://packetstormsecurity.com/files/118421/Apple-QuickTime-7.7.2-MIME-Type-Buffer-Overflow.html   |   OVAL:oval:org.mitre.oval:def:15947   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15947   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:apple-quicktime-mime-bo(79900)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79900",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3754,Candidate,"Use-after-free vulnerability in the Clear method in the ActiveX control in Apple QuickTime before 7.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via unspecified vectors.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT5581   |   OVAL:oval:org.mitre.oval:def:15986   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15986   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:apple-quicktime-clear-code-exec(79901)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79901",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3755,Candidate,"Buffer overflow in Apple QuickTime before 7.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted Targa image.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   BID:56551   |   URL:http://www.securityfocus.com/bid/56551   |   CONFIRM:http://support.apple.com/kb/HT5581   |   MISC:http://packetstormsecurity.org/files/118231/Apple-QuickTime-7.7.2-Buffer-Overflow.html   |   OVAL:oval:org.mitre.oval:def:16002   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16002   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:apple-quicktime-targa-bo(79902)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79902",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3756,Candidate,"Buffer overflow in Apple QuickTime before 7.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted rnet box in an MP4 movie file.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT5581   |   OSVDB:87091   |   URL:http://osvdb.org/87091   |   OVAL:oval:org.mitre.oval:def:16065   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16065   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:quicktime-rnet-bo(79903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79903",Assigned (20120619),"None (candidate not yet proposed)",""
CVE-2012-3757,Candidate,"Apple QuickTime before 7.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted PICT file.","APPLE:APPLE-SA-2012-11-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Nov/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT5581   |   MISC:http://technet.microsoft.com/en-us/security/msvr/msvr12-021   |   OSVDB:87092   |   URL:http://osvdb.org/87092   |   OVAL:oval:org.mitre.oval:def:16167   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16167   |   SECUNIA:51226   |   URL:http://secunia.com/advisories/51226   |   XF:apple-quicktime-pict-ce(79896)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79896",Assigned (20120619),"None (candidate not yet proposed)",""
