"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-31125,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31126,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31127,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31128,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31129,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3113,Candidate,"Netsia SEBA+ through 0.16.1 build 70-e669dcd7 allows remote attackers to discover session cookies via a direct /session/list/allActiveSession request. For example, the attacker can discover the admin's cookie if the admin account happens to be logged in when the allActiveSession request occurs, and can then use that cookie immediately for admin access,","MISC:https://www.exploit-db.com/exploits/49435   |   MISC:https://www.netsia.com/#netsiaseba   |   MISC:https://www.pentest.com.tr/exploits/Netsia-SEBA-0-16-1-Authentication-Bypass-Add-Root-User-Metasploit.html",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-31130,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31131,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31132,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31133,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31134,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31135,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31136,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31137,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31138,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31139,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3114,Candidate,"In Go before 1.14.14 and 1.15.x before 1.15.7, crypto/elliptic/p224.go can generate incorrect outputs, related to an underflow of the lowest limb during the final complete reduction in the P-224 field.","CONFIRM:https://github.com/golang/go/commit/d95ca9138026cbe40e0857d76a81a16d03230871   |   CONFIRM:https://groups.google.com/g/golang-announce/c/mperVMGa98w   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0001/   |   DEBIAN:DSA-4848   |   URL:https://www.debian.org/security/2021/dsa-4848   |   FEDORA:FEDORA-2021-e435a8bb88   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YWAYJGXWC232SG3UR3TR574E6BP3OSQQ/   |   GENTOO:GLSA-202208-02   |   URL:https://security.gentoo.org/glsa/202208-02   |   MLIST:[debian-lts-announce] 20210313 [SECURITY] [DLA 2591-1] golang-1.7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00014.html   |   MLIST:[debian-lts-announce] 20210313 [SECURITY] [DLA 2592-1] golang-1.8 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00015.html",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-31140,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31141,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31142,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31143,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31144,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31145,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31146,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31147,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31148,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31149,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3115,Candidate,"Go before 1.14.14 and 1.15.x before 1.15.7 on Windows is vulnerable to Command Injection and remote code execution when using the ""go get"" command to fetch modules that make use of cgo (for example, cgo can execute a gcc program from an untrusted download).","CONFIRM:https://blog.golang.org/path-security   |   CONFIRM:https://groups.google.com/g/golang-announce/c/mperVMGa98w   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0001/   |   FEDORA:FEDORA-2021-e435a8bb88   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YWAYJGXWC232SG3UR3TR574E6BP3OSQQ/   |   GENTOO:GLSA-202208-02   |   URL:https://security.gentoo.org/glsa/202208-02",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-31150,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31151,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31152,Candidate,"Multilaser Router AC1200 V02.03.01.45_pt contains a cross-site request forgery (CSRF) vulnerability. An attacker can enable remote access, change passwords, and perform other actions through misconfigured requests, entries, and headers.","MISC:http://packetstormsecurity.com/files/162258/Multilaser-Router-RE018-AC1200-Cross-Site-Request-Forgery.html   |   MISC:https://www.youtube.com/watch?v=zN3DVrcu6Eg",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31153,Candidate,"please before 0.4 allows a local unprivileged attacker to gain knowledge about the existence of files or directories in privileged locations via the search_path function, the --check option, or the -d option.","MISC:http://www.openwall.com/lists/oss-security/2021/05/18/1   |   MISC:https://gitlab.com/edneville/please/-/tree/master/src/bin",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31154,Candidate,"pleaseedit in please before 0.4 uses predictable temporary filenames in /tmp and the target directory. This allows a local attacker to gain full root privileges by staging a symlink attack.","MISC:https://gitlab.com/edneville/please/-/tree/master/src/bin   |   MISC:https://www.openwall.com/lists/oss-security/2021/05/18/1",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31155,Candidate,"Failure to normalize the umask in please before 0.4 allows a local attacker to gain full root privileges if they are allowed to execute at least one command.","MISC:https://gitlab.com/edneville/please/-/tree/master/src/bin   |   MISC:https://www.openwall.com/lists/oss-security/2021/05/18/1",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31156,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31157,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31158,Candidate,"In the Query Engine in Couchbase Server 6.5.x and 6.6.x through 6.6.1, Common Table Expression queries were not correctly checking the user's permissions, allowing read-access to resources beyond what those users were explicitly allowed to access.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://www.couchbase.com/resources/security#SecurityAlerts",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31159,Candidate,"Zoho ManageEngine ServiceDesk Plus MSP before 10519 is vulnerable to a User Enumeration bug due to improper error-message generation in the Forgot Password functionality, aka SDPMSP-15732.","CONFIRM:https://www.manageengine.com/products/service-desk-msp/readme.html#10519   |   MISC:http://packetstormsecurity.com/files/163192/Zoho-ManageEngine-ServiceDesk-Plus-9.4-User-Enumeration.html   |   MISC:https://github.com/ricardojoserf/CVE-2021-31159   |   MISC:https://www.manageengine.com",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-3116,Candidate,"before_upstream_connection in AuthPlugin in http/proxy/auth.py in proxy.py before 2.3.1 accepts incorrect Proxy-Authorization header data because of a boolean confusion (and versus or).","MISC:https://cardaci.xyz/advisories/2021/01/10/proxy.py-2.3.0-broken-basic-authentication/   |   MISC:https://github.com/abhinavsingh/proxy.py/pull/482/commits/9b00093288237f5073c403f2c4f62acfdfa8ed46   |   MISC:https://pypi.org/project/proxy.py/2.3.1/#history",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-31160,Candidate,"Zoho ManageEngine ServiceDesk Plus MSP before 10521 allows an attacker to access internal data.","CONFIRM:https://www.manageengine.com/products/service-desk-msp/readme.html#10521   |   MISC:https://excellium-services.com/cert-xlm-advisory/cve-2021-31160/",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31161,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31162,Candidate,"In the standard library in Rust before 1.52.0, a double free can occur in the Vec::from_iter function if freeing the element panics.","CONFIRM:https://github.com/rust-lang/rust/pull/84603   |   FEDORA:FEDORA-2021-b1ba54add6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VZG65GUW6Z2CYOQHF7T3TB5CZKIX6ZJE/   |   FEDORA:FEDORA-2021-d0ba1901ca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CZ337CM4GFJLRDFVQCGC7J25V65JXOG5/   |   FEDORA:FEDORA-2021-d7f74f0250   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TFUO3URYCO73D2Q4WYJBWAMJWGGVXQO4/   |   GENTOO:GLSA-202210-09   |   URL:https://security.gentoo.org/glsa/202210-09   |   MISC:https://github.com/rust-lang/rust/issues/83618   |   URL:https://github.com/rust-lang/rust/issues/83618   |   MISC:https://github.com/rust-lang/rust/pull/83629   |   URL:https://github.com/rust-lang/rust/pull/83629",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31163,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31164,Candidate,"Apache Unomi prior to version 1.5.5 allows CRLF log injection because of the lack of escaping in the log statements.","MISC:http://unomi.apache.org/security/cve-2021-31164   |   URL:http://unomi.apache.org/security/cve-2021-31164",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31165,Candidate,"Windows Container Manager Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-31167, CVE-2021-31168, CVE-2021-31169, CVE-2021-31208.","MISC:http://packetstormsecurity.com/files/162555/Windows-Container-Manager-Service-CmsRpcSrv_CreateContainer-Privilege-Escalation.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31165   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31165",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31166,Candidate,"HTTP Protocol Stack Remote Code Execution Vulnerability","MISC:http://packetstormsecurity.com/files/162722/Microsoft-HTTP-Protocol-Stack-Remote-Code-Execution.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31166   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31166",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31167,Candidate,"Windows Container Manager Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-31165, CVE-2021-31168, CVE-2021-31169, CVE-2021-31208.","MISC:http://packetstormsecurity.com/files/162559/Windows-Container-Manager-Service-CmsRpcSrv_MapNamedPipeToContainer-Privilege-Escalation.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31167   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31167",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31168,Candidate,"Windows Container Manager Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-31165, CVE-2021-31167, CVE-2021-31169, CVE-2021-31208.","MISC:http://packetstormsecurity.com/files/162556/Windows-Container-Manager-Service-CmsRpcSrv_MapVirtualDiskToContainer-Privilege-Escalation.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31168   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31168",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31169,Candidate,"Windows Container Manager Service Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-31165, CVE-2021-31167, CVE-2021-31168, CVE-2021-31208.","MISC:http://packetstormsecurity.com/files/162557/Windows-Container-Manager-Service-Arbitrary-Object-Directory-Creation-Privilege-Escalation.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31169   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31169",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-3117,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-31170,Candidate,"Windows Graphics Component Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-31188.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-578/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31170   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31170",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31171,Candidate,"Microsoft SharePoint Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31171   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31171",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31172,Candidate,"Microsoft SharePoint Spoofing Vulnerability This CVE ID is unique from CVE-2021-26418, CVE-2021-28478.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31172   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31172",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31173,Candidate,"Microsoft SharePoint Server Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31173   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31173",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31174,Candidate,"Microsoft Excel Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31174   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31174",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31175,Candidate,"Microsoft Office Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-31176, CVE-2021-31177, CVE-2021-31179.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-580/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31175   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31175",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31176,Candidate,"Microsoft Office Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-31175, CVE-2021-31177, CVE-2021-31179.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-575/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31176   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31176",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31177,Candidate,"Microsoft Office Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-31175, CVE-2021-31176, CVE-2021-31179.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-576/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31177   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31177",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31178,Candidate,"Microsoft Office Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31178   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31178",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31179,Candidate,"Microsoft Office Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-31175, CVE-2021-31176, CVE-2021-31177.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31179   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31179",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-3118,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** EVOLUCARE ECSIMAGING (aka ECS Imaging) through 6.21.5 has multiple SQL Injection issues in the login form and the password-forgotten form (such as /req_password_user.php?email=). This allows an attacker to steal data in the database and obtain access to the application. (The database component runs as root.) NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://www.exploit-db.com/exploits/49392",Assigned (20210111),"None (candidate not yet proposed)",""
CVE-2021-31180,Candidate,"Microsoft Office Graphics Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31180   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31180",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31181,Candidate,"Microsoft SharePoint Remote Code Execution Vulnerability","MISC:http://packetstormsecurity.com/files/163208/Microsoft-SharePoint-Unsafe-Control-And-ViewState-Remote-Code-Execution.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-573/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31181   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31181",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31182,Candidate,"Microsoft Bluetooth Driver Spoofing Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31182   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31182",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31183,Candidate,"Windows TCP/IP Driver Denial of Service Vulnerability This CVE ID is unique from CVE-2021-33772, CVE-2021-34490.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31183   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31183",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31184,Candidate,"Microsoft Windows Infrared Data Association (IrDA) Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31184   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31184",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31185,Candidate,"Windows Desktop Bridge Denial of Service Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31185   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31185",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31186,Candidate,"Windows Remote Desktop Protocol (RDP) Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31186   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31186",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31187,Candidate,"Windows WalletService Elevation of Privilege Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-571/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31187   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31187",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31188,Candidate,"Windows Graphics Component Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-31170.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-577/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31188   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-31188",Assigned (20210414),"None (candidate not yet proposed)",""
CVE-2021-31189,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210414),"None (candidate not yet proposed)",""
