"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24840,Candidate,"The Squaretype WordPress theme before 3.0.4 allows unauthenticated users to manipulate the query_vars used to retrieve the posts to display in one of its REST endpoint, without any validation. As a result, private and scheduled posts could be retrieved via a crafted request.","MISC:https://wpscan.com/vulnerability/971302fd-4e8b-4c6a-818f-3a42c7fb83ef   |   URL:https://wpscan.com/vulnerability/971302fd-4e8b-4c6a-818f-3a42c7fb83ef",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24841,Candidate,"The Helpful WordPress plugin before 4.4.59 does not sanitise and escape some of its settings, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed","MISC:https://mikadmin.fr/tech/XSS-Stored-Helpful-5b10bc7f40ab319f9797eb4abad4f420660.pdf   |   URL:https://mikadmin.fr/tech/XSS-Stored-Helpful-5b10bc7f40ab319f9797eb4abad4f420660.pdf   |   MISC:https://wpscan.com/vulnerability/55d11acf-8c47-40da-be47-24f74fd7566e   |   URL:https://wpscan.com/vulnerability/55d11acf-8c47-40da-be47-24f74fd7566e",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24842,Candidate,"The Bulk Datetime Change WordPress plugin before 1.12 does not enforce capability checks which allows users with Contributor roles to 1) list private post titles of other users and 2) change the posted date of other users' posts.","CONFIRM:https://plugins.trac.wordpress.org/changeset/2618982   |   URL:https://plugins.trac.wordpress.org/changeset/2618982   |   MISC:https://wpscan.com/vulnerability/054bd981-dbdd-47dd-bad0-fa327e5860a2   |   URL:https://wpscan.com/vulnerability/054bd981-dbdd-47dd-bad0-fa327e5860a2",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24843,Candidate,"The SupportCandy WordPress plugin before 2.2.7 does not have CRSF check in its wpsc_tickets AJAX action, which could allow attackers to make a logged in admin call it and delete arbitrary tickets via the set_delete_permanently_bulk_ticket setting_action.","MISC:https://wpscan.com/vulnerability/b71f53d7-6b9e-458c-8754-576ad2a52f7d   |   URL:https://wpscan.com/vulnerability/b71f53d7-6b9e-458c-8754-576ad2a52f7d",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24844,Candidate,"The Affiliates Manager WordPress plugin before 2.8.7 does not validate the orderby parameter before using it in an SQL statement in the admin dashboard, leading to an SQL Injection issue","CONFIRM:https://plugins.trac.wordpress.org/changeset/2611862/   |   URL:https://plugins.trac.wordpress.org/changeset/2611862/   |   MISC:https://wpscan.com/vulnerability/ebd6d13c-572e-4861-b7d1-a7a87332ce0d   |   URL:https://wpscan.com/vulnerability/ebd6d13c-572e-4861-b7d1-a7a87332ce0d",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24845,Candidate,"The Improved Include Page WordPress plugin through 1.2 allows passing shortcode attributes with post_type & post_status which can be used to retrieve arbitrary content. This way, users with a role as low as Contributor can gain access to content they are not supposed to.","MISC:https://wpscan.com/vulnerability/ab857454-7c7c-454d-9c7f-1db767961e5f   |   URL:https://wpscan.com/vulnerability/ab857454-7c7c-454d-9c7f-1db767961e5f",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24846,Candidate,"The get_query() function of the Ni WooCommerce Custom Order Status WordPress plugin before 1.9.7, used by the niwoocos_ajax AJAX action, available to all authenticated users, does not properly sanitise the sort parameter before using it in a SQL statement, leading to an SQL injection, exploitable by any authenticated users, such as subscriber","MISC:https://wpscan.com/vulnerability/a1e7cd2b-8400-4c5d-8b47-a8ccd1e21675   |   URL:https://wpscan.com/vulnerability/a1e7cd2b-8400-4c5d-8b47-a8ccd1e21675",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24847,Candidate,"The importFromRedirection AJAX action of the SEO Redirection Plugin &#8211; 301 Redirect Manager WordPress plugin before 8.2, available to any authenticated user, does not properly sanitise the offset parameter before using it in a SQL statement, leading an SQL injection when the redirection plugin is also installed","MISC:https://wpscan.com/vulnerability/679ca6ed-2343-43f3-9c3e-2c12e12407c1   |   URL:https://wpscan.com/vulnerability/679ca6ed-2343-43f3-9c3e-2c12e12407c1",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24848,Candidate,"The mediamaticAjaxRenameCategory AJAX action of the Mediamatic WordPress plugin before 2.8.1, available to any authenticated user, does not sanitise the categoryID parameter before using it in a SQL statement, leading to an SQL injection","MISC:https://wpscan.com/vulnerability/156d4faf-7d34-4d9f-a654-9064d4eb3aea   |   URL:https://wpscan.com/vulnerability/156d4faf-7d34-4d9f-a654-9064d4eb3aea",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24849,Candidate,"The wcfm_ajax_controller AJAX action of the WCFM Marketplace WordPress plugin before 3.4.12, available to unauthenticated and authenticated user, does not properly sanitise multiple parameters before using them in SQL statements, leading to SQL injections","MISC:https://wpscan.com/vulnerability/763c08a0-4b2b-4487-b91c-be6cc2b9322e   |   URL:https://wpscan.com/vulnerability/763c08a0-4b2b-4487-b91c-be6cc2b9322e",Assigned (20210114),"None (candidate not yet proposed)",""
