"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16323,Candidate,"ReadXBMImage in coders/xbm.c in ImageMagick before 7.0.8-9 leaves data uninitialized when processing an XBM file that has a negative pixel value. If the affected code is used as a library loaded into a process that includes sensitive information, that information sometimes can be leaked via the image data.","EXPLOIT-DB:45890   |   URL:https://www.exploit-db.com/exploits/45890/   |   MISC:https://github.com/ImageMagick/ImageMagick/commit/216d117f05bff87b9dc4db55a1b1fadb38bcb786   |   UBUNTU:USN-3785-1   |   URL:https://usn.ubuntu.com/3785-1/   |   UBUNTU:USN-4034-1   |   URL:https://usn.ubuntu.com/4034-1/",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16324,Candidate,"In IceWarp Server 12.0.3.1 and before, there is XSS in the /webmail/ username field.","MISC:https://cxsecurity.com/issue/WLB-2018080098   |   MISC:https://packetstormsecurity.com/files/148887/IceWarp-WebMail-12.0.3.1-Cross-Site-Scripting.html",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16325,Candidate,"There is XSS in GetSimple CMS 3.4.0.9 via the admin/edit.php title field.","MISC:https://github.com/GetSimpleCMS/GetSimpleCMS/issues/1284",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16326,Candidate,"PHP Scripts Mall Olx Clone 3.4.2 has XSS.","MISC:https://googlequeens.com/2018/09/02/cve-2018-16326-olx_clone-3-4-2-stored-xss-via-search-by-keyword/",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16327,Candidate,"There is Stored XSS in Subrion 4.2.1 via the admin panel URL configuration.","MISC:https://github.com/intelliants/subrion/issues/771",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16328,Candidate,"In ImageMagick before 7.0.8-8, a NULL pointer dereference exists in the CheckEventLogging function in MagickCore/log.c.","MISC:https://github.com/ImageMagick/ImageMagick/issues/1224",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16329,Candidate,"In ImageMagick before 7.0.8-8, a NULL pointer dereference exists in the GetMagickProperty function in MagickCore/property.c.","MISC:https://github.com/ImageMagick/ImageMagick/issues/1225",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-1633,Candidate,"IBM Informix Dynamic Server Enterprise Edition 12.1 could allow a local user logged in with database administrator user to gain root privileges through a symbolic link vulnerability in onsrvapd. IBM X-Force ID: 144434.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10964987   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190903-0002/   |   XF:ibm-informix-cve20181633-priv-escalation (144434)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144434",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16330,Candidate,"Pandao Editor.md 1.5.0 allows XSS via crafted attributes of an invalid IMG element.","MISC:https://github.com/pandao/editor.md/issues/612",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16331,Candidate,"admin.php?s=/Admin/doedit in DamiCMS v6.0.0 allows CSRF to change the administrator account's password.","MISC:https://github.com/Vict00r/poc/issues/1",Assigned (20180901),"None (candidate not yet proposed)",""
