"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-2634,Candidate,"PHP remote file inclusion vulnerability in toolbar_ext.php in the MediaLibrary (com_media_library) component 1.5.3 Basic for Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","EXPLOIT-DB:8912   |   URL:http://www.exploit-db.com/exploits/8912",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2635,Candidate,"PHP remote file inclusion vulnerability in toolbar_ext.php in the RealEstateManager (com_realestatemanager) component 1.0 Basic for Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","EXPLOIT-DB:8919   |   URL:http://www.exploit-db.com/exploits/8919",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2636,Candidate,"Cross-site scripting (XSS) vulnerability in the Integration page in the WebMail component in Kerio MailServer 6.6.0, 6.6.1, 6.6.2, and 6.7.0 allows remote attackers to inject arbitrary web script or HTML via an e-mail message.","BID:35264   |   URL:http://www.securityfocus.com/bid/35264   |   CONFIRM:http://www.kerio.com/support/security-advisories#0906   |   OSVDB:54928   |   URL:http://osvdb.org/54928   |   SECTRACK:1022348   |   URL:http://www.securitytracker.com/id?1022348   |   SECUNIA:35392   |   URL:http://secunia.com/advisories/35392",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2637,Candidate,"PHP remote file inclusion vulnerability in toolbar_ext.php in the BookLibrary (com_booklibrary) component 1.5.2.4 Basic for Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","EXPLOIT-DB:8908   |   URL:http://www.exploit-db.com/exploits/8908",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2638,Candidate,"SQL injection vulnerability in the AkoBook (com_akobook) component 2.3 for Joomla! allows remote attackers to execute arbitrary SQL commands via the gbid parameter in a reply action to index.php.","BID:35268   |   URL:http://www.securityfocus.com/bid/35268   |   EXPLOIT-DB:8911   |   URL:http://www.exploit-db.com/exploits/8911",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2639,Candidate,"SQL injection vulnerability in admin.php in MRCGIGUY The Ticket System 2.0 allows remote attackers to execute arbitrary SQL commands via the id parameter in a viewticket action.","EXPLOIT-DB:8917   |   URL:http://www.exploit-db.com/exploits/8917",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2640,Candidate,"Multiple SQL injection vulnerabilities in cgi/admin.cgi in Interlogy Profile Manager Basic allow remote attackers to execute arbitrary SQL commands via a pmadm cookie in (1) an edittemp action or (2) a users action.","EXPLOIT-DB:8895   |   URL:http://www.exploit-db.com/exploits/8895   |   MISC:http://packetstormsecurity.org/files/110437/Interlogy-Profile-Manager-Basic-Insecure-Cookie-Handling.html   |   VUPEN:ADV-2009-1529   |   URL:http://www.vupen.com/english/advisories/2009/1529   |   XF:profile-cookie-security-bypass(73691)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73691   |   XF:profilemanager-pmadm-security-bypass(50992)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50992",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2641,Candidate,"PHP remote file inclusion vulnerability in app_and_readme/navigator/index.php in School Data Navigator allows remote attackers to execute arbitrary PHP code via a URL in the page parameter.  NOTE: this can also be leveraged to include and execute arbitrary local files via .. (dot dot) sequences.","EXPLOIT-DB:8924   |   URL:http://www.exploit-db.com/exploits/8924",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2642,Candidate,"index.php in Desi Short URL Script 1.0 allows remote attackers to bypass authentication by setting the logged cookie to 1 and the uid cookie to an integer value, as demonstrated by a value of 13.","EXPLOIT-DB:8925   |   URL:http://www.exploit-db.com/exploits/8925",Assigned (20090728),"None (candidate not yet proposed)",""
CVE-2009-2643,Candidate,"Multiple unspecified vulnerabilities in the PDF distiller in the Attachment Service component in Research In Motion (RIM) BlackBerry Enterprise Server (BES) software 4.1.3 through 5.0 and BlackBerry Professional Software 4.1.4 allow user-assisted remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted .pdf file attachment, a different vulnerability than CVE-2008-3246 and CVE-2009-0219.","BID:35102   |   URL:http://www.securityfocus.com/bid/35102   |   CONFIRM:http://www.blackberry.com/btsc/KB18327   |   OSVDB:54767   |   URL:http://www.osvdb.org/54767   |   SECTRACK:1022295   |   URL:http://www.securitytracker.com/id?1022295   |   SECUNIA:35254   |   URL:http://secunia.com/advisories/35254   |   VUPEN:ADV-2009-1429   |   URL:http://www.vupen.com/english/advisories/2009/1429   |   XF:blackberry-pdf-code-execution(50755)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50755",Assigned (20090728),"None (candidate not yet proposed)",""
