"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-1897,Candidate,"The tun_chr_poll function in drivers/net/tun.c in the tun subsystem in the Linux kernel 2.6.30 and 2.6.30.1, when the -fno-delete-null-pointer-checks gcc option is omitted, allows local users to gain privileges via vectors involving a NULL pointer dereference and an mmap of /dev/net/tun, a different vulnerability than CVE-2009-1894.","MISC:20090716 Linux 2.6.30+/SELinux/RHEL5 test kernel 0day, exploiting the unexploitable   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-07/0241.html   |   MISC:20090716 Re: Linux 2.6.30+/SELinux/RHEL5 test kernel 0day, exploiting the unexploitable   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-07/0246.html   |   MISC:35839   |   URL:http://secunia.com/advisories/35839   |   MISC:ADV-2009-1925   |   URL:http://www.vupen.com/english/advisories/2009/1925   |   MISC:[linux-kernel] 20090706 Re: PROBLEM: tun/tap crashes if open() /dev/net/tun and then poll() it.   |   URL:http://lkml.org/lkml/2009/7/6/19   |   MISC:[netdev] 20090409 Oops in tun: bisected to Limit amount of queued packets per device   |   URL:http://article.gmane.org/gmane.linux.network/124939   |   MISC:[oss-security] 20090717 Linux 2.6.30+/SELinux/RHEL5 test kernel 0day, exploiting the unexploitable   |   URL:http://www.openwall.com/lists/oss-security/2009/07/17/1   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=3c8a9c63d5fd738c261bd0ceece04d9c8357ca13   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=3c8a9c63d5fd738c261bd0ceece04d9c8357ca13   |   MISC:http://grsecurity.net/~spender/cheddar_bay.tgz   |   URL:http://grsecurity.net/~spender/cheddar_bay.tgz   |   MISC:http://isc.sans.org/diary.html?storyid=6820   |   URL:http://isc.sans.org/diary.html?storyid=6820   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=512284   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=512284   |   MISC:https://www.redhat.com/en/blog/security-flaws-caused-compiler-optimizations   |   URL:https://www.redhat.com/en/blog/security-flaws-caused-compiler-optimizations   |   MISC:linux-kernel-tunchrpoll-code-execution(51803)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51803",Assigned (20090602),"None (candidate not yet proposed)",""
CVE-2009-1898,Candidate,"The secure login page in the Administrative Console component in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.35 does not redirect to an https page upon receiving an http request, which makes it easier for remote attackers to read the contents of WAS sessions by sniffing the network.","AIXAPAR:PK77010   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK77010   |   BID:35405   |   URL:http://www.securityfocus.com/bid/35405   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   SECUNIA:35301   |   URL:http://secunia.com/advisories/35301   |   VUPEN:ADV-2009-1464   |   URL:http://www.vupen.com/english/advisories/2009/1464   |   XF:was-securelogin-info-disclosure(51170)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51170",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1899,Candidate,"Unspecified vulnerability in the Administrative Configservice API in the System Management/Repository component in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.35, 6.1 before 6.1.0.25, and 7.0 before 7.0.0.5 on z/OS allows remote authenticated users to obtain sensitive information via unknown use of the wsadmin scripting tool, related to a ""security exposure in wsadmin.""","AIXAPAR:PK77495   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK77495   |   BID:35405   |   URL:http://www.securityfocus.com/bid/35405   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007951   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   SECUNIA:35301   |   URL:http://secunia.com/advisories/35301   |   VUPEN:ADV-2009-1464   |   URL:http://www.vupen.com/english/advisories/2009/1464   |   XF:was-configservice-info-disclosure(52075)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52075   |   XF:was-system-mgmt-unspecified(51172)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51172",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1900,Candidate,"The Configservice APIs in the Administrative Console component in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.35, 6.1 before 6.1.0.25, and 7.0 before 7.0.0.5, when tracing is enabled, allow remote attackers to obtain sensitive information via unspecified use of the wsadmin scripting tool.","AIXAPAR:PK84999   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK84999   |   BID:35405   |   URL:http://www.securityfocus.com/bid/35405   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007951   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   SECUNIA:35301   |   URL:http://secunia.com/advisories/35301   |   VUPEN:ADV-2009-1464   |   URL:http://www.vupen.com/english/advisories/2009/1464   |   XF:was-configservice-info-disclosure-var1(52077)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52077   |   XF:was-configserviceapis-info-disclosure(51171)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51171",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1901,Candidate,"The Security component in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.35 permits ""non-standard http methods,"" which has unknown impact and remote attack vectors.","AIXAPAR:PK73246   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK73246   |   BID:35405   |   URL:http://www.securityfocus.com/bid/35405   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   VUPEN:ADV-2009-1464   |   URL:http://www.vupen.com/english/advisories/2009/1464   |   XF:was-http-methods-unspecified(51173)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51173",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1902,Candidate,"The multipart processor in ModSecurity before 2.5.9 allows remote attackers to cause a denial of service (crash) via a multipart form datapost request with a missing part header name, which triggers a NULL pointer dereference.","BID:34096   |   URL:http://www.securityfocus.com/bid/34096   |   BUGTRAQ:20090319 [ISecAuditors Security Advisories] ModSecurity < 2.5.9 remote Denial of Service   |   URL:http://www.securityfocus.com/archive/1/501968   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=667542&group_id=68846   |   EXPLOIT-DB:8241   |   URL:https://www.exploit-db.com/exploits/8241   |   FEDORA:FEDORA-2009-2654   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00487.html   |   FEDORA:FEDORA-2009-2686   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00529.html   |   GENTOO:GLSA-200907-02   |   URL:http://security.gentoo.org/glsa/glsa-200907-02.xml   |   OSVDB:52553   |   URL:http://www.osvdb.org/52553   |   SECUNIA:34256   |   URL:http://secunia.com/advisories/34256   |   SECUNIA:34311   |   URL:http://secunia.com/advisories/34311   |   SECUNIA:35687   |   URL:http://secunia.com/advisories/35687   |   SUSE:SUSE-SR:2009:011   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00003.html   |   VUPEN:ADV-2009-0703   |   URL:http://www.vupen.com/english/advisories/2009/0703   |   XF:modsecurity-multipart-dos(49212)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49212",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1903,Candidate,"The PDF XSS protection feature in ModSecurity before 2.5.8 allows remote attackers to cause a denial of service (Apache httpd crash) via a request for a PDF file that does not use the GET method.","BID:34096   |   URL:http://www.securityfocus.com/bid/34096   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=667538   |   FEDORA:FEDORA-2009-2654   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00487.html   |   FEDORA:FEDORA-2009-2686   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00529.html   |   GENTOO:GLSA-200907-02   |   URL:http://security.gentoo.org/glsa/glsa-200907-02.xml   |   OSVDB:52552   |   URL:http://www.osvdb.org/52552   |   SECUNIA:34256   |   URL:http://secunia.com/advisories/34256   |   SECUNIA:34311   |   URL:http://secunia.com/advisories/34311   |   SECUNIA:35687   |   URL:http://secunia.com/advisories/35687   |   VUPEN:ADV-2009-0703   |   URL:http://www.vupen.com/english/advisories/2009/0703   |   XF:modsecurity-pdfxss-dos(49211)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49211",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1904,Candidate,"The BigDecimal library in Ruby 1.8.6 before p369 and 1.8.7 before p173 allows context-dependent attackers to cause a denial of service (application crash) via a string argument that represents a large number, as demonstrated by an attempted conversion to the Float data type.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   BID:35278   |   URL:http://www.securityfocus.com/bid/35278   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=532689   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=273213   |   CONFIRM:http://github.com/NZKoz/bigdecimal-segfault-fix/tree/master   |   CONFIRM:http://redmine.ruby-lang.org/issues/show/794   |   CONFIRM:http://support.apple.com/kb/HT4077   |   CONFIRM:http://weblog.rubyonrails.org/2009/6/10/dos-vulnerability-in-ruby/   |   CONFIRM:http://www.ruby-forum.com/topic/189071   |   CONFIRM:http://www.ruby-lang.org/en/news/2009/06/09/dos-vulnerability-in-bigdecimal/   |   CONFIRM:https://bugs.launchpad.net/bugs/385436   |   CONFIRM:https://bugs.launchpad.net/bugs/cve/2009-1904   |   FEDORA:FEDORA-2009-13066   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-December/msg00731.html   |   GENTOO:GLSA-200906-02   |   URL:http://security.gentoo.org/glsa/glsa-200906-02.xml   |   MANDRIVA:MDVSA-2009:160   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:160   |   MLIST:[pkgsrc-changes] 20090610 CVS commit: pkgsrc/lang/ruby18-base   |   URL:http://mail-index.netbsd.org/pkgsrc-changes/2009/06/10/msg024708.html   |   MLIST:[rubyonrails-security] 20090610 DoS Vulnerability in Ruby (CVE-2009-1904)   |   URL:http://groups.google.com/group/rubyonrails-security/msg/fad60751e2b9b4f6?dmode=source   |   OSVDB:55031   |   URL:http://osvdb.org/55031   |   OVAL:oval:org.mitre.oval:def:9780   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9780   |   REDHAT:RHSA-2009:1140   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1140.html   |   SECTRACK:1022371   |   URL:http://www.securitytracker.com/id?1022371   |   SECUNIA:35399   |   URL:http://secunia.com/advisories/35399   |   SECUNIA:35527   |   URL:http://secunia.com/advisories/35527   |   SECUNIA:35593   |   URL:http://secunia.com/advisories/35593   |   SECUNIA:35699   |   URL:http://secunia.com/advisories/35699   |   SECUNIA:35937   |   URL:http://secunia.com/advisories/35937   |   SECUNIA:37705   |   URL:http://secunia.com/advisories/37705   |   SLACKWARE:SSA:2009-170-02   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2009&m=slackware-security.430805   |   UBUNTU:USN-805-1   |   URL:http://www.ubuntu.com/usn/USN-805-1   |   VUPEN:ADV-2009-1563   |   URL:http://www.vupen.com/english/advisories/2009/1563   |   XF:ruby-bigdecimal-dos(51032)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51032",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1905,Candidate,"The Common Code Infrastructure component in IBM DB2 8 before FP17, 9.1 before FP7, and 9.5 before FP4, when LDAP security (aka IBMLDAPauthserver) and anonymous bind are enabled, allows remote attackers to bypass password authentication and establish a database connection via unspecified vectors.","AIXAPAR:JR32268   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR32268   |   AIXAPAR:JR32272   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR32272   |   AIXAPAR:JR32273   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR32273   |   BID:35171   |   URL:http://www.securityfocus.com/bid/35171   |   BID:36540   |   URL:http://www.securityfocus.com/bid/36540   |   CONFIRM:ftp://ftp.software.ibm.com/ps/products/db2/fixes/english-us/aparlist/db2_v82/APARLIST.TXT   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21293566   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21318189   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21386689   |   SECTRACK:1022319   |   URL:http://securitytracker.com/id?1022319   |   SECUNIA:31787   |   URL:http://secunia.com/advisories/31787   |   SECUNIA:35235   |   URL:http://secunia.com/advisories/35235   |   XF:ibmdb2-ldap-security-bypass(50909)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50909",Assigned (20090603),"None (candidate not yet proposed)",""
CVE-2009-1906,Candidate,"The DRDA Services component in IBM DB2 9.1 before FP7 and 9.5 before FP4 allows remote attackers to cause a denial of service (memory corruption and application crash) via an IPv6 address in the correlation token in the APPID string, as demonstrated by an APPID string sent by the third-party DataDirect JDBC driver 3.7.32.","AIXAPAR:IZ36683   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ36683   |   AIXAPAR:IZ38874   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ38874   |   BID:35171   |   URL:http://www.securityfocus.com/bid/35171   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21293566   |   SECUNIA:35235   |   URL:http://secunia.com/advisories/35235",Assigned (20090603),"None (candidate not yet proposed)",""
