"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-13139,Candidate,"In ImageMagick before 6.9.9-0 and 7.x before 7.0.6-1, the ReadOneMNGImage function in coders/png.c has an out-of-bounds read with the MNG CLIP chunk.","BID:100494   |   URL:http://www.securityfocus.com/bid/100494   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=870109   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/d072ed6aff835c174e856ce3a428163c0da9e8f4   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   DEBIAN:DSA-4040   |   URL:https://www.debian.org/security/2017/dsa-4040   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1314,Candidate,"IBM Rational Quality Manager and IBM Rational Collaborative Lifecycle Management 5.0 through 5.0.2 and 6.0 through 6.0.5 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 125725.","CONFIRM:https://www-prd-trops.events.ibm.com/node/715749   |   XF:ibm-rqm-cve20171314-xss(125725)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/125725",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13140,Candidate,"In ImageMagick before 6.9.9-1 and 7.x before 7.0.6-2, the ReadOnePNGImage function in coders/png.c allows remote attackers to cause a denial of service (application hang in LockSemaphoreInfo) via a PNG file with a width equal to MAGICK_WIDTH_LIMIT.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=870111   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/596   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13141,Candidate,"In ImageMagick before 6.9.9-4 and 7.x before 7.0.6-4, a crafted file could trigger a memory leak in ReadOnePNGImage in coders/png.c.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=870116   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/600   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13142,Candidate,"In ImageMagick before 6.9.9-0 and 7.x before 7.0.6-1, a crafted PNG file could trigger a crash because there was an insufficient check for short files.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=870105   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/46e3aabbf8d59a1bdebdbb65acb9b9e0484577d3   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/aa84944b405acebbeefe871d0f64969b9e9f31ac   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13143,Candidate,"In ImageMagick before 6.9.7-6 and 7.x before 7.0.4-6, the ReadMATImage function in coders/mat.c uses uninitialized data, which might allow remote attackers to obtain sensitive information from process memory.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=870012   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/51b0ae01709adc1e4a9245e158ef17b85a110960   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/362   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   DEBIAN:DSA-4204   |   URL:https://www.debian.org/security/2018/dsa-4204   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13144,Candidate,"In ImageMagick before 6.9.7-10, there is a crash (rather than a ""width or height exceeds limit"" error report) if the image dimensions are too large, as demonstrated by use of the mpc coder.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=869728   |   CONFIRM:https://www.imagemagick.org/discourse-server/viewtopic.php?f=3&t=31438   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   DEBIAN:DSA-4040   |   URL:https://www.debian.org/security/2017/dsa-4040   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13145,Candidate,"In ImageMagick before 6.9.8-8 and 7.x before 7.0.5-9, the ReadJP2Image function in coders/jp2.c does not properly validate the channel geometry, leading to a crash.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=869830   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/acee073df34aa4d491bf5cb74d3a15fc80f0a3aa   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/f13c6b54a879aaa771ec64b5a066b939e8f8e7f0   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/501   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13146,Candidate,"In ImageMagick before 6.9.8-5 and 7.x before 7.0.5-6, there is a memory leak in the ReadMATImage function in coders/mat.c.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=870013   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/79e5dbcdd1fc2f714f9bae548bc55d5073f3ed20   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13147,Candidate,"In GraphicsMagick 1.3.26, an allocation failure vulnerability was found in the function ReadMNGImage in coders/png.c when a small MNG file has a MEND chunk with a large length value.","CONFIRM:https://sourceforge.net/p/graphicsmagick/bugs/446/   |   UBUNTU:USN-4206-1   |   URL:https://usn.ubuntu.com/4206-1/",Assigned (20170823),"None (candidate not yet proposed)",""
