"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2336,Candidate,"SQL injection vulnerability in showthread.php in MyBB (aka MyBulletinBoard) 1.1.1 allows remote attackers to execute arbitrary SQL commands via the comma parameter.","BID:17904   |   URL:http://www.securityfocus.com/bid/17904   |   BUGTRAQ:20060509 mybb v1.1.1(showthread.php) SQL Injection Exploit   |   URL:http://www.securityfocus.com/archive/1/433564/100/0/threaded   |   OSVDB:25674   |   URL:http://www.osvdb.org/25674   |   SREASON:884   |   URL:http://securityreason.com/securityalert/884   |   XF:mybb-showthread-sql-injection(26376)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26376",Assigned (20060511),"None (candidate not yet proposed)",""
CVE-2006-2337,Candidate,"Directory traversal vulnerability in webcm in the D-Link DSL-G604T Wireless ADSL Router Modem allows remote attackers to read arbitrary files via an absolute path in the getpage parameter.","BUGTRAQ:20080301 The Router Hacking Challenge is Over!   |   URL:http://www.securityfocus.com/archive/1/489009/100/0/threaded   |   MISC:http://www.gnucitizen.org/projects/router-hacking-challenge/   |   MISC:http://www.securiteam.com/securitynews/5JP0220IKK.html   |   SECTRACK:1016038   |   URL:http://securitytracker.com/id?1016038   |   XF:dlink-dslg604t-dot-dot-directory-traversal(26555)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26555",Assigned (20060511),"None (candidate not yet proposed)",""
CVE-2006-2338,Candidate,"PlaNet Concept plaNetStat 20050127 allows remote attackers to gain administrative privileges, and view and configure log files, via a direct request to the (1) admin.php or (2) settings.php page.","BUGTRAQ:20060509 plaNetStat Admin ByPass   |   URL:http://www.securityfocus.com/archive/1/433372/100/0/threaded   |   SREASON:874   |   URL:http://securityreason.com/securityalert/874   |   XF:planetstat-security-bypass(26436)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26436",Assigned (20060511),"None (candidate not yet proposed)",""
CVE-2006-2339,Candidate,"SQL injection vulnerability in index.php in evoTopsites 2.x and evoTopsites Pro 2.x allows remote attackers to execute arbitrary SQL commands via the (1) cat_id and (2) id parameters.","BID:17893   |   URL:http://www.securityfocus.com/bid/17893   |   MISC:http://www.hamid.ir/security/evotopsites.txt   |   OSVDB:25440   |   URL:http://www.osvdb.org/25440   |   SECTRACK:1016062   |   URL:http://securitytracker.com/id?1016062   |   SECUNIA:19989   |   URL:http://secunia.com/advisories/19989   |   VUPEN:ADV-2006-1689   |   URL:http://www.vupen.com/english/advisories/2006/1689   |   XF:evotopsites-index-sql-injection(26328)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26328",Assigned (20060511),"None (candidate not yet proposed)",""
CVE-2006-2340,Candidate,"Cross-site scripting (XSS) vulnerability in PassMasterFlex and PassMasterFlexPlus (PassMasterFlex+) 1.2 and earlier allows remote attackers to inject arbitrary web script or HTML via the (1) username, (2) password, or (3) User-Agent HTTP header in the Hack Log.","BID:17866   |   URL:http://www.securityfocus.com/bid/17866   |   BUGTRAQ:20060506 PassMasterFlex (and PassMasterFlex+) XSS injection   |   URL:http://archives.neohapsis.com/archives/bugtraq/2006-05/0108.html   |   OSVDB:25302   |   URL:http://www.osvdb.org/25302   |   SECUNIA:20020   |   URL:http://secunia.com/advisories/20020   |   SREASON:879   |   URL:http://securityreason.com/securityalert/879   |   VUPEN:ADV-2006-1696   |   URL:http://www.vupen.com/english/advisories/2006/1696   |   XF:pmf-useragent-header-xss(26298)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26298",Assigned (20060511),"None (candidate not yet proposed)",""
CVE-2006-2341,Candidate,"The HTTP proxy in Symantec Gateway Security 5000 Series 2.0.1 and 3.0, and Enterprise Firewall 8.0, when NAT is being used, allows remote attackers to determine internal IP addresses by using malformed HTTP requests, as demonstrated using a get request without a space separating the URI.","BID:17936   |   URL:http://www.securityfocus.com/bid/17936   |   BUGTRAQ:20060512 SEC Consult SA-20060512-0 :: Symantec Enterprise Firewall NAT/HTTP Proxy Private IP Exposure   |   URL:http://www.securityfocus.com/archive/1/433876/30/5040/threaded   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2006.05.10.html   |   SECTRACK:1016057   |   URL:http://securitytracker.com/id?1016057   |   SECTRACK:1016058   |   URL:http://securitytracker.com/id?1016058   |   SECUNIA:20082   |   URL:http://secunia.com/advisories/20082   |   VUPEN:ADV-2006-1764   |   URL:http://www.vupen.com/english/advisories/2006/1764   |   XF:symantec-firewall-proxy-ip-disclosure(26370)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26370",Assigned (20060511),"None (candidate not yet proposed)",""
CVE-2006-2342,Candidate,"IBM WebSphere Application Server 6.0.2 before FixPack 3 allows remote attackers to bypass authentication for the Welcome Page via a request to the default context root.","AIXAPAR:PK10057   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg24010245   |   BID:17900   |   URL:http://www.securityfocus.com/bid/17900   |   OSVDB:25368   |   URL:http://www.osvdb.org/25368   |   SECUNIA:20025   |   URL:http://secunia.com/advisories/20025   |   VUPEN:ADV-2006-1724   |   URL:http://www.vupen.com/english/advisories/2006/1724   |   XF:websphere-welcome-auth-bypass(26312)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26312",Assigned (20060512),"None (candidate not yet proposed)",""
CVE-2006-2343,Candidate,"Cross-site scripting (XSS) vulnerability in Search.do in ManageEngine OpManager 6.0 allows remote attackers to inject arbitrary web script or HTML via the searchTerm parameter.  NOTE: the provenance of this information is unknown; the details are obtained from third party information.","BID:17944   |   URL:http://www.securityfocus.com/bid/17944   |   SECUNIA:20067   |   URL:http://secunia.com/advisories/20067   |   VUPEN:ADV-2006-1774   |   URL:http://www.vupen.com/english/advisories/2006/1774   |   XF:manageengineopmanager-search-xss(26381)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26381",Assigned (20060512),"None (candidate not yet proposed)",""
CVE-2006-2344,Candidate,"SQL injection vulnerability in inc/elementz.php in AliPAGER 1.5, with magic_quotes_gpc disabled, allows remote attackers to execute arbitrary SQL commands via the ubild parameter.","BID:17945   |   URL:http://www.securityfocus.com/bid/17945   |   MISC:http://www.hamid.ir/security/alipager.txt   |   SECUNIA:20084   |   URL:http://secunia.com/advisories/20084   |   VUPEN:ADV-2006-1773   |   URL:http://www.vupen.com/english/advisories/2006/1773   |   XF:alipager-elementz-sql-injection(26378)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26378",Assigned (20060512),"None (candidate not yet proposed)",""
CVE-2006-2345,Candidate,"Cross-site scripting (XSS) vulnerability in inc/elementz.php in AliPAGER 1.5 allows remote attackers to inject arbitrary web script or HTML via the ubild parameter.  NOTE: the provenance of this information is unknown; the details are obtained from third party information.  NOTE: this issue might be resultant from SQL injection.","OSVDB:25493   |   URL:http://www.osvdb.org/25493   |   SECUNIA:20084   |   URL:http://secunia.com/advisories/20084   |   XF:alipager-elementz-xss(26379)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26379",Assigned (20060512),"None (candidate not yet proposed)",""
