"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22608,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in Xcode 13.3. Opening a maliciously crafted file may lead to unexpected application termination or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT213189   |   URL:https://support.apple.com/en-us/HT213189",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22609,Candidate,"The issue was addressed with additional permissions checks. This issue is fixed in tvOS 15.4, iOS 15.4 and iPadOS 15.4, macOS Monterey 12.3, watchOS 8.5. A malicious application may be able to read other applications' settings.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-2261,Candidate,"The WPIDE WordPress plugin before 3.0 does not sanitize and validate the filename parameter before using it in a require statement in the admin dashboard, leading to a Local File Inclusion issue.","MISC:https://wpscan.com/vulnerability/f6091d7b-97b5-42f2-b2f4-09a0fe6d5a21   |   URL:https://wpscan.com/vulnerability/f6091d7b-97b5-42f2-b2f4-09a0fe6d5a21",Assigned (20220630),"None (candidate not yet proposed)",""
CVE-2022-22610,Candidate,"A memory corruption issue was addressed with improved state management. This issue is fixed in macOS Monterey 12.3, Safari 15.4, watchOS 8.5, iOS 15.4 and iPadOS 15.4, tvOS 15.4. Processing maliciously crafted web content may lead to code execution.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213187   |   URL:https://support.apple.com/en-us/HT213187   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22611,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue is fixed in tvOS 15.4, iOS 15.4 and iPadOS 15.4, iTunes 12.12.3 for Windows, watchOS 8.5, macOS Monterey 12.3. Processing a maliciously crafted image may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213188   |   URL:https://support.apple.com/en-us/HT213188   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22612,Candidate,"A memory consumption issue was addressed with improved memory handling. This issue is fixed in tvOS 15.4, iOS 15.4 and iPadOS 15.4, iTunes 12.12.3 for Windows, watchOS 8.5, macOS Monterey 12.3. Processing a maliciously crafted image may lead to heap corruption.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213188   |   URL:https://support.apple.com/en-us/HT213188   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22613,Candidate,"An out-of-bounds write issue was addressed with improved bounds checking. This issue is fixed in tvOS 15.4, iOS 15.4 and iPadOS 15.4, macOS Big Sur 11.6.5, Security Update 2022-003 Catalina, watchOS 8.5, macOS Monterey 12.3. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213184   |   URL:https://support.apple.com/en-us/HT213184   |   MISC:https://support.apple.com/en-us/HT213185   |   URL:https://support.apple.com/en-us/HT213185   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22614,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in tvOS 15.4, iOS 15.4 and iPadOS 15.4, macOS Big Sur 11.6.5, Security Update 2022-003 Catalina, watchOS 8.5, macOS Monterey 12.3. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213184   |   URL:https://support.apple.com/en-us/HT213184   |   MISC:https://support.apple.com/en-us/HT213185   |   URL:https://support.apple.com/en-us/HT213185   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22615,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in tvOS 15.4, iOS 15.4 and iPadOS 15.4, macOS Big Sur 11.6.5, Security Update 2022-003 Catalina, watchOS 8.5, macOS Monterey 12.3. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT213182   |   URL:https://support.apple.com/en-us/HT213182   |   MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213184   |   URL:https://support.apple.com/en-us/HT213184   |   MISC:https://support.apple.com/en-us/HT213185   |   URL:https://support.apple.com/en-us/HT213185   |   MISC:https://support.apple.com/en-us/HT213186   |   URL:https://support.apple.com/en-us/HT213186   |   MISC:https://support.apple.com/en-us/HT213193   |   URL:https://support.apple.com/en-us/HT213193",Assigned (20220105),"None (candidate not yet proposed)",""
CVE-2022-22616,Candidate,"This issue was addressed with improved checks. This issue is fixed in Security Update 2022-003 Catalina, macOS Monterey 12.3, macOS Big Sur 11.6.5. A maliciously crafted ZIP archive may bypass Gatekeeper checks.","MISC:https://support.apple.com/en-us/HT213183   |   URL:https://support.apple.com/en-us/HT213183   |   MISC:https://support.apple.com/en-us/HT213184   |   URL:https://support.apple.com/en-us/HT213184   |   MISC:https://support.apple.com/en-us/HT213185   |   URL:https://support.apple.com/en-us/HT213185",Assigned (20220105),"None (candidate not yet proposed)",""
