"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0348,Candidate,"thttpd.c in sthttpd before 2.26.4-r2 and thttpd 2.25b use world-readable permissions for /var/log/thttpd.log, which allows local users to obtain sensitive information by reading the file.","MISC:[oss-security] 20130222 Re: CVE request: sthttpd world-redable logdir   |   URL:http://www.openwall.com/lists/oss-security/2013/02/23/7   |   MISC:http://opensource.dyc.edu/gitweb/?p=sthttpd.git%3Ba=commitdiff%3Bh=d2e186dbd58d274a0dea9b59357edc8498b5388d   |   URL:http://opensource.dyc.edu/gitweb/?p=sthttpd.git%3Ba=commitdiff%3Bh=d2e186dbd58d274a0dea9b59357edc8498b5388d   |   MISC:https://bugs.gentoo.org/show_bug.cgi?id=458896   |   URL:https://bugs.gentoo.org/show_bug.cgi?id=458896   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=924857   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=924857   |   MISC:openSUSE-SU-2013:1862   |   URL:http://lists.opensuse.org/opensuse-updates/2013-12/msg00050.html   |   MISC:openSUSE-SU-2014:0021   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00015.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0349,Candidate,"The hidp_setup_hid function in net/bluetooth/hidp/core.c in the Linux kernel before 3.7.6 does not properly copy a certain name field, which allows local users to obtain sensitive information from kernel memory by setting a long name and making an HIDPCONNADD ioctl call.","MISC:RHSA-2013:0744   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0744.html   |   MISC:USN-1805-1   |   URL:http://www.ubuntu.com/usn/USN-1805-1   |   MISC:USN-1808-1   |   URL:http://www.ubuntu.com/usn/USN-1808-1   |   MISC:[oss-security] 20130222 Re: CVE request: Linux kernel: Bluetooth HIDP information disclosure   |   URL:http://www.openwall.com/lists/oss-security/2013/02/23/3   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=0a9ab9bdb3e891762553f667066190c1d22ad62b   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=0a9ab9bdb3e891762553f667066190c1d22ad62b   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.7.6   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.7.6   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=914298   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=914298   |   MISC:https://github.com/torvalds/linux/commit/0a9ab9bdb3e891762553f667066190c1d22ad62b   |   URL:https://github.com/torvalds/linux/commit/0a9ab9bdb3e891762553f667066190c1d22ad62b",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0350,Candidate,"tmp_smtp.c in pktstat 1.8.5 allows local users to overwrite arbitrary files via a symlink attack on /tmp/smtp.log.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=701211   |   MLIST:[oss-security] 20130222 CVE-2013-0350 for pktstat: writes content from TCP streams to public readable file /tmp/smtp.log   |   URL:http://seclists.org/oss-sec/2013/q1/417   |   OSVDB:90588   |   URL:http://osvdb.org/90588",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0351,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 through Update 11 and 6 through Update 38 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Deployment, a different vulnerability than other CVEs listed in the February 2013 CPU.","BID:57720   |   URL:http://www.securityfocus.com/bid/57720   |   CERT:TA13-032A   |   URL:http://www.us-cert.gov/cas/techalerts/TA13-032A.html   |   CERT-VN:VU#858729   |   URL:http://www.kb.cert.org/vuls/id/858729   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpufeb2013-1841061.html   |   HP:HPSBMU02874   |   URL:http://marc.info/?l=bugtraq&m=136733161405818&w=2   |   HP:HPSBUX02857   |   URL:http://marc.info/?l=bugtraq&m=136439120408139&w=2   |   HP:HPSBUX02864   |   URL:http://marc.info/?l=bugtraq&m=136570436423916&w=2   |   HP:SSRT101103   |   URL:http://marc.info/?l=bugtraq&m=136439120408139&w=2   |   HP:SSRT101156   |   URL:http://marc.info/?l=bugtraq&m=136570436423916&w=2   |   HP:SSRT101184   |   URL:http://marc.info/?l=bugtraq&m=136733161405818&w=2   |   OVAL:oval:org.mitre.oval:def:16703   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16703   |   OVAL:oval:org.mitre.oval:def:19199   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19199   |   OVAL:oval:org.mitre.oval:def:19439   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19439   |   REDHAT:RHSA-2013:0236   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0236.html   |   REDHAT:RHSA-2013:0237   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0237.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   REDHAT:RHSA-2013:1456   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1456.html",Assigned (20121207),"None (candidate not yet proposed)",""
CVE-2013-0352,Candidate,"Unspecified vulnerability in the Enterprise Manager Base Platform component in Oracle Enterprise Manager Grid Control EM Base Platform 10.2.0.5 and 11.1.0.1; EM DB Control 10.2.0.3, 10.2.0.4, 10.2.0.5, 11.1.0.7, 11.2.0.2, and 11.2.0.3; and EM Plugin for DB 12.1.0.1 and 12.1.0.2 allows remote attackers to affect integrity via unknown vectors related to Content Management.","BID:57365   |   URL:http://www.securityfocus.com/bid/57365   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   HP:HPSBST02955   |   URL:http://marc.info/?l=bugtraq&m=139344343412337&w=2   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECUNIA:57126   |   URL:http://secunia.com/advisories/57126",Assigned (20121207),"None (candidate not yet proposed)",""
CVE-2013-0353,Candidate,"Unspecified vulnerability in the Enterprise Manager Base Platform component in Oracle Enterprise Manager Grid Control EM Base Platform 10.2.0.5 and 11.1.0.1; EM DB Control 11.1.0.7, 11.2.0.2, and 11.2.0.3; and EM Plugin for DB 12.1.0.1 allows remote attackers to affect integrity via unknown vectors related to Enterprise Configuration Management.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20121207),"None (candidate not yet proposed)",""
CVE-2013-0354,Candidate,"Unspecified vulnerability in the Enterprise Manager Base Platform component in Oracle Enterprise Manager Grid Control EM Base Platform 10.2.0.5, and EM DB Control 11.1.0.7, 11.2.0.2, and 11.2.0.3, allows remote attackers to affect integrity via unknown vectors related to Policy Framework.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   HP:HPSBST02955   |   URL:http://marc.info/?l=bugtraq&m=139344343412337&w=2   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECUNIA:57126   |   URL:http://secunia.com/advisories/57126",Assigned (20121207),"None (candidate not yet proposed)",""
CVE-2013-0355,Candidate,"Unspecified vulnerability in the Enterprise Manager Base Platform component in Oracle Enterprise Manager Grid Control EM Base Platform 10.2.0.5 and 11.1.0.1, and EM DB Control 11.1.0.7, 11.2.0.2, and 11.2.0.3, allows remote attackers to affect integrity via unknown vectors related to Distributed/Cross DB Features.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20121207),"None (candidate not yet proposed)",""
CVE-2013-0356,Candidate,"Unspecified vulnerability in the PeopleSoft PeopleTools component in Oracle PeopleSoft Products 8.51 and 8.52 allows remote attackers to affect integrity, related to PIA Core Technology.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20121207),"None (candidate not yet proposed)",""
CVE-2013-0357,Candidate,"Unspecified vulnerability in the PeopleSoft PeopleTools component in Oracle PeopleSoft Products 8.52 allows remote attackers to affect integrity, related to PIA Core Technology.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20121207),"None (candidate not yet proposed)",""
