"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20686,Candidate,"Cross-site scripting vulnerability in Kagemai 0.8.8 allows remote attackers to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN42220311/index.html   |   URL:https://jvn.jp/en/jp/JVN42220311/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20687,Candidate,"Cross-site request forgery (CSRF) vulnerability in Kagemai 0.8.8 allows remote attackers to hijack the authentication of administrators via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN11438679/index.html   |   URL:https://jvn.jp/en/jp/JVN11438679/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20688,Candidate,"Cross-site scripting vulnerability in Click Ranker Ver.3.5 allows remote attackers to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN93207949/index.html   |   URL:https://jvn.jp/en/jp/JVN93207949/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20689,Candidate,"Cross-site scripting vulnerability in Yomi-Search Ver4.22 allows remote attackers to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN37179202/index.html   |   URL:https://jvn.jp/en/jp/JVN37179202/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2069,Candidate,"Vulnerability in the Oracle Outside In Technology product of Oracle Fusion Middleware (component: Outside In Filters). Supported versions that are affected are 8.5.4 and 8.5.5. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Outside In Technology accessible data as well as unauthorized read access to a subset of Oracle Outside In Technology accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Oracle Outside In Technology. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS score depend on the software that uses the Outside In Technology code. The CVSS score assumes that the software passes data received over a network directly to Outside In Technology code, but if data is not received over a network the CVSS score may be lower. CVSS 3.1 Base Score 8.6 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:H/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20690,Candidate,"Cross-site scripting vulnerability in Yomi-Search Ver4.22 allows remote attackers to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN83042295/index.html   |   URL:https://jvn.jp/en/jp/JVN83042295/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20691,Candidate,"Cross-site scripting vulnerability in Yomi-Search Ver4.22 allows remote attackers to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN94705238/index.html   |   URL:https://jvn.jp/en/jp/JVN94705238/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20692,Candidate,"Directory traversal vulnerability in Archive collectively operation utility Ver.2.10.1.0 and earlier allows an attacker to create or overwrite files by leading a user to expand a malicious ZIP archives.","MISC:http://www.eikisoft.com/release01.html   |   URL:http://www.eikisoft.com/release01.html   |   MISC:https://jvn.jp/en/jp/JVN73236007/index.html   |   URL:https://jvn.jp/en/jp/JVN73236007/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20693,Candidate,"Improper access control vulnerability in Gurunavi App for Android ver.10.0.10 and earlier and for iOS ver.11.1.2 and earlier allows a remote attacker to lead a user to access an arbitrary website via the vulnerable App.","MISC:https://jvn.jp/en/jp/JVN54025691/index.html   |   URL:https://jvn.jp/en/jp/JVN54025691/index.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20694,Candidate,"Improper access control vulnerability in DAP-1880AC firmware version 1.21 and earlier allows a remote authenticated attacker to bypass access restriction and to start a telnet service via unspecified vectors.","MISC:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   URL:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   MISC:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html   |   URL:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20695,Candidate,"Improper following of a certificate's chain of trust vulnerability in DAP-1880AC firmware version 1.21 and earlier allows a remote authenticated attacker to gain root privileges via unspecified vectors.","MISC:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   URL:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   MISC:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html   |   URL:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20696,Candidate,"DAP-1880AC firmware version 1.21 and earlier allows a remote authenticated attacker to execute arbitrary OS commands by sending a specially crafted request to a specific CGI program.","MISC:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   URL:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   MISC:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html   |   URL:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20697,Candidate,"Missing authentication for critical function in DAP-1880AC firmware version 1.21 and earlier allows a remote attacker to login to the device as an authenticated user without the access privilege via unspecified vectors.","MISC:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   URL:https://jvn.jp/en/vu/JVNVU92898656/index.html   |   MISC:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html   |   URL:https://www.dlink-jp.com/support/release/jvnvu92898656_dap-1880ac.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20698,Candidate,"Sharp NEC Displays (UN462A R1.300 and prior to it, UN462VA R1.300 and prior to it, UN492S R1.300 and prior to it, UN492VS R1.300 and prior to it, UN552A R1.300 and prior to it, UN552S R1.300 and prior to it, UN552VS R1.300 and prior to it, UN552 R1.300 and prior to it, UN552V R1.300 and prior to it, UX552S R1.300 and prior to it, UX552 R1.300 and prior to it, V864Q R2.000 and prior to it, C861Q R2.000 and prior to it, P754Q R2.000 and prior to it, V754Q R2.000 and prior to it, C751Q R2.000 and prior to it, V984Q R2.000 and prior to it, C981Q R2.000 and prior to it, P654Q R2.000 and prior to it, V654Q R2.000 and prior to it, C651Q R2.000 and prior to it, V554Q R2.000 and prior to it, P404 R3.200 and prior to it, P484 R3.200 and prior to it, P554 R3.200 and prior to it, V404 R3.200 and prior to it, V484 R3.200 and prior to it, V554 R3.200 and prior to it, V404-T R3.200 and prior to it, V484-T R3.200 and prior to it, V554-T R3.200 and prior to it, C501 R2.000 and prior to it, C551 R2.000 and prior to it, C431 R2.000 and prior to it) allows an attacker to obtain root privileges and execute remote code by sending unintended parameters that contain specific characters in http request.","MISC:https://www.sharp-nec-displays.com/global/support/info/A5-1_vulnerability.html   |   URL:https://www.sharp-nec-displays.com/global/support/info/A5-1_vulnerability.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20699,Candidate,"Sharp NEC Displays ((UN462A R1.300 and prior to it, UN462VA R1.300 and prior to it, UN492S R1.300 and prior to it, UN492VS R1.300 and prior to it, UN552A R1.300 and prior to it, UN552S R1.300 and prior to it, UN552VS R1.300 and prior to it, UN552 R1.300 and prior to it, UN552V R1.300 and prior to it, UX552S R1.300 and prior to it, UX552 R1.300 and prior to it, V864Q R2.000 and prior to it, C861Q R2.000 and prior to it, P754Q R2.000 and prior to it, V754Q R2.000 and prior to it, C751Q R2.000 and prior to it, V984Q R2.000 and prior to it, C981Q R2.000 and prior to it, P654Q R2.000 and prior to it, V654Q R2.000 and prior to it, C651Q R2.000 and prior to it, V554Q R2.000 and prior to it, P404 R3.200 and prior to it, P484 R3.200 and prior to it, P554 R3.200 and prior to it, V404 R3.200 and prior to it, V484 R3.200 and prior to it, V554 R3.200 and prior to it, V404-T R3.200 and prior to it, V484-T R3.200 and prior to it, V554-T R3.200 and prior to it, C501 R2.000 and prior to it, C551 R2.000 and prior to it, C431 R2.000 and prior to it) allows an attacker a buffer overflow and to execute remote code by sending long parameters that contains specific characters in http request.","MISC:https://www.sharp-nec-displays.com/global/support/info/A5-1_vulnerability.html   |   URL:https://www.sharp-nec-displays.com/global/support/info/A5-1_vulnerability.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2070,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.22 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0003/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20700,Candidate,"Buffer overflow vulnerability in the Disk Agent CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote code execution via a network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20701,Candidate,"Buffer overflow vulnerability in the Disk Agent CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote code execution via a network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20702,Candidate,"Buffer overflow vulnerability in the Transaction Server CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote code execution via a network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20703,Candidate,"Buffer overflow vulnerability in the Transaction Server CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote code execution via a network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20704,Candidate,"Buffer overflow vulnerability in the compatible API with previous versions CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote code execution via a network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20705,Candidate,"Improper input validation vulnerability in the WebManager CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote file upload via network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20706,Candidate,"Improper input validation vulnerability in the WebManager CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to remote file upload via network.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20707,Candidate,"Improper input validation vulnerability in the Transaction Server CLUSTERPRO X 4.3 for Windows and earlier, EXPRESSCLUSTER X 4.3 for Windows and earlier, CLUSTERPRO X 4.3 SingleServerSafe for Windows and earlier, EXPRESSCLUSTER X 4.3 SingleServerSafe for Windows and earlier allows attacker to read files upload via network..","MISC:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-015_en.html",Assigned (20201217),"None (candidate not yet proposed)",""
