"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40970,Candidate,"Cross-site scripting (XSS) vulnerability in templates/installer/step-004.inc.php in spotweb 1.5.1 and below allow remote attackers to inject arbitrary web script or HTML via the username parameter.","MISC:https://github.com/spotweb/spotweb   |   MISC:https://github.com/spotweb/spotweb/issues/711",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40971,Candidate,"Cross-site scripting (XSS) vulnerability in templates/installer/step-004.inc.php in spotweb 1.5.1 and below allow remote attackers to inject arbitrary web script or HTML via the newpassword1 parameter.","MISC:https://github.com/spotweb/spotweb   |   MISC:https://github.com/spotweb/spotweb/issues/711",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40972,Candidate,"Cross-site scripting (XSS) vulnerability in templates/installer/step-004.inc.php in spotweb 1.5.1 and below allow remote attackers to inject arbitrary web script or HTML via the mail parameter.","MISC:https://github.com/spotweb/spotweb   |   MISC:https://github.com/spotweb/spotweb/issues/711",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40973,Candidate,"Cross-site scripting (XSS) vulnerability in templates/installer/step-004.inc.php in spotweb 1.5.1 and below allow remote attackers to inject arbitrary web script or HTML via the lastname parameter.","MISC:https://github.com/spotweb/spotweb   |   MISC:https://github.com/spotweb/spotweb/issues/711",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40974,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40975,Candidate,"Cross-site scripting (XSS) vulnerability in application/modules/admin/views/ecommerce/products.php in Ecommerce-CodeIgniter-Bootstrap (Codeigniter 3.1.11, Bootstrap 3.3.7) allows remote attackers to inject arbitrary web script or HTML via the search_title parameter.","MISC:https://github.com/kirilkirkov/Ecommerce-CodeIgniter-Bootstrap/blob/c546a716ba56e8e33b3a5def1c18a6d89c3608f5/application/modules/admin/views/ecommerce/products.php#L37",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40976,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40977,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40978,Candidate,"** DISPUTED ** The mkdocs 1.2.2 built-in dev-server allows directory traversal using the port 8000, enabling remote exploitation to obtain :sensitive information. NOTE: the vendor has disputed this as described in https://github.com/mkdocs/mkdocs/issues/2601.] and https://github.com/nisdn/CVE-2021-40978/issues/1.","MISC:https://github.com/mkdocs/mkdocs   |   MISC:https://github.com/mkdocs/mkdocs/issues/2601   |   MISC:https://github.com/nisdn/CVE-2021-40978   |   MISC:https://github.com/nisdn/CVE-2021-40978/issues/1",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40979,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-4098,Candidate,"Insufficient data validation in Mojo in Google Chrome prior to 96.0.4664.110 allowed a remote attacker who had compromised the renderer process to potentially perform a sandbox escape via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1263457   |   URL:https://crbug.com/1263457",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-40980,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40981,Candidate,"ASUS ROG Armoury Crate Lite before 4.2.10 allows local users to gain privileges by placing a Trojan horse file in the publicly writable %PROGRAMDATA%\ASUS\GamingCenterLib directory.","MISC:https://aptw.tf/2021/09/24/armoury-crate-privesc.html",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40982,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40983,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40985,Candidate,"A stack-based buffer under-read in htmldoc before 1.9.12, allows attackers to cause a denial of service via a crafted BMP image to image_load_bmp.","MISC:https://github.com/michaelrsweet/htmldoc/commit/f12b9666e582a8e7b70f11b28e5ffc49ad625d43   |   MISC:https://github.com/michaelrsweet/htmldoc/issues/444   |   MLIST:[debian-lts-announce] 20220226 [SECURITY] [DLA 2928-1] htmldoc security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/02/msg00022.html",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40986,Candidate,"A remote arbitrary command execution vulnerability was discovered in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x prior to 6.10.2 - - ClearPass Policy Manager 6.9.x prior to 6.9.7-HF1 - - ClearPass Policy Manager 6.8.x prior to 6.8.9-HF1. Aruba has released patches for ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40987,Candidate,"A remote arbitrary command execution vulnerability was discovered in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x prior to 6.10.2 - - ClearPass Policy Manager 6.9.x prior to 6.9.7-HF1 - - ClearPass Policy Manager 6.8.x prior to 6.8.9-HF1. Aruba has released patches for ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40988,Candidate,"A remote directory traversal vulnerability was discovered in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x prior to 6.10.2 - - ClearPass Policy Manager 6.9.x prior to 6.9.7-HF1 - - ClearPass Policy Manager 6.8.x prior to 6.8.9-HF1. Aruba has released patches for ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-40989,Candidate,"A local escalation of privilege vulnerability was discovered in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x prior to 6.10.2 - - ClearPass Policy Manager 6.9.x prior to 6.9.7-HF1 - - ClearPass Policy Manager 6.8.x prior to 6.8.9-HF1. Aruba has released patches for ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt",Assigned (20210913),"None (candidate not yet proposed)",""
CVE-2021-4099,Candidate,"Use after free in Swiftshader in Google Chrome prior to 96.0.4664.110 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1270658   |   URL:https://crbug.com/1270658",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-40990,Candidate,"A remote disclosure of sensitive information vulnerability was discovered in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x prior to 6.10.2 - - ClearPass Policy Manager 6.9.x prior to 6.9.7-HF1 - - ClearPass Policy Manager 6.8.x prior to 6.8.9-HF1. Aruba has released patches for ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt",Assigned (20210913),"None (candidate not yet proposed)",""
