"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38375,Candidate,"An improper authorization vulnerability [CWE-285] in Fortinet FortiNAC version 9.4.0 through 9.4.1 and before 9.2.6 allows an unauthenticated user to perform some administrative operations over the FortiNAC instance via crafted HTTP POST requests.","MISC:https://fortiguard.com/psirt/FG-IR-22-329   |   URL:https://fortiguard.com/psirt/FG-IR-22-329",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38376,Candidate,"Multiple improper neutralization of input during web page generation ('Cross-site Scripting') vulnerabilities [CWE-79] in Fortinet FortiNAC portal UI before 9.4.1 allows an attacker to perform an XSS attack via crafted HTTP requests.","MISC:https://fortiguard.com/psirt/FG-IR-22-273   |   URL:https://fortiguard.com/psirt/FG-IR-22-273",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38377,Candidate,"An improper access control vulnerability [CWE-284] in FortiManager 7.2.0, 7.0.0 through 7.0.3, 6.4.0 through 6.4.7, 6.2.0 through 6.2.9, 6.0.0 through 6.0.11 and FortiAnalyzer 7.2.0, 7.0.0 through 7.0.3, 6.4.0 through 6.4.8, 6.2.0 through 6.2.10, 6.0.0 through 6.0.12 may allow a remote and authenticated admin user assigned to a specific ADOM to access other ADOMs information such as device information and dashboard information.","MISC:https://fortiguard.com/psirt/FG-IR-20-143   |   URL:https://fortiguard.com/psirt/FG-IR-20-143",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38378,Candidate,"An improper privilege management vulnerability [CWE-269] in Fortinet FortiOS version 7.2.0 and before 7.0.7 and FortiProxy version 7.2.0 through 7.2.1 and before 7.0.7 allows an attacker that has access to the admin profile section (System subsection Administrator Users) to modify their own profile and upgrade their privileges to Read Write via CLI or GUI commands.","MISC:https://fortiguard.com/psirt/FG-IR-22-346   |   URL:https://fortiguard.com/psirt/FG-IR-22-346",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38379,Candidate,"Improper neutralization of input during web page generation [CWE-79] in FortiSOAR 7.0.0 through 7.0.3 and 7.2.0 may allow an authenticated attacker to inject HTML tags via input fields of various components within FortiSOAR.","MISC:https://fortiguard.com/psirt/FG-IR-22-220   |   URL:https://fortiguard.com/psirt/FG-IR-22-220",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-3838,Candidate,"The WPUpper Share Buttons WordPress plugin through 3.42 does not sanitise and escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup).","MISC:https://wpscan.com/vulnerability/2dc82bd7-651f-4af0-ad2a-c20a38eea0d0   |   URL:https://wpscan.com/vulnerability/2dc82bd7-651f-4af0-ad2a-c20a38eea0d0",Assigned (20221102),"None (candidate not yet proposed)",""
CVE-2022-38380,Candidate,"An improper access control [CWE-284] vulnerability in FortiOS version 7.2.0 and versions 7.0.0 through 7.0.7 may allow a remote authenticated read-only user to modify the interface settings via the API.","CONFIRM:https://fortiguard.com/psirt/FG-IR-22-174   |   URL:https://fortiguard.com/psirt/FG-IR-22-174",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38381,Candidate,"An improper handling of malformed request vulnerability [CWE-228] exists in FortiADC 5.0 all versions, 6.0.0 all versions, 6.1.0 all versions, 6.2.0 through 6.2.3, and 7.0.0 through 7.0.2. This may allow a remote attacker without privileges to bypass some Web Application Firewall (WAF) protection such as the SQL Injection and XSS filters via a malformed HTTP request.","CONFIRM:https://fortiguard.com/psirt/FG-IR-22-234   |   URL:https://fortiguard.com/psirt/FG-IR-22-234",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38385,Candidate,"IBM Cloud Pak for Security (CP4S) 1.10.0.0 through 1.10.2.0 could allow an authenticated user to obtain highly sensitive information or perform unauthorized actions due to improper input validation. IBM X-Force ID: 233777.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/233777   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/233777   |   MISC:https://www.ibm.com/support/pages/node/6833586   |   URL:https://www.ibm.com/support/pages/node/6833586",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38386,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38387,Candidate,"IBM Cloud Pak for Security (CP4S) 1.10.0.0 through 1.10.2.0 could allow a remote authenticated attacker to execute arbitrary commands on the system by sending a specially crafted request. IBM X-Force ID: 233786.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/233786   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/233786   |   MISC:https://www.ibm.com/support/pages/node/6833584   |   URL:https://www.ibm.com/support/pages/node/6833584",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38388,Candidate,"IBM Navigator Mobile Android 3.4.1.1 and 3.4.1.2 app could allow a local user to obtain sensitive information due to improper access control. IBM X-Force ID: 233968.","CONFIRM:https://www.ibm.com/support/pages/node/6828469   |   URL:https://www.ibm.com/support/pages/node/6828469   |   XF:ibm-navigator-cve202238388-info-disc (233968)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/233968",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38389,Candidate,"IBM Tivoli Workload Scheduler 9.4, 9.5, and 10.1 is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 233975.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/233975   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/233975   |   MISC:https://www.ibm.com/support/pages/node/6890695   |   URL:https://www.ibm.com/support/pages/node/6890695",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-3839,Candidate,"The Analytics for WP WordPress plugin through 1.5.1 does not sanitise and escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup).","MISC:https://wpscan.com/vulnerability/809cea63-9dbe-495c-8388-e294299d3e90   |   URL:https://wpscan.com/vulnerability/809cea63-9dbe-495c-8388-e294299d3e90",Assigned (20221102),"None (candidate not yet proposed)",""
CVE-2022-38390,Candidate,"Multiple IBM Business Automation Workflow versions are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 233978.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/233978   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/233978   |   MISC:https://www.ibm.com/support/pages/node/6839847   |   URL:https://www.ibm.com/support/pages/node/6839847",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38391,Candidate,"IBM Spectrum Control 5.4 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 233982.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/233982   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/233982   |   MISC:https://www.ibm.com/support/pages/node/6847541   |   URL:https://www.ibm.com/support/pages/node/6847541",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-38392,Candidate,"Certain 5400 RPM hard drives, for laptops and other PCs in approximately 2005 and later, allow physically proximate attackers to cause a denial of service (device malfunction and system crash) via a resonant-frequency attack with the audio signal from the Rhythm Nation music video. A reported product is Seagate STDT4000100 763649053447.","MISC:https://devblogs.microsoft.com/oldnewthing/20220816-00/?p=106994   |   MISC:https://www.youtube.com/watch?v=nSvu9IDUjZw&t=416s",Assigned (20220817),"None (candidate not yet proposed)",""
CVE-2022-38393,Candidate,"A denial of service vulnerability exists in the cfg_server cm_processConnDiagPktList opcode of Asus RT-AX82U 3.0.0.4.386_49674-ge182230 router's configuration service. A specially-crafted network packet can lead to denial of service. An attacker can send a malicious packet to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1592   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1592",Assigned (20220817),"None (candidate not yet proposed)",""
CVE-2022-38394,Candidate,"Use of hard-coded credentials for the telnet server of CentreCOM AR260S V2 firmware versions prior to Ver.3.3.7 allows a remote unauthenticated attacker to execute an arbitrary OS command.","MISC:https://jvn.jp/en/jp/JVN45473612/index.html   |   URL:https://jvn.jp/en/jp/JVN45473612/index.html   |   MISC:https://www.allied-telesis.co.jp/support/list/faq/vuls/20220829.html   |   URL:https://www.allied-telesis.co.jp/support/list/faq/vuls/20220829.html",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38395,Candidate,"HP Support Assistant uses HP Performance Tune-up as a diagnostic tool. HP Support Assistant uses Fusion to launch HP Performance Tune-up. It is possible for an attacker to exploit the DLL hijacking vulnerability and elevate privileges when Fusion launches the HP Performance Tune-up.","MISC:https://support.hp.com/us-en/document/ish_6788123-6788147-16/hpsbhf03809   |   URL:https://support.hp.com/us-en/document/ish_6788123-6788147-16/hpsbhf03809",Assigned (20220817),"None (candidate not yet proposed)",""
