"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0577,Candidate,"Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allow attackers to execute arbitrary code by leveraging an unspecified ""type confusion,"" a different vulnerability than CVE-2014-0584, CVE-2014-0585, CVE-2014-0586, and CVE-2014-0590.","CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0578,Candidate,"Adobe Flash Player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on Windows and OS X and before 11.2.202.481 on Linux, Adobe AIR before 18.0.0.180, Adobe AIR SDK before 18.0.0.180, and Adobe AIR SDK & Compiler before 18.0.0.180 allow remote attackers to bypass the Same Origin Policy via unspecified vectors, a different vulnerability than CVE-2015-3115, CVE-2015-3116, CVE-2015-3125, and CVE-2015-5116.","BID:75594   |   URL:http://www.securityfocus.com/bid/75594   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb15-16.html   |   GENTOO:GLSA-201507-13   |   URL:https://security.gentoo.org/glsa/201507-13   |   REDHAT:RHSA-2015:1214   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1214.html   |   SECTRACK:1032810   |   URL:http://www.securitytracker.com/id/1032810   |   SUSE:SUSE-SU-2015:1211   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00017.html   |   SUSE:SUSE-SU-2015:1214   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00018.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0579,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0580,Candidate,"Adobe Flash Player before 13.0.0.259 and 14.x through 16.x before 16.0.0.235 on Windows and OS X and before 11.2.202.425 on Linux allows remote attackers to bypass the Same Origin Policy via unspecified vectors.","CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-27.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0581,Candidate,"Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2014-0576, CVE-2014-8440, and CVE-2014-8441.","CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0582,Candidate,"Heap-based buffer overflow in Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2014-0589.","BID:71039   |   URL:http://www.securityfocus.com/bid/71039   |   CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0583,Candidate,"Heap-based buffer overflow in Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allows attackers to complete a transition from Low Integrity to Medium Integrity via unspecified vectors.","BID:71035   |   URL:http://www.securityfocus.com/bid/71035   |   CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0584,Candidate,"Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allow attackers to execute arbitrary code by leveraging an unspecified ""type confusion,"" a different vulnerability than CVE-2014-0577, CVE-2014-0585, CVE-2014-0586, and CVE-2014-0590.","CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0585,Candidate,"Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allow attackers to execute arbitrary code by leveraging an unspecified ""type confusion,"" a different vulnerability than CVE-2014-0577, CVE-2014-0584, CVE-2014-0586, and CVE-2014-0590.","CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
CVE-2014-0586,Candidate,"Adobe Flash Player before 13.0.0.252 and 14.x and 15.x before 15.0.0.223 on Windows and OS X and before 11.2.202.418 on Linux, Adobe AIR before 15.0.0.356, Adobe AIR SDK before 15.0.0.356, and Adobe AIR SDK & Compiler before 15.0.0.356 allow attackers to execute arbitrary code by leveraging an unspecified ""type confusion,"" a different vulnerability than CVE-2014-0577, CVE-2014-0584, CVE-2014-0585, and CVE-2014-0590.","CONFIRM:http://helpx.adobe.com/security/products/flash-player/apsb14-24.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20131220),"None (candidate not yet proposed)",""
