"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-21357,Candidate,"TYPO3 is an open source PHP based web content management system. In TYPO3 before versions 8.7.40, 9.5.25, 10.4.14, 11.1.1 due to improper input validation, attackers can by-pass restrictions of predefined options and submit arbitrary data in the Form Designer backend module of the Form Framework. In the default configuration of the Form Framework this allows attackers to explicitly allow arbitrary mime-types for file uploads - however, default _fileDenyPattern_ successfully blocked files like _.htaccess_ or _malicious.php_. Besides that, attackers can persist those files in any writable directory of the corresponding TYPO3 installation. A valid backend user account with access to the form module is needed to exploit this vulnerability. This is fixed in versions 8.7.40, 9.5.25, 10.4.14, 11.1.1.","CONFIRM:https://github.com/TYPO3/TYPO3.CMS/security/advisories/GHSA-3vg7-jw9m-pc3f   |   URL:https://github.com/TYPO3/TYPO3.CMS/security/advisories/GHSA-3vg7-jw9m-pc3f   |   MISC:https://packagist.org/packages/typo3/cms-form   |   URL:https://packagist.org/packages/typo3/cms-form   |   MISC:https://typo3.org/security/advisory/typo3-core-sa-2021-003   |   URL:https://typo3.org/security/advisory/typo3-core-sa-2021-003",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21358,Candidate,"TYPO3 is an open source PHP based web content management system. In TYPO3 before versions 10.4.14, 11.1.1 it has been discovered that the Form Designer backend module of the Form Framework is vulnerable to cross-site scripting. A valid backend user account with access to the form module is needed to exploit this vulnerability. This is fixed in versions 10.4.14, 11.1.1.","CONFIRM:https://github.com/TYPO3/TYPO3.CMS/security/advisories/GHSA-x79j-wgqv-g8h2   |   URL:https://github.com/TYPO3/TYPO3.CMS/security/advisories/GHSA-x79j-wgqv-g8h2   |   MISC:https://packagist.org/packages/typo3/cms-form   |   URL:https://packagist.org/packages/typo3/cms-form   |   MISC:https://typo3.org/security/advisory/typo3-core-sa-2021-004   |   URL:https://typo3.org/security/advisory/typo3-core-sa-2021-004",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21359,Candidate,"TYPO3 is an open source PHP based web content management system. In TYPO3 before versions 9.5.25, 10.4.14, 11.1.1 requesting invalid or non-existing resources via HTTP triggers the page error handler which again could retrieve content to be shown as error message from another page. This leads to a scenario in which the application is calling itself recursively - amplifying the impact of the initial attack until the limits of the web server are exceeded. This is fixed in versions 9.5.25, 10.4.14, 11.1.1.","CONFIRM:https://github.com/TYPO3/TYPO3.CMS/security/advisories/GHSA-4p9g-qgx9-397p   |   URL:https://github.com/TYPO3/TYPO3.CMS/security/advisories/GHSA-4p9g-qgx9-397p   |   MISC:https://packagist.org/packages/typo3/cms-core   |   URL:https://packagist.org/packages/typo3/cms-core   |   MISC:https://typo3.org/security/advisory/typo3-core-sa-2021-005   |   URL:https://typo3.org/security/advisory/typo3-core-sa-2021-005",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-2136,Candidate,"Vulnerability in the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Core). Supported versions that are affected are 12.1.3.0.0, 12.2.1.3.0, 12.2.1.4.0 and 14.1.1.0.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via IIOP to compromise Oracle WebLogic Server. Successful attacks of this vulnerability can result in takeover of Oracle WebLogic Server. CVSS 3.1 Base Score 9.8 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21360,Candidate,"Products.GenericSetup is a mini-framework for expressing the configured state of a Zope Site as a set of filesystem artifacts. In Products.GenericSetup before version 2.1.1 there is an information disclosure vulnerability - anonymous visitors may view log and snapshot files generated by the Generic Setup Tool. The problem has been fixed in version 2.1.1. Depending on how you have installed Products.GenericSetup, you should change the buildout version pin to 2.1.1 and re-run the buildout, or if you used pip simply do pip install `""Products.GenericSetup>=2.1.1""`.","CONFIRM:https://github.com/zopefoundation/Products.GenericSetup/security/advisories/GHSA-jff3-mwp3-f8cw   |   URL:https://github.com/zopefoundation/Products.GenericSetup/security/advisories/GHSA-jff3-mwp3-f8cw   |   MISC:https://github.com/zopefoundation/Products.GenericSetup/commit/700319512b3615b3871a1f24e096cf66dc488c57   |   URL:https://github.com/zopefoundation/Products.GenericSetup/commit/700319512b3615b3871a1f24e096cf66dc488c57   |   MISC:https://pypi.org/project/Products.GenericSetup/   |   URL:https://pypi.org/project/Products.GenericSetup/   |   MLIST:[oss-security] 20210521 Plone security hotfix 20210518   |   URL:http://www.openwall.com/lists/oss-security/2021/05/21/1   |   MLIST:[oss-security] 20210522 Re: Plone security hotfix 20210518   |   URL:http://www.openwall.com/lists/oss-security/2021/05/22/1",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21361,Candidate,"The `com.bmuschko:gradle-vagrant-plugin` Gradle plugin contains an information disclosure vulnerability due to the logging of the system environment variables. When this Gradle plugin is executed in public CI/CD, this can lead to sensitive credentials being exposed to malicious actors. This is fixed in version 3.0.0.","CONFIRM:https://github.com/JLLeitschuh/security-research/security/advisories/GHSA-jpcm-4485-69p7   |   URL:https://github.com/JLLeitschuh/security-research/security/advisories/GHSA-jpcm-4485-69p7   |   MISC:https://github.com/bmuschko/gradle-vagrant-plugin/blob/292129f9343d00d391543fae06239e9b0f33db73/src/main/groovy/com/bmuschko/gradle/vagrant/process/GDKExternalProcessExecutor.groovy#L42-L44   |   URL:https://github.com/bmuschko/gradle-vagrant-plugin/blob/292129f9343d00d391543fae06239e9b0f33db73/src/main/groovy/com/bmuschko/gradle/vagrant/process/GDKExternalProcessExecutor.groovy#L42-L44   |   MISC:https://github.com/bmuschko/gradle-vagrant-plugin/issues/19   |   URL:https://github.com/bmuschko/gradle-vagrant-plugin/issues/19   |   MISC:https://github.com/bmuschko/gradle-vagrant-plugin/pull/20   |   URL:https://github.com/bmuschko/gradle-vagrant-plugin/pull/20",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21362,Candidate,"MinIO is an open-source high performance object storage service and it is API compatible with Amazon S3 cloud storage service. In MinIO before version RELEASE.2021-03-04T00-53-13Z it is possible to bypass a readOnly policy by creating a temporary 'mc share upload' URL. Everyone is impacted who uses MinIO multi-users. This is fixed in version RELEASE.2021-03-04T00-53-13Z. As a workaround, one can disable uploads with `Content-Type: multipart/form-data` as mentioned in the S3 API RESTObjectPOST docs by using a proxy in front of MinIO.","CONFIRM:https://github.com/minio/minio/security/advisories/GHSA-hq5j-6r98-9m8v   |   URL:https://github.com/minio/minio/security/advisories/GHSA-hq5j-6r98-9m8v   |   MISC:https://github.com/minio/minio/commit/039f59b552319fcc2f83631bb421a7d4b82bc482   |   URL:https://github.com/minio/minio/commit/039f59b552319fcc2f83631bb421a7d4b82bc482   |   MISC:https://github.com/minio/minio/pull/11682   |   URL:https://github.com/minio/minio/pull/11682   |   MISC:https://github.com/minio/minio/releases/tag/RELEASE.2021-03-04T00-53-13Z   |   URL:https://github.com/minio/minio/releases/tag/RELEASE.2021-03-04T00-53-13Z",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21363,Candidate,"swagger-codegen is an open-source project which contains a template-driven engine to generate documentation, API clients and server stubs in different languages by parsing your OpenAPI / Swagger definition. In swagger-codegen before version 2.4.19, on Unix like systems, the system's temporary directory is shared between all users on that system. A collocated user can observe the process of creating a temporary sub directory in the shared temporary directory and race to complete the creation of the temporary subdirectory. This vulnerability is local privilege escalation because the contents of the `outputFolder` can be appended to by an attacker. As such, code written to this directory, when executed can be attacker controlled. For more details refer to the referenced GitHub Security Advisory. This vulnerability is fixed in version 2.4.19. Note this is a distinct vulnerability from CVE-2021-21364.","CONFIRM:https://github.com/swagger-api/swagger-codegen/security/advisories/GHSA-pc22-3g76-gm6j   |   URL:https://github.com/swagger-api/swagger-codegen/security/advisories/GHSA-pc22-3g76-gm6j   |   MISC:https://github.com/swagger-api/swagger-codegen/commit/987ea7a30b463cc239580d6ad166c707ae942a89   |   URL:https://github.com/swagger-api/swagger-codegen/commit/987ea7a30b463cc239580d6ad166c707ae942a89",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21364,Candidate,"swagger-codegen is an open-source project which contains a template-driven engine to generate documentation, API clients and server stubs in different languages by parsing your OpenAPI / Swagger definition. In swagger-codegen before version 2.4.19, on Unix-Like systems, the system temporary directory is shared between all local users. When files/directories are created, the default `umask` settings for the process are respected. As a result, by default, most processes/apis will create files/directories with the permissions `-rw-r--r--` and `drwxr-xr-x` respectively, unless an API that explicitly sets safe file permissions is used. Because this vulnerability impacts generated code, the generated code will remain vulnerable until fixed manually! This vulnerability is fixed in version 2.4.19. Note this is a distinct vulnerability from CVE-2021-21363.","CONFIRM:https://github.com/swagger-api/swagger-codegen/security/advisories/GHSA-hpv8-9rq5-hq7w   |   URL:https://github.com/swagger-api/swagger-codegen/security/advisories/GHSA-hpv8-9rq5-hq7w   |   MISC:https://github.com/swagger-api/swagger-codegen/commit/35adbd552d5f99b3ff1e0e59da228becc85190f2   |   URL:https://github.com/swagger-api/swagger-codegen/commit/35adbd552d5f99b3ff1e0e59da228becc85190f2",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21365,Candidate,"Bootstrap Package is a theme for TYPO3. It has been discovered that rendering content in the website frontend is vulnerable to cross-site scripting. A valid backend user account is needed to exploit this vulnerability. Users of the extension, who have overwritten the affected templates with custom code must manually apply the security fix. Update to version 7.1.2, 8.0.8, 9.1.4, 10.0.10 or 11.0.3 of the Bootstrap Package that fix the problem described. Updated version are available from the TYPO3 extension manager, Packagist and at https://extensions.typo3.org/extension/download/bootstrap_package/.","CONFIRM:https://github.com/benjaminkott/bootstrap_package/security/advisories/GHSA-p48w-vf3c-rqjx   |   URL:https://github.com/benjaminkott/bootstrap_package/security/advisories/GHSA-p48w-vf3c-rqjx   |   MISC:https://github.com/benjaminkott/bootstrap_package/commit/de3a568fc311d6712d9339643e51e8627c80530b   |   URL:https://github.com/benjaminkott/bootstrap_package/commit/de3a568fc311d6712d9339643e51e8627c80530b   |   MISC:https://typo3.org/security/advisory/typo3-ext-sa-2021-007   |   URL:https://typo3.org/security/advisory/typo3-ext-sa-2021-007",Assigned (20201222),"None (candidate not yet proposed)",""
