"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-4550,Candidate,"Format string vulnerability in ALPass 2.7 English and 3.02 Korean might allow user-assisted remote attackers to execute arbitrary code via format string specifiers in an fnm field in a folder-name record in an ALPASS DB (APW) file.","BID:25435   |   URL:http://www.securityfocus.com/bid/25435   |   MISC:http://vuln.sg/alpass27-en.html   |   SECUNIA:26616   |   URL:http://secunia.com/advisories/26616   |   XF:alpass-apw-format-string(36256)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36256",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4551,Candidate,"PHP remote file inclusion vulnerability in index.php in Agares Media Arcadem 2.01 allows remote attackers to execute arbitrary PHP code via a URL in the loadpage parameter.","BID:25432   |   URL:http://www.securityfocus.com/bid/25432   |   CONFIRM:http://forums.agaresmedia.com/viewtopic.php?f=13&t=19   |   MISC:http://14house.blogspot.com/2007/08/arcadem-rfi-sql-injection-flaws.html   |   OSVDB:36856   |   URL:http://osvdb.org/36856   |   SECUNIA:26574   |   URL:http://secunia.com/advisories/26574",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4552,Candidate,"SQL injection vulnerability in index.php in Agares Media Arcadem 2.01 allows remote attackers to execute arbitrary SQL commands via the blockpage parameter.  NOTE: as of 20070827, the vendor has made conflicting statements regarding whether this issue exists or not.","BID:25418   |   URL:http://www.securityfocus.com/bid/25418   |   MISC:http://14house.blogspot.com/2007/08/arcadem-rfi-sql-injection-flaws.html   |   MISC:http://forums.agaresmedia.com/viewtopic.php?f=13&t=19   |   OSVDB:36857   |   URL:http://osvdb.org/36857   |   SECUNIA:26574   |   URL:http://secunia.com/advisories/26574",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4553,Candidate,"The Thomson ST 2030 SIP phone with software 1.52.1 allows remote attackers to cause a denial of service (device hang) via an INVITE message with a Via header that contains a '/' (slash) instead of the required space following the SIP version number.","BID:25446   |   URL:http://www.securityfocus.com/bid/25446   |   FULLDISC:20070823 DOS vulnerability on Thomson SIP phone ST 2030 using the VIA Header   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-August/065433.html   |   SECTRACK:1018603   |   URL:http://www.securitytracker.com/id?1018603   |   SECUNIA:26587   |   URL:http://secunia.com/advisories/26587   |   SREASON:3075   |   URL:http://securityreason.com/securityalert/3075   |   VUPEN:ADV-2007-2988   |   URL:http://www.vupen.com/english/advisories/2007/2988   |   XF:thomson-sip-dos(36217)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36217",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4554,Candidate,"Cross-site scripting (XSS) vulnerability in tiki-remind_password.php in Tikiwiki (aka Tiki CMS/Groupware) 1.9.7 allows remote attackers to inject arbitrary web script or HTML via the username parameter.  NOTE: this issue might be related to CVE-2006-2635.7.","BID:25433   |   URL:http://www.securityfocus.com/bid/25433   |   BUGTRAQ:20070824 Tikiwiki 1.9.7 HTML/embed object injection   |   URL:http://www.securityfocus.com/archive/1/477653/100/0/threaded   |   SECUNIA:26618   |   URL:http://secunia.com/advisories/26618   |   SREASON:3064   |   URL:http://securityreason.com/securityalert/3064   |   VUPEN:ADV-2007-2984   |   URL:http://www.vupen.com/english/advisories/2007/2984",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4555,Candidate,"Cross-site scripting (XSS) vulnerability in Ipswitch WS_FTP allows remote attackers to inject arbitrary web script or HTML via arguments to a valid command, which is not properly handled when it is displayed by the view log option in the administration interface.  NOTE: this can be leveraged to create a new admin account.","FULLDISC:20070823 Ipswitch FTP XSS leads to FTP server compromise   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-August/065441.html   |   OSVDB:37961   |   URL:http://osvdb.org/37961   |   SECUNIA:26529   |   URL:http://secunia.com/advisories/26529   |   SREASON:3068   |   URL:http://securityreason.com/securityalert/3068   |   XF:ipswitch-wsftp-ftpcommand-xss(36237)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36237",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4556,Candidate,"Struts support in OpenSymphony XWork before 1.2.3, and 2.x before 2.0.4, as used in WebWork and Apache Struts, recursively evaluates all input as an Object-Graph Navigation Language (OGNL) expression when altSyntax is enabled, which allows remote attackers to cause a denial of service (infinite loop) or execute arbitrary code via form input beginning with a ""%{"" sequence and ending with a ""}"" character.","BID:25524   |   URL:http://www.securityfocus.com/bid/25524   |   CONFIRM:http://forums.opensymphony.com/ann.jspa?annID=54   |   CONFIRM:http://issues.apache.org/struts/browse/WW-2030   |   CONFIRM:http://jira.opensymphony.com/browse/XW-544   |   CONFIRM:http://jira.opensymphony.com/secure/ReleaseNote.jspa?projectId=10050&styleName=Html&version=21701   |   CONFIRM:http://jira.opensymphony.com/secure/ReleaseNote.jspa?projectId=10050&styleName=Html&version=21706   |   CONFIRM:http://struts.apache.org/2.x/docs/s2-001.html   |   CONFIRM:http://wiki.opensymphony.com/display/WW/1.2.3+Press+Release   |   OSVDB:37072   |   URL:http://osvdb.org/37072   |   SECUNIA:26681   |   URL:http://secunia.com/advisories/26681   |   SECUNIA:26693   |   URL:http://secunia.com/advisories/26693   |   SECUNIA:26694   |   URL:http://secunia.com/advisories/26694   |   VUPEN:ADV-2007-3041   |   URL:http://www.vupen.com/english/advisories/2007/3041   |   VUPEN:ADV-2007-3042   |   URL:http://www.vupen.com/english/advisories/2007/3042",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4557,Candidate,"Cross-site scripting (XSS) vulnerability in the webacc servlet in Novell GroupWise 6.5 WebAccess allows remote attackers to inject arbitrary web script or HTML via the User.Id parameter, as demonstrated by a URL within a url field in a STYLE element, possibly due to an incomplete fix for CVE-2004-2103.2.","MISC:http://0x000000.com/index.php?i=409",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4558,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2007-4134.  Reason: This candidate is a duplicate of CVE-2007-4134.  Notes: All CVE users should reference CVE-2007-4134 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20070827),"None (candidate not yet proposed)",""
CVE-2007-4559,Candidate,"Directory traversal vulnerability in the (1) extract and (2) extractall functions in the tarfile module in Python allows user-assisted remote attackers to overwrite arbitrary files via a .. (dot dot) sequence in filenames in a TAR archive, a related issue to CVE-2001-1267.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=263261   |   MLIST:[python-dev] 20070824 tarfile and directory traversal vulnerability   |   URL:http://mail.python.org/pipermail/python-dev/2007-August/074290.html   |   MLIST:[python-dev] 20070825 tarfile and directory traversal vulnerability   |   URL:http://mail.python.org/pipermail/python-dev/2007-August/074292.html   |   SECUNIA:26623   |   URL:http://secunia.com/advisories/26623   |   VUPEN:ADV-2007-3022   |   URL:http://www.vupen.com/english/advisories/2007/3022",Assigned (20070827),"None (candidate not yet proposed)",""
