"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0208,Candidate,"Cross-site scripting (XSS) vulnerability in the search auto-completion functionality in Foreman before 1.4.4 allows remote authenticated users to inject arbitrary web script or HTML via a crafted key name.","MISC:http://projects.theforeman.org/issues/5471   |   URL:http://projects.theforeman.org/issues/5471   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1094642   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1094642   |   MISC:https://theforeman.org/security.html#2014-0208   |   URL:https://theforeman.org/security.html#2014-0208",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0209,Candidate,"Multiple integer overflows in the (1) FontFileAddEntry and (2) lexAlias functions in X.Org libXfont before 1.4.8 and 1.4.9x before 1.4.99.901 might allow local users to gain privileges by adding a directory with a large fonts.dir or fonts.alias file to the font path, which triggers a heap-based buffer overflow, related to metadata.","BID:67382   |   URL:http://www.securityfocus.com/bid/67382   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0278.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2927   |   URL:http://www.debian.org/security/2014/dsa-2927   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   MANDRIVA:MDVSA-2015:145   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:145   |   MLIST:[xorg-announce] 20140513 [ANNOUNCE] X.Org Security Advisory: Multiple issues in libXfont   |   URL:http://lists.x.org/archives/xorg-announce/2014-May/002431.html   |   REDHAT:RHSA-2014:1893   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1893.html   |   SECUNIA:59154   |   URL:http://secunia.com/advisories/59154   |   SUSE:openSUSE-SU-2014:0711   |   URL:http://lists.opensuse.org/opensuse-updates/2014-05/msg00073.html   |   UBUNTU:USN-2211-1   |   URL:http://www.ubuntu.com/usn/USN-2211-1",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0210,Candidate,"Multiple buffer overflows in X.Org libXfont before 1.4.8 and 1.4.9x before 1.4.99.901 allow remote font servers to execute arbitrary code via a crafted xfs protocol reply to the (1) _fs_recv_conn_setup, (2) fs_read_open_font, (3) fs_read_query_info, (4) fs_read_extent_info, (5) fs_read_glyphs, (6) fs_read_list, or (7) fs_read_list_info function.","BID:67382   |   URL:http://www.securityfocus.com/bid/67382   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0278.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2927   |   URL:http://www.debian.org/security/2014/dsa-2927   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   MANDRIVA:MDVSA-2015:145   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:145   |   MLIST:[xorg-announce] 20140513 [ANNOUNCE] X.Org Security Advisory: Multiple issues in libXfont   |   URL:http://lists.x.org/archives/xorg-announce/2014-May/002431.html   |   REDHAT:RHSA-2014:1893   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1893.html   |   SECUNIA:59154   |   URL:http://secunia.com/advisories/59154   |   SUSE:openSUSE-SU-2014:0711   |   URL:http://lists.opensuse.org/opensuse-updates/2014-05/msg00073.html   |   UBUNTU:USN-2211-1   |   URL:http://www.ubuntu.com/usn/USN-2211-1",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0211,Candidate,"Multiple integer overflows in the (1) fs_get_reply, (2) fs_alloc_glyphs, and (3) fs_read_extent_info functions in X.Org libXfont before 1.4.8 and 1.4.9x before 1.4.99.901 allow remote font servers to execute arbitrary code via a crafted xfs reply, which triggers a buffer overflow.","BID:67382   |   URL:http://www.securityfocus.com/bid/67382   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0278.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2927   |   URL:http://www.debian.org/security/2014/dsa-2927   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   MANDRIVA:MDVSA-2015:145   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:145   |   MLIST:[xorg-announce] 20140513 [ANNOUNCE] X.Org Security Advisory: Multiple issues in libXfont   |   URL:http://lists.x.org/archives/xorg-announce/2014-May/002431.html   |   REDHAT:RHSA-2014:1893   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1893.html   |   SECUNIA:59154   |   URL:http://secunia.com/advisories/59154   |   SUSE:openSUSE-SU-2014:0711   |   URL:http://lists.opensuse.org/opensuse-updates/2014-05/msg00073.html   |   UBUNTU:USN-2211-1   |   URL:http://www.ubuntu.com/usn/USN-2211-1",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0212,Candidate,"qpid-cpp: ACL policies only loaded if the acl-file option specified enabling DoS by consuming all available file descriptors","MISC:https://access.redhat.com/security/cve/cve-2014-0212   |   URL:https://access.redhat.com/security/cve/cve-2014-0212   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-0212   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-0212   |   MISC:https://security-tracker.debian.org/tracker/CVE-2014-0212   |   URL:https://security-tracker.debian.org/tracker/CVE-2014-0212",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0213,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in mod/assign/locallib.php in the Assignment subsystem in Moodle through 2.3.11, 2.4.x before 2.4.10, 2.5.x before 2.5.6, and 2.6.x before 2.6.3 allow remote attackers to hijack the authentication of teachers for quick-grading requests.","MISC:[oss-security] 20140519 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2014/05/19/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-44606   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-44606   |   MISC:https://moodle.org/mod/forum/discuss.php?d=260361   |   URL:https://moodle.org/mod/forum/discuss.php?d=260361",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0214,Candidate,"login/token.php in Moodle through 2.3.11, 2.4.x before 2.4.10, 2.5.x before 2.5.6, and 2.6.x before 2.6.3 creates a MoodleMobile web-service token with an infinite lifetime, which makes it easier for remote attackers to hijack sessions via a brute-force attack.","MISC:[oss-security] 20140519 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2014/05/19/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-43119   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-43119   |   MISC:https://moodle.org/mod/forum/discuss.php?d=260362   |   URL:https://moodle.org/mod/forum/discuss.php?d=260362",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0215,Candidate,"The blind-marking implementation in Moodle through 2.3.11, 2.4.x before 2.4.10, 2.5.x before 2.5.6, and 2.6.x before 2.6.3 allows remote authenticated users to de-anonymize student identities by (1) using a screen reader or (2) reading the HTML source.","MISC:[oss-security] 20140519 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2014/05/19/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-44750   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-44750   |   MISC:https://moodle.org/mod/forum/discuss.php?d=260363   |   URL:https://moodle.org/mod/forum/discuss.php?d=260363",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0216,Candidate,"The My Home implementation in the block_html_pluginfile function in blocks/html/lib.php in Moodle through 2.3.11, 2.4.x before 2.4.10, 2.5.x before 2.5.6, and 2.6.x before 2.6.3 does not properly restrict file access, which allows remote attackers to obtain sensitive information by visiting an HTML block.","MISC:[oss-security] 20140519 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2014/05/19/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-43877   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-43877   |   MISC:https://moodle.org/mod/forum/discuss.php?d=260364   |   URL:https://moodle.org/mod/forum/discuss.php?d=260364",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0217,Candidate,"enrol/index.php in Moodle 2.6.x before 2.6.3 does not check for the moodle/course:viewhiddencourses capability before listing hidden courses, which allows remote attackers to obtain sensitive name and summary information about these courses by leveraging the guest role and visiting a crafted URL.","MISC:[oss-security] 20140519 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2014/05/19/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-45126   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-45126   |   MISC:https://moodle.org/mod/forum/discuss.php?d=260365   |   URL:https://moodle.org/mod/forum/discuss.php?d=260365",Assigned (20131203),"None (candidate not yet proposed)",""
