"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12969,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-1297,Candidate,"When using Distributed Test only (RMI based), Apache JMeter 2.x and 3.x uses an unsecured RMI connection. This could allow an attacker to get Access to JMeterEngine and send unauthorized code.","CONFIRM:https://bz.apache.org/bugzilla/show_bug.cgi?id=62039   |   MLIST:[jmeter-issues] 20190609 [Bug 62039] [CVE-2018-1287 & CVE-2018-1297] Distributed testing : Secure RMI connection by SSL and certificate and bind to host defined ""java.rmi.server.hostname"" system property   |   URL:https://lists.apache.org/thread.html/31e0adbeca9d865ff74d0906b2248a41a1457cb54c1afbe5947df58b@%3Cissues.jmeter.apache.org%3E   |   MLIST:[www-announce] 20180211 CVE-2018-1297: Apache JMeter uses an unsecure RMI connection in Distributed mode   |   URL:http://mail-archives.apache.org/mod_mbox/www-announce/201802.mbox/%3CCAH9fUpaNzk5am8oFe07RQ-kynCsQv54yB-uYs9bEnz7tbX-O7g%40mail.gmail.com%3E",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-12970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12971,Candidate,"EasyCMS 1.3 has CSRF via the index.php?s=/admin/user/delAll URI to delete users.","MISC:https://github.com/teameasy/EasyCMS/issues/3",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12972,Candidate,"An issue was discovered in OpenTSDB 2.3.0. Many parameters to the /q URI can execute commands, including o, key, style, and yrange and y2range and their JSON input.","MISC:https://github.com/OpenTSDB/opentsdb/issues/1239",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12973,Candidate,"An issue was discovered in OpenTSDB 2.3.0. There is XSS in parameter 'json' to the /q URI.","MISC:https://github.com/OpenTSDB/opentsdb/issues/1240",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12974,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12975,Candidate,"The random() function of the smart contract implementation for CryptoSaga, an Ethereum game, generates a random value with publicly readable variables such as timestamp, the current block's blockhash, and a private variable (which can be read with a getStorageAt call). Therefore, attackers can precompute the random number and manipulate the game (e.g., get powerful characters or get critical damages).","MISC:https://medium.com/@jonghyk.song/create-legendary-champs-by-breaking-prng-of-cryptosaga-an-ethereum-rpg-game-cve-2018-12975-8de733ff8255",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12976,Candidate,"In Go Doc Dot Org (gddo) through 2018-06-27, an attacker could use specially crafted <go-import> tags in packages being fetched by gddo to cause a directory traversal and remote code execution.","CONFIRM:https://github.com/golang/gddo/commit/daffe1f90ec57f8ed69464f9094753fc6452e983   |   MLIST:[golang-announce] 20180703  [security] Severe vulnerability in github.com/golang/gddo   |   URL:https://groups.google.com/forum/#!msg/golang-announce/4rpTbfzYB1k/no6MEwlQAwAJ",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12977,Candidate,"A SQL injection vulnerability in the SoftExpert (SE) Excellence Suite 2.0 allows remote authenticated users to perform SQL heuristics by pulling information from the database with the ""cddocument"" parameter in the ""Downloading Electronic Documents"" section.","EXPLOIT-DB:44981   |   URL:https://www.exploit-db.com/exploits/44981/",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12978,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
