"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4049,Candidate,"Unisys Libra 43xx, 63xx, and 83xx, and FS600 class systems with MCP-FIRMWARE 40.0 before 40.0IC4 Build 270 might allow remote authenticated users to cause a denial of service (data corruption or system crash) via vectors related to using program operators during EPSILON (level 5) based codefiles at peak memory usage, which triggers CPM stack corruption.","CONFIRM:http://public.support.unisys.com/common/public/vulnerability/NVD_Detail_Rpt.aspx?ID=40",Assigned (20150520),"None (candidate not yet proposed)",""
CVE-2015-4050,Candidate,"FragmentListener in the HttpKernel component in Symfony 2.3.19 through 2.3.28, 2.4.9 through 2.4.10, 2.5.4 through 2.5.11, and 2.6.0 through 2.6.7, when ESI or SSI support enabled, does not check if the _controller attribute is set, which allows remote attackers to bypass URL signing and security rules by including (1) no hash or (2) an invalid hash in a request to /_fragment.","BID:74928   |   URL:http://www.securityfocus.com/bid/74928   |   CONFIRM:http://symfony.com/blog/cve-2015-4050-esi-unauthorized-access   |   DEBIAN:DSA-3276   |   URL:http://www.debian.org/security/2015/dsa-3276   |   FEDORA:FEDORA-2015-9025   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159513.html   |   FEDORA:FEDORA-2015-9034   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159603.html   |   FEDORA:FEDORA-2015-9039   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159610.html",Assigned (20150521),"None (candidate not yet proposed)",""
CVE-2015-4051,Candidate,"Beckhoff IPC Diagnostics before 1.8 does not properly restrict access to functions in /config, which allows remote attackers to cause a denial of service (reboot or shutdown), create arbitrary users, or possibly have unspecified other impact via a crafted request, as demonstrated by a beckhoff.com:service:cxconfig:1#Write SOAP action to /upnpisapi.","BID:75042   |   URL:http://www.securityfocus.com/bid/75042   |   CONFIRM:http://ftp.beckhoff.com/download/document/IndustPC/Advisory-2015-001.pdf   |   FULLDISC:20150604 [CVE-2015-4051]: Beckhoff IPC diagnostics < 1.8 : Authentication bypass   |   URL:http://seclists.org/fulldisclosure/2015/Jun/10   |   MISC:http://packetstormsecurity.com/files/132168/Beckhoff-IPC-Diagnositcs-Authentication-Bypass.html   |   MISC:http://packetstormsecurity.com/files/134071/Beckoff-CX9020-CPU-Model-Remote-Code-Execution.html   |   MISC:http://www.thesecurityfactory.be/permalink/beckhoff-authentication-bypass.html",Assigned (20150521),"None (candidate not yet proposed)",""
CVE-2015-4052,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150521),"None (candidate not yet proposed)",""
CVE-2015-4053,Candidate,"The admin command in ceph-deploy before 1.5.25 uses world-readable permissions for /etc/ceph/ceph.client.admin.keyring, which allows local users to obtain sensitive information by reading the file.","BID:74775   |   URL:http://www.securityfocus.com/bid/74775   |   CONFIRM:http://tracker.ceph.com/issues/11694   |   MLIST:[oss-security] 20150409 CVE Request for ceph-deploy world-readable keyring permissions   |   URL:http://www.openwall.com/lists/oss-security/2015/04/09/9   |   MLIST:[oss-security] 20150521 Re: CVE Request for ceph-deploy copying keyring to /etc/ceph which is world readable   |   URL:http://www.openwall.com/lists/oss-security/2015/05/22/1   |   REDHAT:RHSA-2015:1092   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1092.html",Assigned (20150521),"None (candidate not yet proposed)",""
CVE-2015-4054,Candidate,"PgBouncer before 1.5.5 allows remote attackers to cause a denial of service (NULL pointer dereference and crash) by sending a password packet before a startup packet.","BID:74751   |   URL:http://www.securityfocus.com/bid/74751   |   CONFIRM:https://github.com/pgbouncer/pgbouncer/commit/74d6e5f7de5ec736f71204b7b422af7380c19ac5   |   CONFIRM:https://github.com/pgbouncer/pgbouncer/commit/edab5be6665b9e8de66c25ba527509b229468573   |   CONFIRM:https://github.com/pgbouncer/pgbouncer/issues/42   |   CONFIRM:https://pgbouncer.github.io/changelog.html#pgbouncer-15x   |   GENTOO:GLSA-201701-24   |   URL:https://security.gentoo.org/glsa/201701-24   |   MLIST:[oss-security] 20150522 Re: CVE Request: pgbouncer: DoS/remote crash: invalid packet order causes lookup of NULL pointer   |   URL:http://www.openwall.com/lists/oss-security/2015/05/22/5",Assigned (20150521),"None (candidate not yet proposed)",""
CVE-2015-4055,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4056,Candidate,"The System Library in VCE Vision Intelligent Operations before 2.6.5 does not properly implement cryptography, which makes it easier for local users to discover credentials by leveraging administrative access.","BUGTRAQ:20150617 VCE3570: VCE Vision(TM) Intelligent Operations Cryptographic and Cleartext Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Jun/91",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4057,Candidate,"The ""Plug-in for VMware vCenter"" in VCE Vision Intelligent Operations before 2.6.5 sends a cleartext HTTP response upon a request for the Settings screen, which allows remote attackers to discover the admin user password by sniffing the network.","BUGTRAQ:20150617 VCE3570: VCE Vision(TM) Intelligent Operations Cryptographic and Cleartext Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Jun/91",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4058,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4059,Candidate,"Heap-based buffer overflow in the License Server (LicenseServer.exe) in Wavelink Terminal Emulation (TE) allows remote attackers to execute arbitrary code via a large HTTP header.","BID:74860   |   URL:http://www.securityfocus.com/bid/74860   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-245/",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4060,Candidate,"Heap-based buffer overflow in the TermProxy (WLTermProxyService.exe) service in Wavelink ConnectPro allows remote attackers to execute arbitrary code via a large HTTP header.","BID:74858   |   URL:http://www.securityfocus.com/bid/74858   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-246/",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4061,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4062,Candidate,"SQL injection vulnerability in includes/nsp_search.php in the NewStatPress plugin before 0.9.9 for WordPress allows remote authenticated users to execute arbitrary SQL commands via the where1 parameter in the nsp_search page to wp-admin/admin.php.","BID:74773   |   URL:http://www.securityfocus.com/bid/74773   |   CONFIRM:https://wordpress.org/plugins/newstatpress/changelog/   |   EXPLOIT-DB:37107   |   URL:https://www.exploit-db.com/exploits/37107/   |   MISC:http://packetstormsecurity.com/files/132038/WordPress-NewStatPress-0.9.8-Cross-Site-Scripting-SQL-Injection.html",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4063,Candidate,"Cross-site scripting (XSS) vulnerability in includes/nsp_search.php in the NewStatPress plugin before 0.9.9 for WordPress allows remote authenticated users to inject arbitrary web script or HTML via the where1 parameter in the nsp_search page to wp-admin/admin.php.","BID:74773   |   URL:http://www.securityfocus.com/bid/74773   |   CONFIRM:https://wordpress.org/plugins/newstatpress/changelog/   |   EXPLOIT-DB:37107   |   URL:https://www.exploit-db.com/exploits/37107/   |   MISC:http://packetstormsecurity.com/files/132038/WordPress-NewStatPress-0.9.8-Cross-Site-Scripting-SQL-Injection.html",Assigned (20150522),"None (candidate not yet proposed)",""
CVE-2015-4064,Candidate,"SQL injection vulnerability in modules/module.ab-testing.php in the Landing Pages plugin before 1.8.5 for WordPress allows remote authenticated users to execute arbitrary SQL commands via the post parameter in an edit delete-variation action to wp-admin/post.php.","BID:74777   |   URL:http://www.securityfocus.com/bid/74777   |   CONFIRM:https://wordpress.org/plugins/landing-pages/changelog/   |   EXPLOIT-DB:37108   |   URL:https://www.exploit-db.com/exploits/37108/   |   MISC:http://packetstormsecurity.com/files/132037/WordPress-Landing-Pages-1.8.4-Cross-Site-Scripting-SQL-Injection.html",Assigned (20150522),"None (candidate not yet proposed)",""
