"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-1230,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in wp-includes/functions.php in WordPress before 2.1.2-alpha allow remote attackers to inject arbitrary web script or HTML via (1) the Referer HTTP header or (2) the URI, a different vulnerability than CVE-2007-1049.","CONFIRM:http://trac.wordpress.org/changeset/4951   |   CONFIRM:http://trac.wordpress.org/changeset/4952   |   GENTOO:GLSA-200703-23   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200703-23.xml   |   OSVDB:34361   |   URL:http://osvdb.org/34361   |   SECUNIA:24566   |   URL:http://secunia.com/advisories/24566   |   VUPEN:ADV-2007-0756   |   URL:http://www.vupen.com/english/advisories/2007/0756",Assigned (20070302),"None (candidate not yet proposed)",""
CVE-2007-1231,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in SQLiteManager 1.2.0 allow remote attackers to inject arbitrary web script or HTML via the (1) database name, (2) table name, (3) ViewName, (4) view, (5) trigger, and (6) function fields in main.php and certain other files.","BID:22731   |   URL:http://www.securityfocus.com/bid/22731   |   BUGTRAQ:20070224 SQLiteManager v1.2.0 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/461304/100/0/threaded   |   OSVDB:34634   |   URL:http://osvdb.org/34634   |   SREASON:2366   |   URL:http://securityreason.com/securityalert/2366   |   XF:sqlitemanager-main-xss(32692)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32692",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1232,Candidate,"Directory traversal vulnerability in SQLiteManager 1.2.0 allows remote attackers to read arbitrary files via a .. (dot dot) in a SQLiteManager_currentTheme cookie.","BID:22727   |   URL:http://www.securityfocus.com/bid/22727   |   BUGTRAQ:20070224 SQLiteManager v1.2.0 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/461304/100/0/threaded   |   OSVDB:33801   |   URL:http://osvdb.org/33801   |   SECUNIA:24296   |   URL:http://secunia.com/advisories/24296   |   SREASON:2366   |   URL:http://securityreason.com/securityalert/2366   |   XF:sqlitemanager-sqlitemanager-file-include(32693)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32693",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1233,Candidate,"PHP remote file inclusion vulnerability in downloadcounter.php in STWC-Counter 3.4.0.0 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the stwc_counter_verzeichniss parameter.","BID:22723   |   URL:http://www.securityfocus.com/bid/22723   |   EXPLOIT-DB:3379   |   URL:https://www.exploit-db.com/exploits/3379   |   OSVDB:33777   |   URL:http://osvdb.org/33777   |   SECUNIA:24280   |   URL:http://secunia.com/advisories/24280   |   VUPEN:ADV-2007-0754   |   URL:http://www.vupen.com/english/advisories/2007/0754   |   XF:stwccounter-downloadcounter-file-include(32681)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32681",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1234,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in sitex allow remote attackers to inject arbitrary web script or HTML via (1) the sxYear parameter to calendar.php, (2) the search parameter to search.php, (3) the linkid parameter to redirect.php, or (4) the page parameter to calendar_events.php.","BUGTRAQ:20070223 sitex multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/461305/100/0/threaded   |   BUGTRAQ:20070414 Re: sitex multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/465849/100/200/threaded   |   OSVDB:33158   |   URL:http://osvdb.org/33158   |   OSVDB:33159   |   URL:http://osvdb.org/33159   |   OSVDB:33160   |   URL:http://osvdb.org/33160   |   OSVDB:33161   |   URL:http://osvdb.org/33161   |   SREASON:2373   |   URL:http://securityreason.com/securityalert/2373",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1235,Candidate,"Unrestricted file upload vulnerability in sitex allows remote attackers to upload arbitrary PHP code via an avatar filename with a double extension such as .php.jpg, which fails verification and is saved as a .php file.","BUGTRAQ:20070223 sitex multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/461305/100/0/threaded   |   OSVDB:33157   |   URL:http://osvdb.org/33157   |   SREASON:2373   |   URL:http://securityreason.com/securityalert/2373",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1236,Candidate,"sitex allows remote attackers to obtain sensitive information via a request with a numerical value for the (1) sxMonth[] or (2) sxYear[] parameter to calendar.php, or the (3) page[] parameter to calendar_events.php, which reveals the path in various error messages.","BUGTRAQ:20070223 sitex multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/461305/100/0/threaded   |   OSVDB:33155   |   URL:http://osvdb.org/33155   |   OSVDB:33156   |   URL:http://osvdb.org/33156   |   SREASON:2373   |   URL:http://securityreason.com/securityalert/2373",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1237,Candidate,"sitex allows remote attackers to obtain potentially sensitive information via a ' (quote) value for certain parameters, as demonstrated by parameters used in forum and search, which forces a SQL error.","BUGTRAQ:20070223 sitex multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/461305/100/0/threaded   |   OSVDB:33154   |   URL:http://osvdb.org/33154   |   SREASON:2373   |   URL:http://securityreason.com/securityalert/2373",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1238,Candidate,"Microsoft Office 2003 allows user-assisted remote attackers to cause a denial of service (application crash) by attempting to insert a corrupted WMF file.","BUGTRAQ:20070225 Few unreported vulnerabilities by SehaTo   |   URL:http://www.securityfocus.com/archive/1/461373/100/0/threaded   |   MISC:http://securityvulns.com/Qdocument120.html   |   OSVDB:34489   |   URL:http://osvdb.org/34489",Assigned (20070303),"None (candidate not yet proposed)",""
CVE-2007-1239,Candidate,"Microsoft Excel 2003 does not properly parse .XLS files, which allows remote attackers to cause a denial of service (application crash) via a file with a (1) corrupted XML format or a (2) corrupted XLS format, which triggers a NULL pointer dereference.","BID:22717   |   URL:http://www.securityfocus.com/bid/22717   |   BUGTRAQ:20070225 Few unreported vulnerabilities by SehaTo   |   URL:http://www.securityfocus.com/archive/1/461373/100/0/threaded   |   MISC:http://securityvulns.com/news/Microsoft/Excel/XML/DoS.html",Assigned (20070303),"None (candidate not yet proposed)",""
