"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-24569,Candidate,"Dell Alienware Command Center versions 5.5.37.0 and prior contain an Improper Input validation vulnerability. A local authenticated malicious user could potentially send malicious input to a named pipe in order to elevate privileges on the system.","MISC:https://www.dell.com/support/kbdoc/en-us/000208327/dsa-2023-044   |   URL:https://www.dell.com/support/kbdoc/en-us/000208327/dsa-2023-044",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24570,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24571,Candidate,"Dell BIOS contains an Improper Input Validation vulnerability. A local authenticated malicious user with administrator privileges could potentially exploit this vulnerability to perform arbitrary code execution.","MISC:https://www.dell.com/support/kbdoc/en-us/000210955/dsa-2023-046   |   URL:https://www.dell.com/support/kbdoc/en-us/000210955/dsa-2023-046",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24572,Candidate,"Dell Command | Integration Suite for System Center, versions before 6.4.0 contain an arbitrary folder delete vulnerability during uninstallation. A locally authenticated malicious user may potentially exploit this vulnerability leading to arbitrary folder deletion.","MISC:https://www.dell.com/support/kbdoc/en-us/000207931/dsa-2023-032   |   URL:https://www.dell.com/support/kbdoc/en-us/000207931/dsa-2023-032",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24573,Candidate,"Dell Command | Monitor versions prior to 10.9 contain an arbitrary folder delete vulnerability during uninstallation. A locally authenticated malicious user may potentially exploit this vulnerability leading to arbitrary folder deletion.","MISC:https://www.dell.com/support/kbdoc/en-us/000207973/dsa-2023-033   |   URL:https://www.dell.com/support/kbdoc/en-us/000207973/dsa-2023-033",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24574,Candidate,"Dell Enterprise SONiC OS, 3.5.3, 4.0.0, 4.0.1, 4.0.2, contains an ""Uncontrolled Resource Consumption vulnerability"" in authentication component. An unauthenticated remote attacker could potentially exploit this vulnerability, leading to uncontrolled resource consumption by creating permanent home directories for unauthenticated users.","MISC:https://www.dell.com/support/kbdoc/en-us/000208165/dsa-2023-039-dell-emc-enterprise-sonic-security-update-for-an-uncontrolled-resource-consumption-vulnerability   |   URL:https://www.dell.com/support/kbdoc/en-us/000208165/dsa-2023-039-dell-emc-enterprise-sonic-security-update-for-an-uncontrolled-resource-consumption-vulnerability",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24575,Candidate,"Dell Multifunction Printer E525w Driver and Software Suite, versions prior to 1.047.2022, A05, contain a local privilege escalation vulnerability that could be exploited by malicious users to compromise the affected system","MISC:https://www.dell.com/support/kbdoc/en-us/000208396/dsa-2023-043   |   URL:https://www.dell.com/support/kbdoc/en-us/000208396/dsa-2023-043",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24576,Candidate,"EMC NetWorker may potentially be vulnerable to an unauthenticated remote code execution vulnerability in the NetWorker Client execution service (nsrexecd) irrespective of any auth used.","MISC:https://www.dell.com/support/kbdoc/en-us/000208258/dsa-2023-041-dell-networker-security-update-for-nsrdump-vulnerability   |   URL:https://www.dell.com/support/kbdoc/en-us/000208258/dsa-2023-041-dell-networker-security-update-for-nsrdump-vulnerability",Assigned (20230126),"None (candidate not yet proposed)",""
CVE-2023-24577,Candidate,"McAfee Total Protection prior to 16.0.50 allows attackers to elevate user privileges due to Improper Link Resolution via registry keys. This could enable a user with lower privileges to execute unauthorized tasks.","MISC:https://www.mcafee.com/en-us/consumer-corporate/mcafee-labs/product-security-bulletins.html   |   MISC:https://www.mcafee.com/support/?articleId=TS103397&page=shell&shell=article-view",Assigned (20230127),"None (candidate not yet proposed)",""
CVE-2023-24578,Candidate,"McAfee Total Protection prior to 16.0.49 allows attackers to elevate user privileges due to DLL sideloading. This could enable a user with lower privileges to execute unauthorized tasks.","MISC:https://www.mcafee.com/en-us/consumer-corporate/mcafee-labs/product-security-bulletins.html   |   MISC:https://www.mcafee.com/support/?articleId=TS103397&page=shell&shell=article-view",Assigned (20230127),"None (candidate not yet proposed)",""
