"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9366,Candidate,"Telaxus EPESI 1.8.2 and earlier has a Stored Cross-site Scripting (XSS) vulnerability in modules/Base/Dashboard/Dashboard_0.php, which allows remote attackers to inject arbitrary web script or HTML via a crafted tab_name parameter.","CONFIRM:https://github.com/Telaxus/EPESI/commit/36be628c2597fd0209224a09b17858294f49c585   |   CONFIRM:https://github.com/Telaxus/EPESI/issues/196",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9367,Candidate,"A directory traversal vulnerability in the BlackBerry Workspaces Server could potentially allow an attacker to execute or upload arbitrary files, or reveal the content of arbitrary files anywhere on the web server by crafting a URL with a manipulated POST request.","CONFIRM:http://support.blackberry.com/kb/articleDetail?language=en_US&articleNumber=000045696",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9368,Candidate,"An information disclosure vulnerability in the BlackBerry Workspaces Server could result in an attacker gaining access to source code for server-side applications by crafting a request for specific files.","BID:96542   |   URL:http://www.securityfocus.com/bid/96542   |   CONFIRM:http://support.blackberry.com/kb/articleDetail?language=en_US&articleNumber=000045696",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9369,Candidate,"In BlackBerry QNX Software Development Platform (SDP) 6.6.0 and 6.5.0 SP1 and earlier, an information disclosure vulnerability in the default configuration of the QNX SDP could allow an attacker to gain information relating to memory layout of higher privileged processes by manipulating environment variables that influence the loader.","CONFIRM:http://support.blackberry.com/kb/articleDetail?articleNumber=000046674",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9370,Candidate,"An information disclosure / elevation of privilege vulnerability in the BlackBerry Workspaces Server could potentially allow an attacker who has legitimate access to BlackBerry Workspaces to gain access to another user's workspace by making multiple login requests to the server.","CONFIRM:http://support.blackberry.com/kb/articleDetail?language=en_US&articleNumber=000045350",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9371,Candidate,"In BlackBerry QNX Software Development Platform (SDP) 6.6.0 and 6.5.0 SP1 and earlier, a loss of integrity vulnerability in the default configuration of the QNX SDP could allow an attacker being able to reduce the entropy of the PRNG, making other blended attacks more practical by gaining control over environmental factors that influence seed generation.","CONFIRM:http://support.blackberry.com/kb/articleDetail?language=en_US&articleNumber=000046674",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9372,Candidate,"PJSIP, as used in Asterisk Open Source 13.x before 13.15.1 and 14.x before 14.4.1, Certified Asterisk 13.13 before 13.13-cert4, and other products, allows remote attackers to cause a denial of service (buffer overflow and application crash) via a SIP packet with a crafted CSeq header in conjunction with a Via header that lacks a branch parameter.","BID:98572   |   URL:http://www.securityfocus.com/bid/98572   |   CONFIRM:http://downloads.asterisk.org/pub/security/AST-2017-002.txt   |   CONFIRM:https://bugs.debian.org/863901   |   DEBIAN:DSA-3933   |   URL:http://www.debian.org/security/2017/dsa-3933   |   SECTRACK:1038529   |   URL:http://www.securitytracker.com/id/1038529",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9373,Candidate,"Memory leak in QEMU (aka Quick Emulator), when built with IDE AHCI Emulation support, allows local guest OS privileged users to cause a denial of service (memory consumption) by repeatedly hot-unplugging the AHCI device.","BID:98921   |   URL:http://www.securityfocus.com/bid/98921   |   CONFIRM:http://git.qemu.org/?p=qemu.git;a=commit;h=d68f0f778e7f4fbd674627274267f269e40f0b04   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1458270   |   DEBIAN:DSA-3920   |   URL:http://www.debian.org/security/2017/dsa-3920   |   MLIST:[debian-lts-announce] 20180906 [SECURITY] [DLA 1497-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00007.html   |   MLIST:[oss-security] 20170605 CVE-2017-9373 Qemu: ide: ahci host memory leakage during hotunplug   |   URL:http://www.openwall.com/lists/oss-security/2017/06/05/1   |   REDHAT:RHSA-2017:2392   |   URL:https://access.redhat.com/errata/RHSA-2017:2392   |   REDHAT:RHSA-2017:2408   |   URL:https://access.redhat.com/errata/RHSA-2017:2408",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9374,Candidate,"Memory leak in QEMU (aka Quick Emulator), when built with USB EHCI Emulation support, allows local guest OS privileged users to cause a denial of service (memory consumption) by repeatedly hot-unplugging the device.","BID:98905   |   URL:http://www.securityfocus.com/bid/98905   |   CONFIRM:http://git.qemu.org/?p=qemu.git;a=commit;h=d710e1e7bd3d5bfc26b631f02ae87901ebe646b0   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1459132   |   DEBIAN:DSA-3920   |   URL:http://www.debian.org/security/2017/dsa-3920   |   MLIST:[debian-lts-announce] 20180906 [SECURITY] [DLA 1497-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00007.html   |   MLIST:[oss-security] 20170606 CVE-2017-9374 Qemu: usb: ehci host memory leakage during hotunplug   |   URL:http://www.openwall.com/lists/oss-security/2017/06/06/3   |   REDHAT:RHSA-2017:2392   |   URL:https://access.redhat.com/errata/RHSA-2017:2392   |   REDHAT:RHSA-2017:2408   |   URL:https://access.redhat.com/errata/RHSA-2017:2408",Assigned (20170602),"None (candidate not yet proposed)",""
CVE-2017-9375,Candidate,"QEMU (aka Quick Emulator), when built with USB xHCI controller emulator support, allows local guest OS privileged users to cause a denial of service (infinite recursive call) via vectors involving control transfer descriptors sequencing.","BID:98915   |   URL:http://www.securityfocus.com/bid/98915   |   CONFIRM:http://git.qemu.org/?p=qemu.git;a=commit;h=96d87bdda3919bb16f754b3d3fd1227e1f38f13c   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1458744   |   DEBIAN:DSA-3991   |   URL:http://www.debian.org/security/2017/dsa-3991   |   MLIST:[debian-lts-announce] 20190920 [SECURITY] [DLA 1927-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00021.html   |   MLIST:[oss-security] 20170605 CVE-2017-9375 Qemu: usb: xhci infinite recursive call via xhci_kick_ep   |   URL:http://www.openwall.com/lists/oss-security/2017/06/05/2   |   REDHAT:RHSA-2017:2392   |   URL:https://access.redhat.com/errata/RHSA-2017:2392   |   REDHAT:RHSA-2017:2408   |   URL:https://access.redhat.com/errata/RHSA-2017:2408",Assigned (20170602),"None (candidate not yet proposed)",""
