"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3968,Candidate,"The HVMOP_inject_msi function in Xen 4.2.x, 4.3.x, and 4.4.x allows local guest HVM administrators to cause a denial of service (host crash) via a large number of crafted requests, which trigger an error messages to be logged.","BID:67794   |   URL:http://www.securityfocus.com/bid/67794   |   BID:67824   |   URL:http://www.securityfocus.com/bid/67824   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-96.html   |   FEDORA:FEDORA-2014-7408   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-June/134739.html   |   FEDORA:FEDORA-2014-7423   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-June/134710.html   |   GENTOO:GLSA-201504-04   |   URL:https://security.gentoo.org/glsa/201504-04   |   MLIST:[oss-security] 20140604 Re: Xen Security Advisory 96 - Vulnerabilities in HVM MSI injection   |   URL:http://www.openwall.com/lists/oss-security/2014/06/04/13   |   SECTRACK:1030322   |   URL:http://www.securitytracker.com/id/1030322   |   SUSE:openSUSE-SU-2014:1279   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-10/msg00002.html   |   SUSE:openSUSE-SU-2014:1281   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-10/msg00003.html",Assigned (20140604),"None (candidate not yet proposed)",""
CVE-2014-3969,Candidate,"Xen 4.4.x, when running on an ARM system, does not properly check write permissions on virtual addresses, which allows local guest administrators to gain privileges via unspecified vectors.","BID:67819   |   URL:http://www.securityfocus.com/bid/67819   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-98.html   |   MLIST:[oss-security] 20140604 Re: Xen Security Advisory 98 - insufficient permissions checks accessing guest memory on ARM   |   URL:http://www.openwall.com/lists/oss-security/2014/06/04/14   |   SECTRACK:1030333   |   URL:http://www.securitytracker.com/id/1030333   |   SECUNIA:58975   |   URL:http://secunia.com/advisories/58975",Assigned (20140604),"None (candidate not yet proposed)",""
CVE-2014-3970,Candidate,"The pa_rtp_recv function in modules/rtp/rtp.c in the module-rtp-recv module in PulseAudio 5.0 and earlier allows remote attackers to cause a denial of service (assertion failure and abort) via an empty UDP packet.","BID:67814   |   URL:http://www.securityfocus.com/bid/67814   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0440.html   |   MANDRIVA:MDVSA-2015:134   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:134   |   MLIST:[oss-security] 20140604 CVE request: PulseAudio crash due to empty UDP packet   |   URL:http://seclists.org/oss-sec/2014/q2/429   |   MLIST:[oss-security] 20140604 Re: CVE request: PulseAudio crash due to empty UDP packet   |   URL:http://seclists.org/oss-sec/2014/q2/437   |   MLIST:[pulseaudio-discuss] 20140531 Remotely triggerable crash in module-rtp-recv   |   URL:http://lists.freedesktop.org/archives/pulseaudio-discuss/2014-May/020740.html   |   SECUNIA:60624   |   URL:http://secunia.com/advisories/60624",Assigned (20140604),"None (candidate not yet proposed)",""
CVE-2014-3971,Candidate,"The CmdAuthenticate::_authenticateX509 function in db/commands/authentication_commands.cpp in mongod in MongoDB 2.6.x before 2.6.2 allows remote attackers to cause a denial of service (daemon crash) by attempting authentication with an invalid X.509 client certificate.","CONFIRM:https://github.com/mongodb/mongo/commit/c151e0660b9736fe66b224f1129a16871165251b   |   CONFIRM:https://jira.mongodb.org/browse/SERVER-13753",Assigned (20140604),"None (candidate not yet proposed)",""
CVE-2014-3972,Candidate,"Directory traversal vulnerability in Apexis APM-J601-WS cameras with firmware before 17.35.2.49 allows remote attackers to read arbitrary files via unspecified vectors.","MISC:https://fortiguard.com/zeroday/FG-VD-14-004",Assigned (20140604),"None (candidate not yet proposed)",""
CVE-2014-3973,Candidate,"Multiple SQL injection vulnerabilities in FrontAccounting (FA) before 2.3.21 allow remote attackers to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:http://frontaccounting.com/wb3/pages/posts/release-2.3.21201.php   |   CONFIRM:http://sourceforge.net/p/frontaccounting/mercurial/ci/7ab9e443a8eb9d1b03cbed33006b7665bda9383e   |   SECUNIA:58848   |   URL:http://secunia.com/advisories/58848",Assigned (20140605),"None (candidate not yet proposed)",""
CVE-2014-3974,Candidate,"Cross-site scripting (XSS) vulnerability in filemanager.php in AuraCMS 3.0 and earlier allows remote attackers to inject arbitrary web script or HTML via the viewdir parameter.","EXPLOIT-DB:33555   |   URL:http://www.exploit-db.com/exploits/33555   |   MISC:http://bot24.blogspot.com/2014/05/auracms-30-cross-site-scripting-local.html   |   MISC:http://packetstormsecurity.com/files/126843/AuraCMS-3.0-Cross-Site-Scripting-Local-File-Inclusion.html   |   OSVDB:107554   |   URL:http://osvdb.org/show/osvdb/107554   |   SECUNIA:58850   |   URL:http://secunia.com/advisories/58850",Assigned (20140605),"None (candidate not yet proposed)",""
CVE-2014-3975,Candidate,"Absolute path traversal vulnerability in filemanager.php in AuraCMS 3.0 allows remote attackers to list a directory via a full pathname in the viewdir parameter.","EXPLOIT-DB:33555   |   URL:http://www.exploit-db.com/exploits/33555   |   MISC:http://bot24.blogspot.com/2014/05/auracms-30-cross-site-scripting-local.html   |   MISC:http://packetstormsecurity.com/files/126843/AuraCMS-3.0-Cross-Site-Scripting-Local-File-Inclusion.html   |   OSVDB:107555   |   URL:http://osvdb.org/show/osvdb/107555",Assigned (20140605),"None (candidate not yet proposed)",""
CVE-2014-3976,Candidate,"Buffer overflow in A10 Networks Advanced Core Operating System (ACOS) before 2.7.0-p6 and 2.7.1 before 2.7.1-P1_55 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long session id in the URI to sys_reboot.html.  NOTE: some of these details are obtained from third party information.","BID:66588   |   URL:http://www.securityfocus.com/bid/66588   |   EXPLOIT-DB:32702   |   URL:http://www.exploit-db.com/exploits/32702   |   FULLDISC:20140402 [Quantum Leap Advisory] #QLA140402 - A10 Networks remote Buffer Overflow   |   URL:http://seclists.org/fulldisclosure/2014/Apr/16   |   MISC:http://packetstormsecurity.com/files/125979/A10-Networks-ACOS-2.7.0-P2-Buffer-Overflow.html   |   MISC:http://www.quantumleap.it/a10-networks-remote-buffer-overflow-softax   |   OSVDB:105354   |   URL:http://osvdb.org/show/osvdb/105354   |   SECUNIA:57640   |   URL:http://secunia.com/advisories/57640",Assigned (20140605),"None (candidate not yet proposed)",""
CVE-2014-3977,Candidate,"libodm.a in IBM AIX 6.1 and 7.1, and VIOS 2.2.x, allows local users to overwrite arbitrary files via a symlink attack on a temporary file. NOTE: this vulnerability exists because of an incomplete fix for CVE-2012-2179.","AIXAPAR:IV60299   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV60299   |   AIXAPAR:IV60303   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV60303   |   AIXAPAR:IV60311   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV60311   |   AIXAPAR:IV60312   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV60312   |   AIXAPAR:IV60313   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV60313   |   AIXAPAR:IV60314   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV60314   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/libodm_advisory.asc   |   EXPLOIT-DB:33725   |   URL:http://www.exploit-db.com/exploits/33725   |   MISC:http://packetstormsecurity.com/files/127067/IBM-AIX-6.1.8-Privilege-Escalation.html   |   MISC:https://www.portcullis-security.com/security-research-and-downloads/security-advisories/cve-2014-3977/   |   SECTRACK:1030401   |   URL:http://www.securitytracker.com/id/1030401   |   XF:aix-libodm-symlink(93595)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/93595",Assigned (20140605),"None (candidate not yet proposed)",""
