"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-25679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25680,Candidate,"IBM Robotic Process Automation 21.0.1 through 21.0.5 is vulnerable to insufficiently protecting credentials. Queue Provider credentials are not obfuscated while editing queue provider details. IBM X-Force ID: 247032.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/247032   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/247032   |   MISC:https://www.ibm.com/support/pages/node/6962207   |   URL:https://www.ibm.com/support/pages/node/6962207",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25682,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25683,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25684,Candidate,"IBM Security Guardium Key Lifecycle Manager 3.0, 3.0.1, 4.0, 4.1, and 4.1.1 is vulnerable to SQL injection. A remote attacker could send specially crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM X-Force ID: 247597.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/247597   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/247597   |   MISC:https://www.ibm.com/support/pages/node/6962729   |   URL:https://www.ibm.com/support/pages/node/6962729",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25685,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25686,Candidate,"IBM Security Guardium Key Lifecycle Manager 3.0, 3.0.1, 4.0, 4.1, and 4.1.1 stores user credentials in plain clear text which can be read by a local user. IBM X-Force ID: 247601.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/247601   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/247601   |   MISC:https://www.ibm.com/support/pages/node/6962729   |   URL:https://www.ibm.com/support/pages/node/6962729",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25687,Candidate,"IBM Security Guardium Key Lifecycle Manager 3.0, 3.0.1, 4.0, 4.1, and 4.1.1 could allow an authenticated user to obtain sensitive information from log files. IBM X-Force ID: 247602.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/247602   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/247602   |   MISC:https://www.ibm.com/support/pages/node/6962729   |   URL:https://www.ibm.com/support/pages/node/6962729",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25688,Candidate,"IBM Security Guardium Key Lifecycle Manager 3.0, 3.0.1, 4.0, 4.1, and 4.1.1could allow a remote attacker to traverse directories on the system. An attacker could send a specially crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 247606.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/247606   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/247606   |   MISC:https://www.ibm.com/support/pages/node/6962729   |   URL:https://www.ibm.com/support/pages/node/6962729",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25689,Candidate,"IBM Security Guardium Key Lifecycle Manager 3.0, 3.0.1, 4.0, 4.1 , and 4.1.1 could allow a remote attacker to traverse directories on the system. An attacker could send a specially crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 247618.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/247618   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/247618   |   MISC:https://www.ibm.com/support/pages/node/6962729   |   URL:https://www.ibm.com/support/pages/node/6962729",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2023-25690,Candidate,"Some mod_proxy configurations on Apache HTTP Server versions 2.4.0 through 2.4.55 allow a HTTP Request Smuggling attack. Configurations are affected when mod_proxy is enabled along with some form of RewriteRule or ProxyPassMatch in which a non-specific pattern matches some portion of the user-supplied request-target (URL) data and is then re-inserted into the proxied request-target using variable substitution. For example, something like: RewriteEngine on RewriteRule ""^/here/(.*)"" ""http://example.com:8080/elsewhere?$1""; [P] ProxyPassReverse /here/ http://example.com:8080/ Request splitting/smuggling could result in bypass of access controls in the proxy server, proxying unintended URLs to existing origin servers, and cache poisoning. Users are recommended to update to at least version 2.4.56 of Apache HTTP Server.","MISC:https://httpd.apache.org/security/vulnerabilities_24.html   |   URL:https://httpd.apache.org/security/vulnerabilities_24.html",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2023-25691,Candidate,"Improper Input Validation vulnerability in the Apache Airflow Google Provider. This issue affects Apache Airflow Google Provider versions before 8.10.0.","MISC:https://github.com/apache/airflow/pull/29497   |   URL:https://github.com/apache/airflow/pull/29497   |   MISC:https://lists.apache.org/thread/zdr8ovfttbh7kj0lydgcw88tbt2nmkcy   |   URL:https://lists.apache.org/thread/zdr8ovfttbh7kj0lydgcw88tbt2nmkcy",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2023-25692,Candidate,"Improper Input Validation vulnerability in the Apache Airflow Google Provider. This issue affects Apache Airflow Google Provider versions before 8.10.0.","MISC:https://github.com/apache/airflow/pull/29499   |   URL:https://github.com/apache/airflow/pull/29499   |   MISC:https://lists.apache.org/thread/ks4l78l5rwdpmvfn7y7yhs179nyxtlsh   |   URL:https://lists.apache.org/thread/ks4l78l5rwdpmvfn7y7yhs179nyxtlsh",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2023-25693,Candidate,"Improper Input Validation vulnerability in the Apache Airflow Sqoop Provider. This issue affects Apache Airflow Sqoop Provider versions before 3.1.1.","MISC:https://github.com/apache/airflow/pull/29500   |   URL:https://github.com/apache/airflow/pull/29500   |   MISC:https://lists.apache.org/thread/79qn8g5xbq036f8crb115obvr22l52q4   |   URL:https://lists.apache.org/thread/79qn8g5xbq036f8crb115obvr22l52q4",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2023-25694,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20230213),"None (candidate not yet proposed)",""
