"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4356,Candidate,"Multiple integer overflows in the jpeg.w5s and png.w5s filters in Winamp before 5.57 allow remote attackers to execute arbitrary code via malformed (1) JPEG or (2) PNG data in an MP3 file.","BID:37387   |   URL:http://www.securityfocus.com/bid/37387   |   BUGTRAQ:20091217 VUPEN Security Research - Winamp PNG and JPEG Data Integer Overflow Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/508532/100/0/threaded   |   CONFIRM:http://forums.winamp.com/showthread.php?threadid=315355   |   MISC:http://www.vupen.com/exploits/Winamp_png_w5s_PNG_Data_Processing_Integer_Overflow_PoC_3576274.php   |   OVAL:oval:org.mitre.oval:def:15743   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15743   |   VUPEN:ADV-2009-3576   |   URL:http://www.vupen.com/english/advisories/2009/3576",Assigned (20091218),"None (candidate not yet proposed)",""
CVE-2009-4357,Candidate,"CQWeb (aka the web interface) in IBM Rational ClearQuest before 7.1.1 does not properly handle use of legacy URLs for automatic login, which might allow attackers to discover the passwords for user accounts via unspecified vectors.","AIXAPAR:PK86377   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PK86377   |   BID:37385   |   URL:http://www.securityfocus.com/bid/37385   |   SECTRACK:1023370   |   URL:http://securitytracker.com/id?1023370   |   SECUNIA:37811   |   URL:http://secunia.com/advisories/37811   |   VUPEN:ADV-2009-3580   |   URL:http://www.vupen.com/english/advisories/2009/3580",Assigned (20091218),"None (candidate not yet proposed)",""
CVE-2009-4358,Candidate,"freebsd-update in FreeBSD 8.0, 7.2, 7.1, 6.4, and 6.3 uses insecure permissions in its working directory (/var/db/freebsd-update by default), which allows local users to read copies of sensitive files after a (1) freebsd-update fetch (fetch) or (2) freebsd-update upgrade (upgrade) operation.","BID:37190   |   URL:http://www.securityfocus.com/bid/37190   |   FREEBSD:FreeBSD-SA-09:17   |   URL:http://security.freebsd.org/advisories/FreeBSD-SA-09:17.freebsd-update.asc   |   SECUNIA:37575   |   URL:http://secunia.com/advisories/37575",Assigned (20091219),"None (candidate not yet proposed)",""
CVE-2009-4359,Candidate,"Cross-site scripting (XSS) vulnerability in folder.php in the SmartMedia 0.85 Beta module for XOOPS allows remote attackers to inject arbitrary web script or HTML via the categoryid parameter.","BID:37156   |   URL:http://www.securityfocus.com/bid/37156   |   MISC:http://www.packetstormsecurity.org/0911-exploits/xoopssmartmedia-xss.txt   |   XF:smartmedia-folder-xss(54488)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54488",Assigned (20091219),"None (candidate not yet proposed)",""
CVE-2009-4360,Candidate,"SQL injection vulnerability in modules/content/index.php in the Content module 0.5 for XOOPS allows remote attackers to inject arbitrary web script or HTML via the id parameter.","BID:37155   |   URL:http://www.securityfocus.com/bid/37155   |   MISC:http://securityreason.com/exploitalert/7494   |   MISC:http://www.packetstormsecurity.org/0911-exploits/xoopscontent-sql.txt   |   XF:content-indexphp-sql-injection(54489)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54489",Assigned (20091219),"None (candidate not yet proposed)",""
CVE-2009-4361,Candidate,"Multiple buffer overflows in qoslist in IBM AIX 6.1 allow local users to cause a denial of service (application crash) or possibly gain privileges via a long string argument.  NOTE: some of these details are obtained from third party information.","AIXAPAR:IZ66917   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ66917   |   AIXAPAR:IZ66966   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ66966   |   BID:37413   |   URL:http://www.securityfocus.com/bid/37413   |   SECUNIA:37833   |   URL:http://secunia.com/advisories/37833   |   VUPEN:ADV-2009-3600   |   URL:http://www.vupen.com/english/advisories/2009/3600",Assigned (20091221),"None (candidate not yet proposed)",""
CVE-2009-4362,Candidate,"Multiple buffer overflows in qosmod in IBM AIX 6.1 allow local users to cause a denial of service (application crash) or possibly gain privileges via long string arguments.  NOTE: some of these details are obtained from third party information.","AIXAPAR:IZ66918   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ66918   |   AIXAPAR:IZ66967   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ66967   |   BID:37412   |   URL:http://www.securityfocus.com/bid/37412   |   SECUNIA:37833   |   URL:http://secunia.com/advisories/37833   |   VUPEN:ADV-2009-3600   |   URL:http://www.vupen.com/english/advisories/2009/3600",Assigned (20091221),"None (candidate not yet proposed)",""
CVE-2009-4363,Candidate,"Text_Filter/lib/Horde/Text/Filter/Xss.php in Horde Application Framework before 3.3.6, Horde Groupware before 1.2.5, and Horde Groupware Webmail Edition before 1.2.5 does not properly handle data: URIs, which allows remote attackers to conduct cross-site scripting (XSS) attacks via data:text/html values for the HREF attribute of an A element in an HTML e-mail message.  NOTE: the vendor states that the issue is caused by ""an XSS vulnerability in Firefox browsers.""","CONFIRM:http://bugs.horde.org/ticket/8715   |   CONFIRM:http://bugs.horde.org/view.php?actionID=view_file&type=patch&file=0002-Bug-8715-Fix-XSS-vulnerability%5B1%5D.patch&ticket=8715   |   CONFIRM:http://cvs.horde.org/diff.php/horde/docs/CHANGES?r1=1.515.2.559&r2=1.515.2.589&ty=h   |   MLIST:[announce] 20091215 Horde 3.3.6 (final)   |   URL:http://lists.horde.org/archives/announce/2009/000529.html   |   MLIST:[announce] 20091216 Horde Groupware 1.2.5 (final)   |   URL:http://marc.info/?l=horde-announce&m=126100750018478&w=2   |   MLIST:[announce] 20091217 Horde Groupware Webmail Edition 1.2.5 (final)   |   URL:http://marc.info/?l=horde-announce&m=126101076422179&w=2   |   SECTRACK:1023365   |   URL:http://securitytracker.com/id?1023365",Assigned (20091221),"None (candidate not yet proposed)",""
CVE-2009-4364,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in ScriptsEz Ez Blog allows remote attackers to inject arbitrary web script or HTML via the cname parameter, related to the act and id parameters.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:61113   |   URL:http://osvdb.org/61113   |   SECUNIA:37743   |   URL:http://secunia.com/advisories/37743   |   XF:ezblog-cname-xss(54896)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54896",Assigned (20091221),"None (candidate not yet proposed)",""
CVE-2009-4365,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in admin.php in ScriptsEz Ez Blog 1.0 allow remote attackers to hijack the authentication of administrators for requests that (1) add a blog via the add_blog action, (2) approve a comment via the approve_comment action, (3) change administrator information including the password via the admin_opt action, and (4) delete a blog via the delete action.","MISC:http://packetstormsecurity.org/0912-exploits/ezblog-xssxsrf.txt   |   OSVDB:61114   |   URL:http://osvdb.org/61114   |   SECUNIA:37743   |   URL:http://secunia.com/advisories/37743   |   XF:ezblog-admin-csrf(54895)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54895",Assigned (20091221),"None (candidate not yet proposed)",""
