"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-18224,Candidate,"A vulnerability exists in the file reading procedure in Open Design Alliance Drawings SDK 2019Update1 on non-Windows platforms in which attackers could perform read operations past the end, or before the beginning, of the intended buffer. This can allow attackers to obtain sensitive information from process memory or cause a crash.","BID:105603   |   URL:http://www.securityfocus.com/bid/105603   |   CONFIRM:https://www.opendesign.com/security-advisories   |   CONFIRM:https://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html",Assigned (20181010),"None (candidate not yet proposed)",""
CVE-2018-18225,Candidate,"In Wireshark 2.6.0 to 2.6.3, the CoAP dissector could crash. This was addressed in epan/dissectors/packet-coap.c by ensuring that the piv length is correctly computed.","BID:105583   |   URL:http://www.securityfocus.com/bid/105583   |   DEBIAN:DSA-4359   |   URL:https://www.debian.org/security/2018/dsa-4359   |   MISC:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15172   |   MISC:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=b2bbd9fdf209911d94b23cc33f4daccbceb7fa8a   |   MISC:https://www.wireshark.org/security/wnpa-sec-2018-49.html   |   SECTRACK:1041909   |   URL:http://www.securitytracker.com/id/1041909   |   SUSE:openSUSE-SU-2020:0362   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00027.html",Assigned (20181010),"None (candidate not yet proposed)",""
CVE-2018-18226,Candidate,"In Wireshark 2.6.0 to 2.6.3, the Steam IHS Discovery dissector could consume system memory. This was addressed in epan/dissectors/packet-steam-ihs-discovery.c by changing the memory-management approach.","BID:105583   |   URL:http://www.securityfocus.com/bid/105583   |   DEBIAN:DSA-4359   |   URL:https://www.debian.org/security/2018/dsa-4359   |   MISC:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15171   |   MISC:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=6e920ddc3cad2886ef07ca1a8e50e2a5c50986f7   |   MISC:https://www.wireshark.org/security/wnpa-sec-2018-48.html   |   SECTRACK:1041909   |   URL:http://www.securitytracker.com/id/1041909   |   SUSE:openSUSE-SU-2020:0362   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00027.html",Assigned (20181010),"None (candidate not yet proposed)",""
CVE-2018-18227,Candidate,"In Wireshark 2.6.0 to 2.6.3 and 2.4.0 to 2.4.9, the MS-WSP protocol dissector could crash. This was addressed in epan/dissectors/packet-mswsp.c by properly handling NULL return values.","BID:105583   |   URL:http://www.securityfocus.com/bid/105583   |   DEBIAN:DSA-4359   |   URL:https://www.debian.org/security/2018/dsa-4359   |   MISC:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15119   |   MISC:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=d443be449a52f95df5754adc39e1f3472fec2f03   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MISC:https://www.wireshark.org/security/wnpa-sec-2018-47.html   |   SECTRACK:1041909   |   URL:http://www.securitytracker.com/id/1041909   |   SUSE:openSUSE-SU-2020:0362   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00027.html",Assigned (20181010),"None (candidate not yet proposed)",""
CVE-2018-18228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181010),"None (candidate not yet proposed)",""
CVE-2018-18229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181010),"None (candidate not yet proposed)",""
CVE-2018-1823,Candidate,"IBM Rational Quality Manager 5.0 through 6.0.6 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 150426.","BID:107433   |   URL:http://www.securityfocus.com/bid/107433   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10875318   |   XF:ibm-rqm-cve20181823-xss(150426)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/150426",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18230,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181011),"None (candidate not yet proposed)",""
CVE-2018-18231,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181011),"None (candidate not yet proposed)",""
CVE-2018-18232,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181011),"None (candidate not yet proposed)",""
