"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-3074,Candidate,"klif.sys in Kaspersky Internet Security 6.0 and 7.0, Kaspersky Anti-Virus (KAV) 6.0 and 7.0, KAV 6.0 for Windows Workstations, and KAV 6.0 for Windows Servers does not validate certain parameters to the (1) NtCreateKey, (2) NtCreateProcess, (3) NtCreateProcessEx, (4) NtCreateSection, (5) NtCreateSymbolicLinkObject, (6) NtCreateThread, (7) NtDeleteValueKey, (8) NtLoadKey2, (9) NtOpenKey, (10) NtOpenProcess, (11) NtOpenSection, and (12) NtQueryValueKey hooked system calls, which allows local users to cause a denial of service (reboot) via an invalid parameter, as demonstrated by the ClientId parameter to NtOpenProcess.","BID:18341   |   URL:http://www.securityfocus.com/bid/18341   |   BID:24491   |   URL:http://www.securityfocus.com/bid/24491   |   BUGTRAQ:20070615 Kaspersky Multiple insufficient argument validation of hooked SSDT function Vulnerability   |   URL:http://www.securityfocus.com/archive/1/471453/100/0/threaded   |   CONFIRM:http://www.kaspersky.com/technews?id=203038695   |   MISC:http://uninformed.org/index.cgi?v=4&a=4&p=4   |   MISC:http://uninformed.org/index.cgi?v=4&a=4&p=7   |   MISC:http://www.matousec.com/info/advisories/Kaspersky-Multiple-insufficient-argument-validation-of-hooked-SSDT-functions.php   |   MISC:http://www.rootkit.com/board.php?did=edge726&closed=0&lastx=15   |   MISC:http://www.rootkit.com/newsread.php?newsid=726   |   SECTRACK:1018257   |   URL:http://www.securitytracker.com/id?1018257   |   SECUNIA:20629   |   URL:http://secunia.com/advisories/20629   |   SECUNIA:25603   |   URL:http://secunia.com/advisories/25603   |   VUPEN:ADV-2006-2333   |   URL:http://www.vupen.com/english/advisories/2006/2333   |   VUPEN:ADV-2007-2145   |   URL:http://www.vupen.com/english/advisories/2007/2145   |   XF:kaspersky-klif-dos(27104)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27104   |   XF:kaspersky-multiple-klif-dos(34875)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34875",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3075,Candidate,"Multiple PHP remote file inclusion vulnerabilities in PictureDis Professional 1.33 Build 234 and earlier and PictureDis Photoalbum 4.82 and earlier allow remote attackers to execute arbitrary PHP code via a URL in the lang parameter to files in photoalbum/ including (1) thumstbl.php, (2) wpfiles.php, and (3) wallpapr.php.","BID:18471   |   URL:http://www.securityfocus.com/bid/18471   |   BUGTRAQ:20060615 PictureDis Products ""lang"" Parameter File Inclusion Vulnerability   |   URL:http://www.securityfocus.com/archive/1/437449/100/100/threaded   |   OSVDB:26500   |   URL:http://www.osvdb.org/26500   |   OSVDB:26501   |   URL:http://www.osvdb.org/26501   |   OSVDB:26502   |   URL:http://www.osvdb.org/26502   |   SECTRACK:1016279   |   URL:http://securitytracker.com/id?1016279   |   SECUNIA:20656   |   URL:http://secunia.com/advisories/20656   |   VUPEN:ADV-2006-2352   |   URL:http://www.vupen.com/english/advisories/2006/2352   |   XF:picturedis-lang-file-include(27183)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27183",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3076,Candidate,"PHP remote file inclusion vulnerability in software_upload/public_includes/pub_templates/vphptree/template.php in PhpBlueDragon CMS 2.9.1 allows remote attackers to execute arbitrary PHP code via a URL in the vsDragonRootPath parameter.","BID:18440   |   URL:http://www.securityfocus.com/bid/18440   |   BUGTRAQ:20060614 PhpBlueDragon CMS 2.9.1, File inclusion vulnerability   |   URL:http://www.securityfocus.com/archive/1/437130/100/0/threaded   |   SREASON:1109   |   URL:http://securityreason.com/securityalert/1109   |   XF:phpbluedragon-template-file-include(27152)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27152",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3077,Candidate,"Cross-site scripting (XSS) vulnerability in guestbook.cfm in aXentGuestbook 1.1 and earlier allows remote attackers to inject arbitrary web script or HTML via the startrow parameter.","MISC:http://pridels0.blogspot.com/2006/06/axentguestbook-ii-xss-vuln.html   |   XF:axentguestbook-guestbook-xss(27160)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27160",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3078,Candidate,"Multiple SQL injection vulnerabilities in APBoard 2.2-r3 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) PHPSESSID parameter in board.php and (2) viewcatmod parameter in main.php.","BID:18447   |   URL:http://www.securityfocus.com/bid/18447   |   BUGTRAQ:20060614 APBoard 2.2-r3 <= SQL Injections   |   URL:http://www.securityfocus.com/archive/1/437271/100/0/threaded   |   OSVDB:26582   |   URL:http://www.osvdb.org/26582   |   OSVDB:26583   |   URL:http://www.osvdb.org/26583   |   SECUNIA:20682   |   URL:http://secunia.com/advisories/20682   |   SREASON:1117   |   URL:http://securityreason.com/securityalert/1117   |   VUPEN:ADV-2006-2401   |   URL:http://www.vupen.com/english/advisories/2006/2401   |   XF:apboard-multiple-sql-injection(27163)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27163",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3079,Candidate,"Cross-site scripting (XSS) vulnerability in index.cfm in SSPwiz Plus 1.0.7 and earlier allows remote attackers to inject arbitrary web script or HTML via the message parameter.","BID:18482   |   URL:http://www.securityfocus.com/bid/18482   |   MISC:http://pridels0.blogspot.com/2006/06/sspwiz-xss-vuln.html   |   OSVDB:26532   |   URL:http://www.osvdb.org/26532   |   SECUNIA:20698   |   URL:http://secunia.com/advisories/20698   |   XF:sspwiz-index-xss(27149)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27149",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3080,Candidate,"Cross-site scripting (XSS) vulnerability in viewposts.cfm in aXentForum II and earlier allows remote attackers to inject arbitrary web script or HTML via the startrow parameter.","BID:18473   |   URL:http://www.securityfocus.com/bid/18473   |   BUGTRAQ:20060616 aXentForum II XSS vuLLn   |   URL:http://www.securityfocus.com/archive/1/437403/100/0/threaded   |   BUGTRAQ:20060622 Re: aXentForum II XSS vuLLn   |   URL:http://www.securityfocus.com/archive/1/438062/100/0/threaded   |   MISC:http://pridels0.blogspot.com/2006/06/axentforum-ii-xss-vuln.html   |   SECTRACK:1016320   |   URL:http://securitytracker.com/id?1016320   |   VUPEN:ADV-2006-2407   |   URL:http://www.vupen.com/english/advisories/2006/2407   |   XF:axentforum-viewposts-xss(27136)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27136",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3081,Candidate,"mysqld in MySQL 4.1.x before 4.1.18, 5.0.x before 5.0.19, and 5.1.x before 5.1.6 allows remote authorized users to cause a denial of service (crash) via a NULL second argument to the str_to_date function.","APPLE:APPLE-SA-2007-03-13   |   URL:http://lists.apple.com/archives/security-announce/2007/Mar/msg00002.html   |   BID:18439   |   URL:http://www.securityfocus.com/bid/18439   |   BUGTRAQ:20060614 MySQL DoS   |   URL:http://www.securityfocus.com/archive/1/437145   |   BUGTRAQ:20060615 Re: MySQL DoS   |   URL:http://www.securityfocus.com/archive/1/437277   |   BUGTRAQ:20060615 Re: MySQL DoS   |   URL:http://www.securityfocus.com/archive/1/437571/100/0/threaded   |   CERT:TA06-208A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-208A.html   |   CERT:TA07-072A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-072A.html   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=373913   |   CONFIRM:http://bugs.mysql.com/bug.php?id=15828   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305214   |   DEBIAN:DSA-1112   |   URL:http://www.debian.org/security/2006/dsa-1112   |   FULLDISC:20060615 MySQL DoS   |   URL:http://seclists.org/lists/fulldisclosure/2006/Jun/0434.html   |   MANDRIVA:MDKSA-2006:111   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:111   |   OVAL:oval:org.mitre.oval:def:9516   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9516   |   REDHAT:RHSA-2007:0083   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0083.html   |   SECUNIA:19929   |   URL:http://secunia.com/advisories/19929   |   SECUNIA:20832   |   URL:http://secunia.com/advisories/20832   |   SECUNIA:20871   |   URL:http://secunia.com/advisories/20871   |   SECUNIA:24479   |   URL:http://secunia.com/advisories/24479   |   UBUNTU:USN-306-1   |   URL:https://usn.ubuntu.com/306-1/   |   VUPEN:ADV-2007-0930   |   URL:http://www.vupen.com/english/advisories/2007/0930   |   XF:mysql-select-dos(27212)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27212",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3082,Candidate,"parse-packet.c in GnuPG (gpg) 1.4.3 and 1.9.20, and earlier versions, allows remote attackers to cause a denial of service (gpg crash) and possibly overwrite memory via a message packet with a large length (long user ID string), which could lead to an integer overflow, as demonstrated using the --no-armor option.","BID:18554   |   URL:http://www.securityfocus.com/bid/18554   |   BUGTRAQ:20060629 rPSA-2006-0120-1 gnupg   |   URL:http://www.securityfocus.com/archive/1/438751/100/0/threaded   |   CONFIRM:http://cvs.gnupg.org/cgi-bin/viewcvs.cgi/trunk/g10/parse-packet.c?rev=4157&r1=4141&r2=4157   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-167.htm   |   DEBIAN:DSA-1107   |   URL:http://www.debian.org/security/2006/dsa-1107   |   DEBIAN:DSA-1115   |   URL:http://www.debian.org/security/2006/dsa-1115   |   FULLDISC:20060531 GnuPG fun   |   URL:http://seclists.org/lists/fulldisclosure/2006/May/0774.html   |   FULLDISC:20060531 RE: GnuPG fun   |   URL:http://seclists.org/lists/fulldisclosure/2006/May/0782.html   |   FULLDISC:20060601 Re: GnuPG fun   |   URL:http://seclists.org/lists/fulldisclosure/2006/May/0789.html   |   MANDRIVA:MDKSA-2006:110   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:110   |   OPENPKG:OpenPKG-SA-2006.010   |   URL:http://www.openpkg.com/security/advisories/OpenPKG-SA-2006.010.html   |   OVAL:oval:org.mitre.oval:def:10089   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10089   |   REDHAT:RHSA-2006:0571   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0571.html   |   SECTRACK:1016519   |   URL:http://securitytracker.com/id?1016519   |   SECUNIA:20783   |   URL:http://secunia.com/advisories/20783   |   SECUNIA:20801   |   URL:http://secunia.com/advisories/20801   |   SECUNIA:20811   |   URL:http://secunia.com/advisories/20811   |   SECUNIA:20829   |   URL:http://secunia.com/advisories/20829   |   SECUNIA:20881   |   URL:http://secunia.com/advisories/20881   |   SECUNIA:20899   |   URL:http://secunia.com/advisories/20899   |   SECUNIA:20968   |   URL:http://secunia.com/advisories/20968   |   SECUNIA:21063   |   URL:http://secunia.com/advisories/21063   |   SECUNIA:21135   |   URL:http://secunia.com/advisories/21135   |   SECUNIA:21137   |   URL:http://secunia.com/advisories/21137   |   SECUNIA:21143   |   URL:http://secunia.com/advisories/21143   |   SECUNIA:21585   |   URL:http://secunia.com/advisories/21585   |   SGI:20060701-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060701-01-U   |   SLACKWARE:SSA:2006-178-02   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2006&m=slackware-security.457382   |   SUSE:SUSE-SR:2006:015   |   URL:http://www.novell.com/linux/security/advisories/2006_38_security.html   |   SUSE:SUSE-SR:2006:018   |   URL:http://www.novell.com/linux/security/advisories/2006_18_sr.html   |   UBUNTU:USN-304-1   |   URL:https://usn.ubuntu.com/304-1/   |   VUPEN:ADV-2006-2450   |   URL:http://www.vupen.com/english/advisories/2006/2450   |   XF:gnupg-parsepacket-bo(27245)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27245",Assigned (20060619),"None (candidate not yet proposed)",""
CVE-2006-3083,Candidate,"The (1) krshd and (2) v4rcp applications in (a) MIT Kerberos 5 (krb5) up to 1.5, and 1.4.x before 1.4.4, when running on Linux and AIX, and (b) Heimdal 0.7.2 and earlier, do not check return codes for setuid calls, which allows local users to gain privileges by causing setuid to fail to drop privileges using attacks such as resource exhaustion.","BID:19427   |   URL:http://www.securityfocus.com/bid/19427   |   BUGTRAQ:20060808 MITKRB-SA-2006-001: multiple local privilege escalation vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/442599/100/0/threaded   |   BUGTRAQ:20060816 UPDATED: MITKRB5-SA-2006-001: multiple local privilege escalation vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/443498/100/100/threaded   |   CERT-VN:VU#580124   |   URL:http://www.kb.cert.org/vuls/id/580124   |   CONFIRM:ftp://ftp.pdc.kth.se/pub/heimdal/src/heimdal-0.7.2-setuid-patch.txt   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-211.htm   |   CONFIRM:http://web.mit.edu/Kerberos/advisories/MITKRB5-SA-2006-001-setuid.txt   |   CONFIRM:http://www.pdc.kth.se/heimdal/advisory/2006-08-08/   |   DEBIAN:DSA-1146   |   URL:http://www.debian.org/security/2006/dsa-1146   |   GENTOO:GLSA-200608-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200608-15.xml   |   GENTOO:GLSA-200608-21   |   URL:http://security.gentoo.org/glsa/glsa-200608-21.xml   |   MANDRIVA:MDKSA-2006:139   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:139   |   OSVDB:27869   |   URL:http://www.osvdb.org/27869   |   OSVDB:27870   |   URL:http://www.osvdb.org/27870   |   OVAL:oval:org.mitre.oval:def:9515   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9515   |   REDHAT:RHSA-2006:0612   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0612.html   |   SECTRACK:1016664   |   URL:http://securitytracker.com/id?1016664   |   SECUNIA:21402   |   URL:http://secunia.com/advisories/21402   |   SECUNIA:21423   |   URL:http://secunia.com/advisories/21423   |   SECUNIA:21436   |   URL:http://secunia.com/advisories/21436   |   SECUNIA:21439   |   URL:http://secunia.com/advisories/21439   |   SECUNIA:21441   |   URL:http://secunia.com/advisories/21441   |   SECUNIA:21456   |   URL:http://secunia.com/advisories/21456   |   SECUNIA:21461   |   URL:http://secunia.com/advisories/21461   |   SECUNIA:21467   |   URL:http://secunia.com/advisories/21467   |   SECUNIA:21527   |   URL:http://secunia.com/advisories/21527   |   SECUNIA:21613   |   URL:http://secunia.com/advisories/21613   |   SECUNIA:21847   |   URL:http://secunia.com/advisories/21847   |   SECUNIA:22291   |   URL:http://secunia.com/advisories/22291   |   SUSE:SUSE-SR:2006:020   |   URL:http://www.novell.com/linux/security/advisories/2006_20_sr.html   |   SUSE:SUSE-SR:2006:022   |   URL:http://www.novell.com/linux/security/advisories/2006_22_sr.html   |   UBUNTU:USN-334-1   |   URL:http://www.ubuntu.com/usn/usn-334-1   |   VUPEN:ADV-2006-3225   |   URL:http://www.vupen.com/english/advisories/2006/3225",Assigned (20060619),"None (candidate not yet proposed)",""
