"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0891,Entry,"A default ECL in Lotus Notes before 5.02 allows remote attackers to execute arbitrary commands by attaching a malicious program in an email message that is automatically executed when the user opens the email.","CERT-VN:VU#5962   |   URL:http://www.kb.cert.org/vuls/id/5962   |   CONFIRM:http://www.notes.net/R5FixList.nsf/Search!SearchView&Query=CBAT45TU9S   |   XF:lotus-notes-bypass-ecl(5045)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5045",,"",""
CVE-2000-0892,Entry,"Some telnet clients allow remote telnet servers to request environment variables from the client that may contain sensitive information, or remote web servers to obtain the information via a telnet: URL.","CERT-VN:VU#22404   |   URL:http://www.kb.cert.org/vuls/id/22404   |   XF:telnet-obtain-env-variable(6644)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6644",,"",""
CVE-2000-0893,Candidate,"The presence of the Distributed GL Daemon (dgld) service on port 5232 on SGI IRIX systems allows remote attackers to identify the target host as an SGI system.","CERT-VN:VU#28027   |   URL:http://www.kb.cert.org/vuls/id/28027",Proposed (20010202),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(2) Cole, Wall  |     REVIEWING(1) Ziese","CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:irix-dgld-port-scan(6592)"
CVE-2000-0894,Entry,"HTTP server on the WatchGuard SOHO firewall does not properly restrict access to administrative functions such as password resets or rebooting, which allows attackers to cause a denial of service or conduct unauthorized activities.","BID:2119   |   URL:http://www.securityfocus.com/bid/2119   |   ISS:20001214 Multiple vulnerabilities in the WatchGuard SOHO Firewall   |   URL:http://xforce.iss.net/alerts/advise70.php   |   OSVDB:4404   |   URL:http://www.osvdb.org/4404   |   XF:watchguard-soho-web-auth(5554)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5554",,"",""
CVE-2000-0895,Entry,"Buffer overflow in HTTP server on the WatchGuard SOHO firewall allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long GET request.","BID:2114   |   URL:http://www.securityfocus.com/bid/2114   |   ISS:20001214 Multiple vulnerabilities in the WatchGuard SOHO Firewall   |   URL:http://xforce.iss.net/alerts/advise70.php   |   OSVDB:4403   |   URL:http://www.osvdb.org/4403   |   XF:watchguard-soho-web-dos(5218)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5218",,"",""
CVE-2000-0896,Entry,"WatchGuard SOHO firewall allows remote attackers to cause a denial of service via a flood of fragmented IP packets, which causes the firewall to drop connections and stop forwarding packets.","BID:2113   |   URL:http://www.securityfocus.com/bid/2113   |   ISS:20001214 Multiple vulnerabilities in the WatchGuard SOHO Firewall   |   URL:http://xforce.iss.net/alerts/advise70.php   |   OSVDB:1690   |   URL:http://www.osvdb.org/1690   |   XF:watchguard-soho-fragmented-packets(5749)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5749",,"",""
CVE-2000-0897,Entry,"Small HTTP Server 2.03 and earlier allows remote attackers to cause a denial of service by repeatedly requesting a URL that references a directory that does not contain an index.html file, which consumes memory that is not released after the request is completed.","BID:1941   |   URL:http://www.securityfocus.com/bid/1941   |   BUGTRAQ:20001114 Vulnerabilites in SmallHTTP Server   |   URL:http://marc.info/?l=bugtraq&m=97421834001092&w=2   |   CONFIRM:http://home.lanck.net/mf/srv/index.htm   |   XF:small-http-nofile-dos(5524)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5524",,"",""
CVE-2000-0898,Candidate,"Small HTTP Server 2.01 does not properly process Server Side Includes (SSI) tags that contain null values, which allows local users, and possibly remote attackers, to cause the server to crash by inserting the SSI into an HTML file.","BUGTRAQ:20001114 Vulnerabilites in SmallHTTP Server   |   URL:http://marc.info/?l=bugtraq&m=97421834001092&w=2",Proposed (20001219),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Balinsky, Cole, Wall","Frech> XF:small-http-ssi-dos(5960)  |    Balinsky> Found no data on vendor web site to support this.  |    http://home.lanck.net/mf/srv/index.htm"
CVE-2000-0899,Candidate,"Small HTTP Server 2.01 allows remote attackers to cause a denial of service by connecting to the server and sending out multiple GET, HEAD, or POST requests and closing the connection before the server responds to the requests.","BID:1942   |   URL:http://www.securityfocus.com/bid/1942   |   BUGTRAQ:20001114 Vulnerabilites in SmallHTTP Server   |   URL:http://marc.info/?l=bugtraq&m=97421834001092&w=2",Proposed (20001219),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Balinsky, Cole, Wall","Frech> XF:small-http-request-dos(5523)  |    Balinsky> Found no data on vendor web site to support this.  |    http://home.lanck.net/mf/srv/index.htm"
CVE-2000-0900,Entry,"Directory traversal vulnerability in ssi CGI program in thttpd 2.19 and earlier allows remote attackers to read arbitrary files via a ""%2e%2e"" string, a variation of the .. (dot dot) attack.","BID:1737   |   URL:http://www.securityfocus.com/bid/1737   |   BUGTRAQ:20001002 thttpd ssi: retrieval of arbitrary world-readable files   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-10/0025.html   |   FREEBSD:FreeBSD-SA-00:73   |   URL:ftp://ftp.FreeBSD.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-00:73.thttpd.asc   |   XF:acme-thttpd-ssi(5313)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5313",,"",""
CVE-2000-0901,Entry,"Format string vulnerability in screen 3.9.5 and earlier allows local users to gain root privileges via format characters in the vbell_msg initialization variable.","BID:1641   |   URL:http://www.securityfocus.com/bid/1641   |   BUGTRAQ:20000905 screen 3.9.5 root vulnerability   |   URL:http://www.securityfocus.com/archive/1/80178   |   BUGTRAQ:20000906 Screen-3.7.6 local compromise   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-08/0530.html   |   DEBIAN:20000902a   |   FREEBSD:FreeBSD-SA-00:46   |   URL:ftp://ftp.FreeBSD.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-00:46.screen.asc   |   MANDRAKE:MDKSA-2000:044   |   URL:http://www.linux-mandrake.com/en/updates/MDKSA-2000-044.php3   |   REDHAT:RHSA-2000:058   |   URL:http://www.redhat.com/support/errata/RHSA-2000-058.html   |   SUSE:20000906 screen format string parsing security problem   |   URL:http://www.novell.com/linux/security/advisories/adv6_draht_screen_txt.html   |   XF:screen-format-string(5188)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5188",,"",""
CVE-2000-0902,Candidate,"getalbum.php in PhotoAlbum before 0.9.9 allows remote attackers to read arbitrary files via a .. (dot dot) attack.","BUGTRAQ:20000907 Re: PhotoAlbum 0.9.9 explorer.php Vulnerability   |   URL:http://www.securityfocus.com/archive/1/80858   |   XF:phpphotoalbum-getalbum-directory-traversal(5209)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5209",Proposed (20001129),"   ACCEPT(2) Collins, Mell  |     NOOP(2) Cole, Wall",""
CVE-2000-0903,Candidate,"Directory traversal vulnerability in Voyager web server 2.01B in the demo disks for QNX 405 allows remote attackers to read arbitrary files via a .. (dot dot) attack.","BID:1648   |   URL:http://www.securityfocus.com/bid/1648   |   BUGTRAQ:20000901 Multiple QNX Voyager Issues   |   URL:http://www.securityfocus.com/archive/1/79956",Proposed (20001129),"   ACCEPT(2) Baker, Mell  |     NOOP(3) Cole, Collins, Wall","Collins> Assigning CVE numbers for demo software is not appropriate  |    Baker> Was this a beta version in the demo disk?  I don't think it was.  While we do have an exclusion for beta software,  |    software that is distributed as production software, just limited in scope, does not mean beta..  |    The current version is 4, but it is still offered for free download from their website for use.  |    CHANGE> [Baker changed vote from REVIEWING to ACCEPT]  |    Baker> SHould change vote from review to accept"
CVE-2000-0904,Candidate,"Voyager web server 2.01B in the demo disks for QNX 405 stores sensitive web client information in the .photon directory in the web document root, which allows remote attackers to obtain that information.","BID:1648   |   URL:http://www.securityfocus.com/bid/1648   |   BUGTRAQ:20000901 Multiple QNX Voyager Issues   |   URL:http://www.securityfocus.com/archive/1/79956",Proposed (20001129),"   ACCEPT(1) Mell  |     NOOP(3) Cole, Collins, Wall","Collins> assigning CVE numbers for demo software is not appropriate"
CVE-2000-0905,Candidate,"QNX Embedded Resource Manager in Voyager web server 2.01B in the demo disks for QNX 405 allows remote attackers to read sensitive system statistics information via the embedded.html web page.","BID:1648   |   URL:http://www.securityfocus.com/bid/1648   |   BUGTRAQ:20000901 Multiple QNX Voyager Issues   |   URL:http://www.securityfocus.com/archive/1/79956",Proposed (20001129),"   ACCEPT(1) Mell  |     NOOP(2) Cole, Wall",""
