"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-17349,Candidate,"An issue was discovered in Xen through 4.12.x allowing Arm domU attackers to cause a denial of service (infinite loop) involving a LoadExcl or StoreExcl operation.","BUGTRAQ:20200114 [SECURITY] [DSA 4602-1] xen security update   |   URL:https://seclists.org/bugtraq/2020/Jan/21   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-295.html   |   DEBIAN:DSA-4602   |   URL:https://www.debian.org/security/2020/dsa-4602   |   MISC:https://xenbits.xen.org/xsa/advisory-295.html",Assigned (20191007),"None (candidate not yet proposed)",""
CVE-2019-1735,Candidate,"A vulnerability in the CLI of Cisco NX-OS Software could allow an authenticated, local attacker to execute arbitrary commands with elevated privileges on the underlying operating system of an affected device. The vulnerability is due to insufficient validation of arguments passed to certain CLI commands. An attacker could exploit this vulnerability by including malicious input as the argument of an affected command. A successful exploit could allow the attacker to execute arbitrary commands on the underlying operating system with elevated privileges. An attacker would need valid user credentials to exploit this vulnerability.","BID:108365   |   URL:http://www.securityfocus.com/bid/108365   |   CISCO:20190515 Cisco NX-OS Software Command Injection Vulnerability (CVE-2019-1735)   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190515-nxos-cmdinj-1735",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-17350,Candidate,"An issue was discovered in Xen through 4.12.x allowing Arm domU attackers to cause a denial of service (infinite loop) involving a compare-and-exchange operation.","BUGTRAQ:20200114 [SECURITY] [DSA 4602-1] xen security update   |   URL:https://seclists.org/bugtraq/2020/Jan/21   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-295.html   |   DEBIAN:DSA-4602   |   URL:https://www.debian.org/security/2020/dsa-4602   |   MISC:https://xenbits.xen.org/xsa/advisory-295.html",Assigned (20191007),"None (candidate not yet proposed)",""
CVE-2019-17351,Candidate,"An issue was discovered in drivers/xen/balloon.c in the Linux kernel before 5.2.3, as used in Xen through 4.12.x, allowing guest OS users to cause a denial of service because of unrestricted resource consumption during the mapping of guest memory, aka CID-6ef36ab967c7.","CONFIRM:http://xenbits.xen.org/xsa/advisory-300.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191031-0005/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.2.3   |   MISC:https://github.com/torvalds/linux/commit/6ef36ab967c71690ebe7e5ef997a8be4da3bc844   |   MISC:https://xenbits.xen.org/xsa/advisory-300.html   |   MLIST:[oss-security] 20191025 Xen Security Advisory 300 v3 (CVE-2019-17351) - Linux: No grant table and foreign mapping limits   |   URL:http://www.openwall.com/lists/oss-security/2019/10/25/9   |   UBUNTU:USN-4286-1   |   URL:https://usn.ubuntu.com/4286-1/   |   UBUNTU:USN-4286-2   |   URL:https://usn.ubuntu.com/4286-2/",Assigned (20191007),"None (candidate not yet proposed)",""
CVE-2019-17352,Candidate,"In JFinal cos before 2019-08-13, as used in JFinal 4.4, there is a vulnerability that can bypass the isSafeFile() function: one can upload any type of file. For example, a .jsp file may be stored and almost immediately deleted, but this deletion step does not occur for certain exceptions.","MISC:https://gitee.com/jfinal/cos/commit/5eb23d6e384abaad19faa7600d14c9a2f525946a   |   MISC:https://gitee.com/jfinal/cos/commit/8d26eec61f0d072a68bf7393cf3a8544a1112130   |   MISC:https://github.com/jfinal/jfinal/issues/171",Assigned (20191008),"None (candidate not yet proposed)",""
CVE-2019-17353,Candidate,"An issue discovered on D-Link DIR-615 devices with firmware version 20.05 and 20.07. wan.htm can be accessed directly without authentication, which can lead to disclosure of information about the WAN, and can also be leveraged by an attacker to modify the data fields of the page.","MISC:https://github.com/d0x0/D-Link-DIR-615/blob/master/CVE-2019-17353   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin   |   MISC:https://www.ftc.gov/system/files/documents/cases/dlink_proposed_order_and_judgment_7-2-19.pdf",Assigned (20191008),"None (candidate not yet proposed)",""
CVE-2019-17354,Candidate,"wan.htm page on Zyxel NBG-418N v2 with firmware version V1.00(AARP.9)C0 can be accessed directly without authentication, which can lead to disclosure of information about the WAN, and can also be leveraged by an attacker to modify data fields of the page.","MISC:https://github.com/d0x0/Zyxel-NBG-418N-v2/blob/master/CVE-2019-17354   |   MISC:https://www.zyxel.com/us/en/",Assigned (20191008),"None (candidate not yet proposed)",""
CVE-2019-17355,Candidate,"In the Orbitz application 19.31.1 for Android, the username and password are stored in the log during authentication, and may be available to attackers via logcat.","MISC:https://pastebin.com/GgpFz3ZW",Assigned (20191008),"None (candidate not yet proposed)",""
CVE-2019-17356,Candidate,"The Infinite Design application 3.4.12 for Android sends a username and password via TCP without any encryption during login, as demonstrated by sniffing of a public Wi-Fi network.","MISC:https://bit.ly/2kfL7xE   |   MISC:https://pastebin.com/yUFxs2J7",Assigned (20191008),"None (candidate not yet proposed)",""
CVE-2019-17357,Candidate,"Cacti through 1.2.7 is affected by a graphs.php?template_id= SQL injection vulnerability affecting how template identifiers are handled when a string and id composite value are used to identify the template type and id. An authenticated attacker can exploit this to extract data from the database, or an unauthenticated remote attacker could exploit this via Cross-Site Request Forgery.","CONFIRM:https://github.com/Cacti/cacti/issues/3025   |   GENTOO:GLSA-202003-40   |   URL:https://security.gentoo.org/glsa/202003-40   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=947374   |   MISC:https://www.darkmatter.ae/xen1thlabs/   |   SUSE:openSUSE-SU-2020:0272   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00001.html   |   SUSE:openSUSE-SU-2020:0284   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00005.html   |   SUSE:openSUSE-SU-2020:0558   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00042.html   |   SUSE:openSUSE-SU-2020:0565   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00048.html",Assigned (20191008),"None (candidate not yet proposed)",""
