"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0423,Candidate,"The log_event function in ssmtp 2.50.6 and earlier allows local users to overwrite arbitrary files via a symlink attack on the ssmtp.log temporary log file.","BUGTRAQ:20040418 ssmtp insecure file creation   |   URL:http://marc.info/?l=bugtraq&m=108239608131119&w=2",Assigned (20040419),"None (candidate not yet proposed)",""
CVE-2004-0424,Candidate,"Integer overflow in the ip_setsockopt function in Linux kernel 2.4.22 through 2.4.25 and 2.6.1 through 2.6.3 allows local users to cause a denial of service (crash) or execute arbitrary code via the MCAST_MSFILTER socket option.","BID:10179   |   URL:http://www.securityfocus.com/bid/10179   |   BUGTRAQ:20040420 Linux kernel setsockopt MCAST_MSFILTER integer overflow   |   URL:http://marc.info/?l=bugtraq&m=108253171301153&w=2   |   CONECTIVA:CLA-2004:852   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000852   |   ENGARDE:ESA-20040428-004   |   URL:http://www.linuxsecurity.com/advisories/engarde_advisory-4285.html   |   MANDRAKE:MDKSA-2004:037   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:037   |   MISC:http://www.isec.pl/vulnerabilities/isec-0015-msfilter.txt   |   OVAL:oval:org.mitre.oval:def:11214   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11214   |   OVAL:oval:org.mitre.oval:def:939   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A939   |   REDHAT:RHSA-2004:183   |   URL:http://www.redhat.com/support/errata/RHSA-2004-183.html   |   SGI:20040504-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040504-01-U.asc   |   SLACKWARE:SSA:2004-119   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.659586   |   SUSE:SuSE-SA:2004:010   |   URL:http://www.novell.com/linux/security/advisories/2004_10_kernel.html   |   VULNWATCH:20040420 Linux kernel setsockopt MCAST_MSFILTER integer overflow   |   XF:linux-ipsetsockopt-integer-bo(15907)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15907",Assigned (20040421),"None (candidate not yet proposed)",""
CVE-2004-0425,Candidate,"Heap-based buffer overflow in SiteMinder Affiliate Agent 4.x allows remote attackers to execute arbitrary code via a large SMPROFILE cookie.","ATSTAKE:A042204-1   |   URL:http://www.atstake.com/research/advisories/2004/a042204-1.txt   |   BID:10198   |   URL:http://www.securityfocus.com/bid/10198   |   XF:siteminder-affiliate-smprofile-bo(15950)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15950",Assigned (20040422),"None (candidate not yet proposed)",""
CVE-2004-0426,Candidate,"rsync before 2.6.1 does not properly sanitize paths when running a read/write daemon without using chroot, which allows remote attackers to write files outside of the module's path.","BID:10247   |   URL:http://www.securityfocus.com/bid/10247   |   BUGTRAQ:20040521 [OpenPKG-SA-2004.025] OpenPKG Security Advisory (rsync)   |   URL:http://marc.info/?l=bugtraq&m=108515912212018&w=2   |   CIAC:O-134   |   URL:http://www.ciac.org/ciac/bulletins/o-134.shtml   |   CIAC:O-212   |   URL:http://www.ciac.org/ciac/bulletins/o-212.shtml   |   CONFIRM:http://rsync.samba.org/   |   DEBIAN:DSA-499   |   URL:http://www.debian.org/security/2004/dsa-499   |   GENTOO:GLSA-200407-10   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200407-10.xml   |   MANDRAKE:MDKSA-2004:042   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:042   |   OVAL:oval:org.mitre.oval:def:9495   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9495   |   OVAL:oval:org.mitre.oval:def:967   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A967   |   REDHAT:RHSA-2004:192   |   URL:http://www.redhat.com/support/errata/RHSA-2004-192.html   |   SECUNIA:11514   |   URL:http://secunia.com/advisories/11514   |   SECUNIA:11515   |   URL:http://secunia.com/advisories/11515   |   SECUNIA:11523   |   URL:http://secunia.com/advisories/11523   |   SECUNIA:11537   |   URL:http://secunia.com/advisories/11537   |   SECUNIA:11583   |   URL:http://secunia.com/advisories/11583   |   SECUNIA:11669   |   URL:http://secunia.com/advisories/11669   |   SECUNIA:11688   |   URL:http://secunia.com/advisories/11688   |   SECUNIA:11993   |   URL:http://secunia.com/advisories/11993   |   SECUNIA:12054   |   URL:http://secunia.com/advisories/12054   |   SLACKWARE:SSA:2004-124-01   |   URL:http://www.slackware.org/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.403462   |   TRUSTIX:TSL-2004-0024   |   URL:http://www.trustix.net/errata/misc/2004/TSL-2004-0024-rsync.asc.txt   |   XF:rsync-write-files(16014)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16014",Assigned (20040429),"None (candidate not yet proposed)",""
CVE-2004-0427,Candidate,"The do_fork function in Linux 2.4.x before 2.4.26, and 2.6.x before 2.6.6, does not properly decrement the mm_count counter when an error occurs after the mm_struct for a child process has been activated, which triggers a memory leak that allows local users to cause a denial of service (memory exhaustion) via the clone (CLONE_VM) system call.","BID:10221   |   URL:http://www.securityfocus.com/bid/10221   |   CIAC:O-164   |   URL:http://www.ciac.org/ciac/bulletins/o-164.shtml   |   CONECTIVA:CLA-2004:846   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000846   |   DEBIAN:DSA-1067   |   URL:http://www.debian.org/security/2006/dsa-1067   |   DEBIAN:DSA-1069   |   URL:http://www.debian.org/security/2006/dsa-1069   |   DEBIAN:DSA-1070   |   URL:http://www.debian.org/security/2006/dsa-1070   |   DEBIAN:DSA-1082   |   URL:http://www.debian.org/security/2006/dsa-1082   |   ENGARDE:ESA-20040428-004   |   FEDORA:FEDORA-2004-111   |   URL:http://fedoranews.org/updates/FEDORA-2004-111.shtml   |   GENTOO:GLSA-200407-02   |   URL:http://security.gentoo.org/glsa/glsa-200407-02.xml   |   MANDRAKE:MDKSA-2004:037   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:037   |   MISC:http://linux.bkbits.net:8080/linux-2.4/cset@407bf20eDeeejm8t36_tpvSE-8EFHA   |   MISC:http://linux.bkbits.net:8080/linux-2.6/cset@407b1217x4jtqEkpFW2g_-RcF0726A   |   MLIST:[linux-kernel] 20040408 [PATCH]: 2.4/2.6 do_fork() error path memory leak   |   URL:http://marc.info/?l=linux-kernel&m=108139073506983&w=2   |   OVAL:oval:org.mitre.oval:def:10297   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10297   |   OVAL:oval:org.mitre.oval:def:2819   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2819   |   REDHAT:RHSA-2004:255   |   URL:http://www.redhat.com/support/errata/RHSA-2004-255.html   |   REDHAT:RHSA-2004:260   |   URL:http://www.redhat.com/support/errata/RHSA-2004-260.html   |   REDHAT:RHSA-2004:327   |   URL:http://www.redhat.com/support/errata/RHSA-2004-327.html   |   SECUNIA:11429   |   URL:http://secunia.com/advisories/11429   |   SECUNIA:11464   |   URL:http://secunia.com/advisories/11464   |   SECUNIA:11486   |   URL:http://secunia.com/advisories/11486   |   SECUNIA:11541   |   URL:http://secunia.com/advisories/11541   |   SECUNIA:11861   |   URL:http://secunia.com/advisories/11861   |   SECUNIA:11891   |   URL:http://secunia.com/advisories/11891   |   SECUNIA:11892   |   URL:http://secunia.com/advisories/11892   |   SECUNIA:20162   |   URL:http://secunia.com/advisories/20162   |   SECUNIA:20163   |   URL:http://secunia.com/advisories/20163   |   SECUNIA:20202   |   URL:http://secunia.com/advisories/20202   |   SECUNIA:20338   |   URL:http://secunia.com/advisories/20338   |   SGI:20040504-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040504-01-U.asc   |   SGI:20040505-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040505-01-U.asc   |   SUSE:SuSE-SA:2004:010   |   URL:http://www.novell.com/linux/security/advisories/2004_10_kernel.html   |   TURBO:TLSA-2004-14   |   URL:http://www.turbolinux.com/security/2004/TLSA-2004-14.txt   |   XF:linux-dofork-memory-leak(16002)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16002",Assigned (20040429),"None (candidate not yet proposed)",""
CVE-2004-0428,Candidate,"Unknown vulnerability in CoreFoundation in Mac OS X 10.3.3 and Mac OS X 10.3.3 Server, related to ""the handling of an environment variable,"" has unknown attack vectors and unknown impact.","APPLE:APPLE-SA-2004-05-03   |   URL:http://lists.virus.org/macsec-0405/msg00000.html   |   AUSCERT:ESB-2004.0314   |   URL:http://www.auscert.org.au/render.html?it=4070   |   BID:10270   |   URL:http://www.securityfocus.com/bid/10270   |   SECTRACK:1010045   |   URL:http://securitytracker.com/id?1010045   |   SECUNIA:11539   |   URL:http://secunia.com/advisories/11539   |   XF:macos-corefoundation-environment(16051)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16051",Assigned (20040430),"None (candidate not yet proposed)",""
CVE-2004-0429,Candidate,"Unknown vulnerability related to ""the handling of large requests"" in RAdmin for Apple Mac OS X 10.3.3 and Mac OS X 10.2.8 may allow attackers to have unknown impact via unknown attack vectors.","APPLE:APPLE-SA-2004-05-03   |   URL:http://lists.apple.com/archives/security-announce/2004/May/msg00000.html   |   AUSCERT:ESB-2004.0314   |   URL:http://www.auscert.org.au/render.html?it=4070   |   BUGTRAQ:20040503 [product-security@apple.com: APPLE-SA-2004-05-03 Security Update 2004-05-03]   |   URL:http://marc.info/?l=bugtraq&m=108369640424244&w=2   |   CIAC:O-138   |   URL:http://www.ciac.org/ciac/bulletins/o-138.shtml   |   SECTRACK:1010045   |   URL:http://securitytracker.com/id?1010045   |   SECUNIA:11539   |   URL:http://secunia.com/advisories/11539/   |   XF:macos-radmin-large-request(16053)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16053",Assigned (20040430),"None (candidate not yet proposed)",""
CVE-2004-0430,Candidate,"Stack-based buffer overflow in AppleFileServer for Mac OS X 10.3.3 and earlier allows remote attackers to execute arbitrary code via a LoginExt packet for a Cleartext Password User Authentication Method (UAM) request with a PathName argument that includes an AFPName type string that is longer than the associated length field.","APPLE:APPLE-SA-2004-05-03   |   URL:http://lists.apple.com/mhonarc/security-announce/msg00049.html   |   ATSTAKE:A050304-1   |   URL:http://www.atstake.com/research/advisories/2004/a050304-1.txt   |   CERT-VN:VU#648406   |   URL:http://www.kb.cert.org/vuls/id/648406   |   MISC:http://www.securiteam.com/securitynews/5QP0115CUO.html   |   SECTRACK:1010039   |   URL:http://securitytracker.com/id?1010039   |   SECUNIA:11539   |   URL:http://secunia.com/advisories/11539   |   XF:applefileserver-afp-pathname-bo(16049)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16049",Assigned (20040430),"   NOOP(1) Christey","Christey> CERT-VN:VU#648406  |    URL:http://www.kb.cert.org/vuls/id/648406"
CVE-2004-0431,Candidate,"Integer overflow in Apple QuickTime (QuickTime.qts) before 6.5.1 allows attackers to execute arbitrary code via a large ""number of entries"" field in the sample-to-chunk table data for a .mov movie file, which leads to a heap-based buffer overflow.","APPLE:APPLE-SA-2004-04-30   |   URL:http://lists.apple.com/mhonarc/security-announce/msg00048.html   |   BUGTRAQ:20040502 EEYE: Apple QuickTime (QuickTime.qts) Heap Overflow   |   URL:http://marc.info/?l=bugtraq&m=108360110618389&w=2   |   CERT-VN:VU#782958   |   URL:http://www.kb.cert.org/vuls/id/782958   |   NTBUGTRAQ:20040502 EEYE: Apple QuickTime (QuickTime.qts) Heap Overflow   |   URL:http://marc.info/?l=ntbugtraq&m=108356485013237&w=2   |   XF:quicktime-heap-bo(16026)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16026",Assigned (20040430),"None (candidate not yet proposed)",""
CVE-2004-0432,Candidate,"ProFTPD 1.2.9 treats the Allow and Deny directives for CIDR based ACL entries as if they were AllowAll, which could allow FTP clients to bypass intended access restrictions.","BID:10252   |   URL:http://www.securityfocus.com/bid/10252   |   BUGTRAQ:20040430 [OpenPKG-SA-2004.018] OpenPKG Security Advisory (proftpd)   |   URL:http://marc.info/?l=bugtraq&m=108335051011341&w=2   |   CONFIRM:http://bugs.proftpd.org/show_bug.cgi?id=2267   |   MANDRAKE:MDKSA-2004:041   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:041   |   SECUNIA:11527   |   URL:http://secunia.com/advisories/11527   |   TRUSTIX:2004-0025   |   URL:http://marc.info/?l=bugtraq&m=108335030208523&w=2   |   XF:proftpd-cidr-acl-bypass(16038)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16038",Assigned (20040503),"None (candidate not yet proposed)",""
