"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3724,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3730,Candidate,"The django.util.http.is_safe_url function in Django 1.4 before 1.4.13, 1.5 before 1.5.8, 1.6 before 1.6.5, and 1.7 before 1.7b4 does not properly validate URLs, which allows remote attackers to conduct open redirect attacks via a malformed URL, as demonstrated by ""http:\\\djangoproject.com.""","BID:67410   |   URL:http://www.securityfocus.com/bid/67410   |   CONFIRM:https://www.djangoproject.com/weblog/2014/may/14/security-releases-issued/   |   DEBIAN:DSA-2934   |   URL:http://www.debian.org/security/2014/dsa-2934   |   MLIST:[oss-security] 20140514 CVE Reuest: Django: Malformed URLs from user input incorrectly validated   |   URL:http://www.openwall.com/lists/oss-security/2014/05/14/10   |   MLIST:[oss-security] 20140514 Re: CVE Reuest: Django: Malformed URLs from user input incorrectly validated   |   URL:http://www.openwall.com/lists/oss-security/2014/05/15/3   |   SECUNIA:61281   |   URL:http://secunia.com/advisories/61281   |   SUSE:openSUSE-SU-2014:1132   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00023.html   |   UBUNTU:USN-2212-1   |   URL:http://ubuntu.com/usn/usn-2212-1",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3732,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3733,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3735,Candidate,"ir41_32.ax 4.51.16.3 for Intel Indeo Video 4.5 allows remote attackers to cause a denial of service (crash) via a crafted .avi file.","BID:67431   |   URL:http://www.securityfocus.com/bid/67431   |   MISC:http://packetstormsecurity.com/files/126640/Intel-Ideo-Video-4.5-Memory-Corruption.html",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3737,Candidate,"Cross-site scripting (XSS) vulnerability in templates/defaultheader.php in Lamp Design Storesprite before 7 - 19-06-14, when using the currency selection dropdown, allows remote attackers to inject arbitrary web script or HTML via the PATH_INFO to brand.php, related to the currencyUrl function.","BID:68197   |   URL:http://www.securityfocus.com/bid/68197   |   BUGTRAQ:20140625 Reflected Cross-Site Scripting (XSS) Vulnerability in Storesprite   |   URL:http://www.securityfocus.com/archive/1/532552/100/0/threaded   |   CONFIRM:http://www.storesprite.com/docs/26/htb23215_xss_vulnerability/   |   MISC:http://packetstormsecurity.com/files/127221/Storesprite-7-Cross-Site-Scripting.html   |   MISC:https://www.htbridge.com/advisory/HTB23215   |   SECUNIA:59524   |   URL:http://secunia.com/advisories/59524",Assigned (20140514),"None (candidate not yet proposed)",""
