"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6715,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6716,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6717,Candidate,"The OLAP query engine in IBM DB2 and DB2 Connect 9.7 through FP9, 9.8 through FP5, 10.1 through FP3, and 10.5 through FP2, and the DB2 pureScale Feature 9.8 for Enterprise Server Edition, allows remote authenticated users to cause a denial of service (database outage and deactivation) via unspecified vectors.","AIXAPAR:IC95641   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC95641   |   AIXAPAR:IC97737   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC97737   |   AIXAPAR:IC97738   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC97738   |   AIXAPAR:IC97762   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC97762   |   BID:64336   |   URL:http://www.securityfocus.com/bid/64336   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21660041   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21659490   |   SECUNIA:56451   |   URL:http://secunia.com/advisories/56451   |   XF:ibm-db2-cve20136717-dos(89116)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89116",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6718,Candidate,"The Advanced Management Module (AMM) with firmware 3.64B, 3.64C, and 3.64G for IBM BladeCenter systems allows remote attackers to discover account names and passwords via use of an unspecified interface.","BID:64032   |   URL:http://www.securityfocus.com/bid/64032   |   CONFIRM:http://www.ibm.com/connections/blogs/PSIRT/entry/security_bulletin_ibm_bladecenter_advanced_management_module_account_information_exposure_cve_2013_6718   |   OSVDB:100397   |   URL:http://osvdb.org/100397   |   SECUNIA:55921   |   URL:http://secunia.com/advisories/55921   |   XF:bladecenter-amm-cve20136718-expose-cred(89174)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89174",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6719,Candidate,"delivery.php in the Passive Capture Application (PCA) web console in IBM Tealeaf CX 7.x, 8.x through 8.6, 8.7 before FP2, and 8.8 before FP2 allows remote authenticated users to execute arbitrary commands via shell metacharacters in the testconn_host parameter.","CONFIRM:https://tealeaf.support.ibmcloud.com/FileManagement/Download/19eb90ffb8334b398684b4350edc4b7a   |   EXPLOIT-DB:32546   |   URL:http://www.exploit-db.com/exploits/32546   |   XF:ibm-tealeaf-cve20136719-rce(89228)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89228",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6720,Candidate,"Directory traversal vulnerability in download.php in the Passive Capture Application (PCA) web console in IBM Tealeaf CX 7.x, 8.x through 8.6, 8.7 before FP2, and 8.8 before FP2 allows remote authenticated users to bypass intended access restrictions via a .. (dot dot) in the log parameter, as demonstrated using a crafted request for a customer-support file, as demonstrated by a log file.","CONFIRM:https://tealeaf.support.ibmcloud.com/FileManagement/Download/19eb90ffb8334b398684b4350edc4b7a   |   EXPLOIT-DB:32546   |   URL:http://www.exploit-db.com/exploits/32546   |   XF:ibm-tealeaf-cve20136720-lfi(89229)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89229",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6721,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Service Registry and Repository (WSRR) 7.5.x before 7.5.0.4 and 8.x through 8.0.0.2 allows remote authenticated users to inject arbitrary web script or HTML via vectors involving widgets.","AIXAPAR:IV51765   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV51765   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21659623   |   SECTRACK:1029498   |   URL:http://www.securitytracker.com/id/1029498   |   SECUNIA:56130   |   URL:http://secunia.com/advisories/56130   |   XF:ibm-websphere-cve20136721-xss(89230)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89230",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6722,Candidate,"Unrestricted file upload vulnerability in the Registration/Edit My Profile portlet in IBM WebSphere Portal 7.x before 7.0.0.2 CF27 and 8.x through 8.0.0.1 CF09 allows remote attackers to cause a denial of service or modify data via unspecified vectors.","AIXAPAR:PI07013   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI07013   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21662873   |   XF:ibm-websphere-cve20136722-file-upload(89235)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89235",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6723,Candidate,"IBM WebSphere Portal 8.0.0.1 before CF09 does not properly handle references in compute=""always"" Web Content Manager (WCM) navigator components, which allows remote attackers to obtain sensitive component information via unspecified vectors.","AIXAPAR:PI05684   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI05684   |   BID:64488   |   URL:http://www.securityfocus.com/bid/64488   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21660011   |   OSVDB:101271   |   URL:http://osvdb.org/101271   |   XF:ibm-wsportal-cve20136723-reference(89278)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89278",Assigned (20131108),"None (candidate not yet proposed)",""
CVE-2013-6724,Candidate,"Unspecified vulnerability in the vsflex8l ActiveX control in IBM SPSS SamplePower 3.0.1 before FP1 IF1 allows remote attackers to execute arbitrary code via a crafted ComboList property value.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21663250   |   XF:ibm-spss-vsflex8l-cve20136724-rce(89279)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89279",Assigned (20131108),"None (candidate not yet proposed)",""
