"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12298,Candidate,"Directory Traversal in filebrowser in Seagate NAS OS 4.3.15.1 allows attackers to read files within the application's container via a URL path.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12299,Candidate,"Cross-site scripting in filebrowser in Seagate NAS OS version 4.3.15.1 allows attackers to execute JavaScript via uploaded file names.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-1230,Candidate,"Pivotal Spring Batch Admin, all versions, does not contain cross site request forgery protection. A remote unauthenticated user could craft a malicious site that executes requests to Spring Batch Admin. This issue has not been patched because Spring Batch Admin has reached end of life.","BID:103463   |   URL:http://www.securityfocus.com/bid/103463   |   CONFIRM:https://pivotal.io/security/cve-2018-1230",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12300,Candidate,"Arbitrary Redirect in echo-server.html in Seagate NAS OS version 4.3.15.1 allows attackers to disclose information in the Referer header via the 'state' URL parameter.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12301,Candidate,"Unvalidated URL in Download Manager in Seagate NAS OS version 4.3.15.1 allows attackers to access the loopback interface via a Download URL of 127.0.0.1 or localhost.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12302,Candidate,"Missing HTTPOnly flag on session cookies in the Seagate NAS OS version 4.3.15.1 web application allows attackers to steal session tokens via cross-site scripting.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12303,Candidate,"Cross-site scripting in filebrowser in Seagate NAS OS version 4.3.15.1 allows attackers to execute JavaScript via directory names.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12304,Candidate,"Cross-site scripting in Application Manager in Seagate NAS OS version 4.3.15.1 allows attackers to execute JavaScript via multiple application metadata fields: Short Description, Publisher Name, Publisher Contact, or Website URL.","MISC:https://blog.securityevaluators.com/invading-your-personal-cloud-ise-labs-exploits-the-seagate-stcr3000101-ecf89de2170",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12305,Candidate,"Cross-site scripting in File Explorer in ASUSTOR ADM version 3.1.1 allows attackers to execute JavaScript by uploading SVG images with embedded JavaScript.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12306,Candidate,"Directory Traversal in File Explorer in ASUSTOR ADM version 3.1.1 allows attackers to view arbitrary files by modifying the ""file1"" URL parameter, a similar issue to CVE-2018-11344.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12307,Candidate,"OS command injection in user.cgi in ASUSTOR ADM version 3.1.1 allows attackers to execute system commands as root via the ""name"" POST parameter.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12308,Candidate,"Encryption key disclosure in share.cgi in ASUSTOR ADM version 3.1.1 allows attackers to obtain the encryption key via the ""encrypt_key"" URL parameter.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12309,Candidate,"Directory Traversal in upload.cgi in ASUSTOR ADM version 3.1.1 allows attackers to upload files to arbitrary locations by modifying the ""path"" URL parameter.  NOTE: the ""filename"" POST parameter is covered by CVE-2018-11345.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-1231,Candidate,"Cloud Foundry BOSH CLI, versions prior to v3.0.1, contains an improper access control vulnerability. A user with access to an instance using the BOSH CLI can access the BOSH CLI configuration file and use its contents to perform authenticated requests to BOSH.","CONFIRM:https://www.cloudfoundry.org/blog/cve-2018-1231/",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12310,Candidate,"Cross-site scripting in the Login page in ASUSTOR ADM version 3.1.1 allows attackers to execute JavaScript via the System Announcement feature.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12311,Candidate,"Cross-site scripting vulnerability in File Explorer in ASUSTOR ADM version 3.1.1 allows attackers to execute arbitrary JavaScript when a file is moved via a malicious filename.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12312,Candidate,"OS command injection in user.cgi in ASUSTOR ADM version 3.1.1 allows attackers to execute system commands as root via the ""secret_key"" URL parameter.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12313,Candidate,"OS command injection in snmp.cgi in ASUSTOR ADM version 3.1.1 allows attackers to execute system commands without authentication via the ""rocommunity"" URL parameter.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12314,Candidate,"Directory Traversal in downloadwallpaper.cgi in ASUSTOR ADM version 3.1.1 allows attackers to download arbitrary files by manipulating the ""file"" and ""folder"" URL parameters.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12315,Candidate,"Missing verification of a password in ASUSTOR ADM version 3.1.1 allows attackers to change account passwords without entering the current password.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12316,Candidate,"OS Command Injection in upload.cgi in ASUSTOR ADM version 3.1.1 allows attackers to execute system commands by modifying the filename POST parameter.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12317,Candidate,"OS command injection in group.cgi in ASUSTOR ADM version 3.1.1 allows attackers to execute system commands as root by modifying the ""name"" POST parameter.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12318,Candidate,"Information disclosure in the SNMP settings page in ASUSTOR ADM version 3.1.1 allows attackers to obtain the SNMP password in cleartext.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12319,Candidate,"Denial-of-service in the login page of ASUSTOR ADM 3.1.1 allows attackers to prevent users from signing in by placing malformed text in the title.","MISC:https://blog.securityevaluators.com/over-a-dozen-vulnerabilities-discovered-in-asustor-as-602t-8dd5832a82cc",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-1232,Candidate,"RSA Authentication Agent version 8.0.1 and earlier for Web for both IIS and Apache Web Server are impacted by a stack-based buffer overflow which may occur when handling certain malicious web cookies that have invalid formats. The attacker could exploit this vulnerability to crash the authentication agent and cause a denial-of-service situation.","FULLDISC:20180326 DSA-2018-040: RSA Authentication Agent for Web for IIS and Apache Web Server Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/Mar/60   |   SECTRACK:1040577   |   URL:http://www.securitytracker.com/id/1040577",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12320,Candidate,"There is a use after free in radare2 2.6.0 in r_anal_bb_free() in libr/anal/bb.c via a crafted Java binary file.","MISC:https://github.com/radare/radare2/commit/90b71c017a7fa9732fe45fd21b245ee051b1f548   |   MISC:https://github.com/radare/radare2/issues/10293",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12321,Candidate,"There is a heap out of bounds read in radare2 2.6.0 in java_switch_op() in libr/anal/p/anal_java.c via a crafted Java binary file.","MISC:https://github.com/radare/radare2/commit/224e6bc13fa353dd3b7f7a2334588f1c4229e58d   |   MISC:https://github.com/radare/radare2/issues/10296",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12322,Candidate,"There is a heap out of bounds read in radare2 2.6.0 in _6502_op() in libr/anal/p/anal_6502.c via a crafted iNES ROM binary file.","MISC:https://github.com/radare/radare2/commit/bbb4af56003c1afdad67af0c4339267ca38b1017   |   MISC:https://github.com/radare/radare2/issues/10294",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12323,Candidate,"An issue was discovered on Momentum Axel 720P 5.1.8 devices. A password of EHLGVG is hard-coded for the root and admin accounts, which makes it easier for physically proximate attackers to login at the console.","MISC:https://rchase.com/downloads/momentum-iot-penetration-test-report.pdf",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12324,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180613),"None (candidate not yet proposed)",""
CVE-2018-12325,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180613),"None (candidate not yet proposed)",""
