"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3256,Candidate,"Use After Free in GitHub repository vim/vim prior to 9.0.0530.","CONFIRM:https://huntr.dev/bounties/8336a3df-212a-4f8d-ae34-76ef1f936bb3   |   URL:https://huntr.dev/bounties/8336a3df-212a-4f8d-ae34-76ef1f936bb3   |   FEDORA:FEDORA-2022-40161673a3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LSSEWQLK55MCNT4Z2IIJEJYEI5HLCODI/   |   FEDORA:FEDORA-2022-4bc60c32a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GTBVD4J2SKVSWK4VBN5JP5OEVK6GDS3N/   |   FEDORA:FEDORA-2022-fff548cfab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4QI7AETXBHPC7SGA77Q7O5IEGULWYET7/   |   MISC:https://github.com/vim/vim/commit/8ecfa2c56b4992c7f067b92488aa9acea5a454ad   |   URL:https://github.com/vim/vim/commit/8ecfa2c56b4992c7f067b92488aa9acea5a454ad   |   MLIST:[debian-lts-announce] 20221124 [SECURITY] [DLA 3204-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00032.html",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-32560,Candidate,"An issue was discovered in Couchbase Server before 7.0.4. XDCR lacks role checking when changing internal settings.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://forums.couchbase.com/tags/security   |   MISC:https://www.couchbase.com/alerts",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32561,Candidate,"An issue was discovered in Couchbase Server before 6.6.5 and 7.x before 7.0.4. Previous mitigations for CVE-2018-15728 were found to be insufficient when it was discovered that diagnostic endpoints could still be accessed from the network.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://forums.couchbase.com/tags/security   |   MISC:https://www.couchbase.com/alerts",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32562,Candidate,"An issue was discovered in Couchbase Server before 7.0.4. Operations may succeed on a collection using stale RBAC permission.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://forums.couchbase.com/tags/security   |   MISC:https://www.couchbase.com/alerts",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32563,Candidate,"An issue was discovered in Couchbase Sync Gateway 3.x before 3.0.2. Admin credentials are not verified when using X.509 client-certificate authentication from Sync Gateway to Couchbase Server. When Sync Gateway is configured to authenticate with Couchbase Server using X.509 client certificates, the admin credentials provided to the Admin REST API are ignored, resulting in privilege escalation for unauthenticated users. The Public REST API is not impacted by this issue. A workaround is to replace X.509 certificate based authentication with Username and Password authentication inside the bootstrap configuration.","MISC:https://forums.couchbase.com/tags/security   |   MISC:https://www.couchbase.com/alerts",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32564,Candidate,"An issue was discovered in Couchbase Server before 7.0.4. In couchbase-cli, server-eshell leaks the Cluster Manager cookie.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://forums.couchbase.com/tags/security   |   MISC:https://www.couchbase.com/alerts",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32565,Candidate,"An issue was discovered in Couchbase Server before 7.0.4. The Backup Service log leaks unredacted usernames and document ids.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://forums.couchbase.com/tags/security   |   MISC:https://www.couchbase.com/alerts",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32566,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32567,Candidate,"The Appfire Jira Misc Custom Fields (JMCF) app 2.4.6 for Atlassian Jira allows XSS via a crafted project name to the Add Auto Indexing Rule function.","MISC:https://marketplace.atlassian.com/apps/27136/jira-misc-custom-fields-jmcf?hosting=server&tab=overview   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-039.txt",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32568,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2022-32569,Candidate,"Improper buffer restrictions in BIOS firmware for some Intel(R) NUC M15 Laptop Kits before version BCTGL357.0074 may allow a privileged user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00752.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00752.html",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-3257,Candidate,"Mattermost version 7.1.x and earlier fails to sufficiently process a specifically crafted GIF file when it is uploaded while drafting a post, which allows authenticated users to cause resource exhaustion while processing the file, resulting in server-side Denial of Service.","MISC:https://hackerone.com/reports/1620170   |   URL:https://hackerone.com/reports/1620170   |   MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-32570,Candidate,"Improper authentication in the Intel(R) Quartus Prime Pro and Standard edition software may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00714.html   |   URL:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00714.html",Assigned (20220722),"None (candidate not yet proposed)",""
CVE-2022-32571,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-32572,Candidate,"An os command injection vulnerability exists in the aVideoEncoder wget functionality of WWBN AVideo 11.6 and dev master commit 3f7c0364. A specially-crafted HTTP request can lead to arbitrary command execution. An attacker can send an HTTP request to trigger this vulnerability.","CONFIRM:https://github.com/WWBN/AVideo/blob/e04b1cd7062e16564157a82bae389eedd39fa088/updatedb/updateDb.v12.0.sql   |   URL:https://github.com/WWBN/AVideo/blob/e04b1cd7062e16564157a82bae389eedd39fa088/updatedb/updateDb.v12.0.sql   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1548   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1548",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-32573,Candidate,"A directory traversal vulnerability exists in the AssetActions.aspx addDoc functionality of Lansweeper lansweeper 10.1.1.0. A specially-crafted HTTP request can lead to arbitrary file upload. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1528   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1528",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32574,Candidate,"A double-free vulnerability exists in the web interface /action/ipcamSetParamPost functionality of Abode Systems, Inc. iota All-In-One Security Kit 6.9X and 6.9Z. A specially-crafted HTTP request can lead to memory corruption. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1565   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1565",Assigned (20220613),"None (candidate not yet proposed)",""
