"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-8714,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8715,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in macOS Catalina 10.15.1, Security Update 2019-001, and Security Update 2019-006, macOS Catalina 10.15, iOS 13. An application may be able to execute arbitrary code with system privileges.","MISC:https://support.apple.com/en-us/HT210606   |   URL:https://support.apple.com/en-us/HT210606   |   MISC:https://support.apple.com/en-us/HT210634   |   URL:https://support.apple.com/en-us/HT210634   |   MISC:https://support.apple.com/en-us/HT210722   |   URL:https://support.apple.com/en-us/HT210722",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8716,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in macOS Catalina 10.15.1, Security Update 2019-001, and Security Update 2019-006. An application may be able to execute arbitrary code with system privileges.","MISC:https://support.apple.com/en-us/HT210722   |   URL:https://support.apple.com/en-us/HT210722",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8717,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in macOS Catalina 10.15, tvOS 13. An application may be able to execute arbitrary code with kernel privileges.","CONFIRM:https://support.apple.com/kb/HT210722   |   MISC:https://support.apple.com/HT210634",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8718,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in watchOS 6, iOS 13, tvOS 13. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT210604   |   URL:https://support.apple.com/en-us/HT210604   |   MISC:https://support.apple.com/en-us/HT210606   |   URL:https://support.apple.com/en-us/HT210606   |   MISC:https://support.apple.com/en-us/HT210607   |   URL:https://support.apple.com/en-us/HT210607",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8719,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in tvOS 13, iTunes for Windows 12.10.1, iCloud for Windows 10.7, iCloud for Windows 7.14. Processing maliciously crafted web content may lead to universal cross site scripting.","GENTOO:GLSA-202003-22   |   URL:https://security.gentoo.org/glsa/202003-22   |   MISC:https://support.apple.com/HT210635   |   MISC:https://support.apple.com/HT210636   |   MISC:https://support.apple.com/HT210637",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8720,Candidate,"A vulnerability was found in WebKit. The flaw is triggered when processing maliciously crafted web content that may lead to arbitrary code execution. Improved memory handling addresses the multiple memory corruption issues.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1876611   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1876611   |   MISC:https://webkitgtk.org/security/WSA-2019-0005.html   |   URL:https://webkitgtk.org/security/WSA-2019-0005.html",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8721,Candidate,"Multiple issues in ld64 in the Xcode toolchains were addressed by updating to version ld64-507.4. This issue is fixed in Xcode 11.0. Compiling code without proper input validation could lead to arbitrary code execution with user privilege.","MISC:https://support.apple.com/HT210609",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8722,Candidate,"Multiple issues in ld64 in the Xcode toolchains were addressed by updating to version ld64-507.4. This issue is fixed in Xcode 11.0. Compiling code without proper input validation could lead to arbitrary code execution with user privilege.","MISC:https://support.apple.com/HT210609",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8723,Candidate,"Multiple issues in ld64 in the Xcode toolchains were addressed by updating to version ld64-507.4. This issue is fixed in Xcode 11.0. Compiling code without proper input validation could lead to arbitrary code execution with user privilege.","MISC:https://support.apple.com/HT210609",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8724,Candidate,"Multiple issues in ld64 in the Xcode toolchains were addressed by updating to version ld64-507.4. This issue is fixed in Xcode 11.0. Compiling code without proper input validation could lead to arbitrary code execution with user privilege.","MISC:https://support.apple.com/HT210609",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8725,Candidate,"The issue was addressed with improved handling of service worker lifetime. This issue is fixed in Safari 13.0.1. Service workers may leak private browsing history.","MISC:https://support.apple.com/HT210605",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8726,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in tvOS 13, iTunes for Windows 12.10.1, iCloud for Windows 10.7, iCloud for Windows 7.14. Processing maliciously crafted web content may lead to arbitrary code execution.","GENTOO:GLSA-202003-22   |   URL:https://security.gentoo.org/glsa/202003-22   |   MISC:https://support.apple.com/HT210635   |   MISC:https://support.apple.com/HT210636   |   MISC:https://support.apple.com/HT210637",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8727,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in iOS 13. Visiting a malicious website may lead to address bar spoofing.","MISC:https://support.apple.com/HT210606",Assigned (20190218),"None (candidate not yet proposed)",""
