"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36474,Candidate,"H3C B5 Mini B5MiniV100R005 was discovered to contain a stack overflow via the function WlanWpsSet.","MISC:https://github.com/Darry-lang1/vuln/blob/main/H3C/H3C%20B5Mini/9/readme.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36475,Candidate,"H3C B5 Mini B5MiniV100R005 was discovered to contain a stack overflow via the function AddMacList.","MISC:https://github.com/Darry-lang1/vuln/tree/main/H3C/H3C%20B5Mini/3/readme.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36477,Candidate,"H3C B5 Mini B5MiniV100R005 was discovered to contain a stack overflow via the function AddWlanMacList.","MISC:https://github.com/Darry-lang1/vuln/blob/main/H3C/H3C%20B5Mini/12/readme.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36478,Candidate,"H3C B5 Mini B5MiniV100R005 was discovered to contain a stack overflow via the function Edit_BasicSSID.","MISC:https://github.com/Darry-lang1/vuln/blob/main/H3C/H3C%20B5Mini/11/readme.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36479,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a command injection vulnerability via the host_time parameter in the function NTPSyncWithHost.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/3",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3648,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-36480,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a stack overflow via the command parameter in the function setTracerouteCfg.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/8",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36481,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a command injection vulnerability via the ip parameter in the function setDiagnosisCfg.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/1",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36482,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a command injection vulnerability via the lang parameter in the function setLanguageCfg.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/6",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36483,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a stack overflow via the pppoeUser parameter.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/9",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36484,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a stack overflow via the function setDiagnosisCfg.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/7",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36485,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a command injection vulnerability via the hostName parameter in the function setOpModeCfg.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/5",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36486,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a command injection vulnerability via the FileName parameter in the function UploadFirmwareFile.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/4",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36487,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a command injection vulnerability via the command parameter in the function setTracerouteCfg.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/2",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36488,Candidate,"TOTOLINK N350RT V9.3.5u.6139_B20201216 was discovered to contain a stack overflow via the sPort parameter in the function setIpPortFilterRules.","MISC:https://github.com/Darry-lang1/vuln/tree/main/TOTOLINK/N350RT/10",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36489,Candidate,"H3C Magic NX18 Plus NX18PV100R003 was discovered to contain a stack overflow via the function EnableIpv6.","MISC:https://github.com/Darry-lang1/vuln/tree/main/H3C/H3C%20NX18%20Plus/1",Assigned (20220725),"None (candidate not yet proposed)",""
