"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4582,Candidate,"Cross-site scripting (XSS) vulnerability in admin/admin_show_dialogs.php in the WP Consultant plugin 1.0 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the dialog_id parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-consultant-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4583,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in forms/messages.php in the WP-Contact (wp-contact-sidebar-widget) plugin 1.0 and earlier for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) edit, (2) order_direction, (3) limit_start, (4) id, or (5) order parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-contact-sidebar-widget-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4584,Candidate,"Cross-site scripting (XSS) vulnerability in admin/editFacility.php in the wp-easybooking plugin 1.0.3 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the fID parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-easybooking-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4585,Candidate,"Cross-site scripting (XSS) vulnerability in the WP-FaceThumb plugin possibly 1.0 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the ajax_url parameter to index.php.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-facethumb-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4586,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the wp-football plugin 1.1 and earlier for WordPress allow remote attackers to inject arbitrary web script or HTML via the league parameter to (1) football_classification.php, (2) football_criteria.php, (3) templates/template_default_preview.php, or (4) templates/template_worldCup_preview.php; the (5) f parameter to football-functions.php; the id parameter in an ""action"" action to (6) football_groups_list.php, (7) football_matches_list.php, (8) football_matches_phase.php, or (9) football_phases_list.php; or the (10) id_league parameter in a delete action to football_matches_load.php.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-football-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4587,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the WP GuestMap plugin 1.8 and earlier for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) zl, (2) mt, or (3) dc parameter to guest-locator.php; the (4) zl, (5) mt, (6) activate, or (7) dc parameter to online-tracker.php; the (8) zl, (9) mt, or (10) dc parameter to stats-map.php; or the (11) zl, (12) mt, (13) activate, or (14) dc parameter to weather-map.php.","BID:68403   |   URL:http://www.securityfocus.com/bid/68403   |   MISC:http://codevigilant.com/disclosure/wp-plugin-wp-guestmap-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4588,Candidate,"Cross-site scripting (XSS) vulnerability in tpls/editmedia.php in the Hot Files: File Sharing and Download Manager (wphotfiles) plugin 1.0.0 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the mediaid parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wphotfiles-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4589,Candidate,"Cross-site scripting (XSS) vulnerability in uploader.php in the WP Silverlight Media Player (wp-media-player) plugin 0.8 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the post_id parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-media-player-a3-cross-site-scripting-xss   |   XF:wp-mediaplayer-cve20144589-xss(94398)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94398",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4590,Candidate,"Cross-site scripting (XSS) vulnerability in get.php in the WP Microblogs plugin 0.4.0 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the oauth_verifier parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-microblogs-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4591,Candidate,"Cross-site scripting (XSS) vulnerability in picasa_upload.php in the WP-Picasa-Image plugin 1.0 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the post_id parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-picasa-image-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4592,Candidate,"Cross-site scripting (XSS) vulnerability in rss.class/scripts/magpie_debug.php in the WP-Planet plugin 0.1 and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the url parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wp-planet-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4593,Candidate,"Cross-site scripting (XSS) vulnerability in wp-plugins-net/index.php in the WP Plugin Manager (wppm) plugin 1.6.4.b and earlier for WordPress allows remote attackers to inject arbitrary web script or HTML via the filter parameter.","MISC:http://codevigilant.com/disclosure/wp-plugin-wppm-a3-cross-site-scripting-xss",Assigned (20140623),"None (candidate not yet proposed)",""
CVE-2014-4594,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in the WordPress Responsive Preview plugin before 1.2 for WordPress allows remote attackers to inject arbitrary web script or HTML via the url parameter.","BID:68408   |   URL:http://www.securityfocus.com/bid/68408   |   MISC:http://codevigilant.com/disclosure/wp-plugin-wp-responsive-preview-a3-cross-site-scripting-xss   |   MISC:http://wordpress.org/plugins/wp-responsive-preview/changelog",Assigned (20140623),"None (candidate not yet proposed)",""
