"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20040608),"None (candidate not yet proposed)",""
CVE-2004-0547,Candidate,"Buffer overflow in the ODBC driver for PostgreSQL before 7.2.1 allows remote attackers to cause a denial of service (crash).","DEBIAN:DSA-516   |   URL:http://www.debian.org/security/2004/dsa-516   |   MANDRAKE:MDKSA-2004:072   |   URL:http://www.mandrakesecure.net/en/advisories/advisory.php?name=MDKSA-2004:072   |   XF:postgresql-odbc-bo(16329)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16329",Assigned (20040609),"None (candidate not yet proposed)",""
CVE-2004-0548,Candidate,"Multiple stack-based buffer overflows in the word-list-compress functionality in compress.c for Aspell allow local users to execute arbitrary code via a long entry in the wordlist that is not properly handled when using the (1) ""c"" compress option or (2) ""d"" decompress option.","BID:10497   |   URL:http://www.securityfocus.com/bid/10497   |   BUGTRAQ:20040608 Aspell 'word-list-compress' stack overflow vulnerability   |   URL:http://marc.info/?l=bugtraq&m=108675120224531&w=2   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   GENTOO:GLSA-200406-14   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200406-14.xml",Assigned (20040609),"None (candidate not yet proposed)",""
CVE-2004-0549,Candidate,"The WebBrowser ActiveX control, or the Internet Explorer HTML rendering engine (MSHTML), as used in Internet Explorer 6, allows remote attackers to execute arbitrary code in the Local Security context by using the showModalDialog method and modifying the location to execute code such as Javascript, as demonstrated using (1) delayed HTTP redirect operations, and an HTTP response with a Location: header containing a ""URL:"" prepended to a ""ms-its"" protocol URI, or (2) modifying the location attribute of the window, as exploited by the Download.ject (aka Scob aka Toofer) using the ADODB.Stream object.","BUGTRAQ:20040621 IE/0DAY -> Insider Prototype   |   URL:http://marc.info/?l=bugtraq&m=108786396622284&w=2   |   BUGTRAQ:20040628 JS.Scob.Trojan Source Code ...   |   URL:http://marc.info/?l=bugtraq&m=108852642021426&w=2   |   CERT:TA04-163A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-163A.html   |   CERT:TA04-184A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-184A.html   |   CERT:TA04-212A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-212A.html   |   CERT-VN:VU#713878   |   URL:http://www.kb.cert.org/vuls/id/713878   |   FULLDISC:20040602 180 Solutions Exploits and Toolbars Hacking Patched Users(I.E Exploits)   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-06/0031.html   |   FULLDISC:20040606 Internet explorer 6 execution of arbitrary code (An analysis of the 180 Solutions Trojan)   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-06/0104.html   |   MISC:http://62.131.86.111/analysis.htm   |   MISC:http://umbrella.name/originalvuln/msie/InsiderPrototype/   |   MS:MS04-025   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-025   |   OVAL:oval:org.mitre.oval:def:1133   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1133   |   OVAL:oval:org.mitre.oval:def:207   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A207   |   OVAL:oval:org.mitre.oval:def:241   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A241   |   OVAL:oval:org.mitre.oval:def:519   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A519   |   XF:ie-location-restriction-bypass(16348)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16348",Assigned (20040611),"None (candidate not yet proposed)",""
CVE-2004-0550,Candidate,"Buffer overflow in Real Networks RealPlayer 10 allows remote attackers to execute arbitrary code via a URL with a large number of ""."" (period) characters.","MISC:http://www.idefense.com/application/poi/display?id=109&type=vulnerabilities&flashstatus=false   |   XF:realplayer-dot-file-bo(16388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16388",Assigned (20040611),"None (candidate not yet proposed)",""
CVE-2004-0551,Candidate,"Cisco CatOS 5.x before 5.5(20) through 8.x before 8.2(2) and 8.3(2)GLX, as used in Catalyst switches, allows remote attackers to cause a denial of service (system crash and reload) by sending invalid packets instead of the final ACK portion of the three-way handshake to the (1) Telnet, (2) HTTP, or (3) SSH services, aka ""TCP-ACK DoS attack.""","CERT-VN:VU#245190   |   URL:http://www.kb.cert.org/vuls/id/245190   |   CISCO:20040609 Cisco CatOS Telnet, HTTP and SSH Vulnerability   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20040609-catos.shtml   |   XF:cisco-catalyst-ack-dos(16370)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16370",Assigned (20040611),"None (candidate not yet proposed)",""
CVE-2004-0552,Candidate,"Sophos Small Business Suite 1.00 on Windows does not properly handle files whose names contain reserved MS-DOS device names such as (1) LPT1, (2) COM1, (3) AUX, (4) CON, or (5) PRN, which can allow malicious code to bypass detection when it is installed, copied, or executed.","IDEFENSE:20040922 Sophos Small Business Suite Reserved Device Name Handling Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=143&type=vulnerabilities   |   MISC:http://www.seifried.org/security/advisories/kssa-005.html   |   XF:sophos-business-security-bypass(17468)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17468",Assigned (20040611),"None (candidate not yet proposed)",""
CVE-2004-0553,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0554,Candidate,"Linux kernel 2.4.x and 2.6.x for x86 allows local users to cause a denial of service (system crash), possibly via an infinite loop that triggers a signal handler with a certain sequence of fsave and frstor instructions, as originally demonstrated using a ""crash.c"" program.","BID:10538   |   URL:http://www.securityfocus.com/bid/10538   |   BUGTRAQ:20040620 TSSA-2004-011 - kernel   |   URL:http://marc.info/?l=bugtraq&m=108786114032681&w=2   |   CERT-VN:VU#973654   |   URL:http://www.kb.cert.org/vuls/id/973654   |   CONECTIVA:CLA-2004:845   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000845   |   DEBIAN:DSA-1067   |   URL:http://www.debian.org/security/2006/dsa-1067   |   DEBIAN:DSA-1069   |   URL:http://www.debian.org/security/2006/dsa-1069   |   DEBIAN:DSA-1070   |   URL:http://www.debian.org/security/2006/dsa-1070   |   DEBIAN:DSA-1082   |   URL:http://www.debian.org/security/2006/dsa-1082   |   ENGARDE:ESA-20040621-005   |   URL:http://marc.info/?l=bugtraq&m=108793699910896&w=2   |   FEDORA:FEDORA-2004-186   |   URL:http://lwn.net/Articles/91155/   |   GENTOO:GLSA-200407-02   |   URL:http://security.gentoo.org/glsa/glsa-200407-02.xml   |   MANDRAKE:MDKSA-2004:062   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:062   |   MISC:http://gcc.gnu.org/bugzilla/show_bug.cgi?id=15905   |   MISC:http://linuxreviews.org/news/2004-06-11_kernel_crash/index.html   |   MLIST:[linux-kernel] 20040609 timer + fpu stuff locks my console race   |   URL:http://marc.info/?l=linux-kernel&m=108681568931323&w=2   |   OVAL:oval:org.mitre.oval:def:2915   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2915   |   OVAL:oval:org.mitre.oval:def:9426   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9426   |   REDHAT:RHSA-2004:255   |   URL:http://www.redhat.com/support/errata/RHSA-2004-255.html   |   REDHAT:RHSA-2004:260   |   URL:http://www.redhat.com/support/errata/RHSA-2004-260.html   |   SECUNIA:20162   |   URL:http://secunia.com/advisories/20162   |   SECUNIA:20163   |   URL:http://secunia.com/advisories/20163   |   SECUNIA:20202   |   URL:http://secunia.com/advisories/20202   |   SECUNIA:20338   |   URL:http://secunia.com/advisories/20338   |   SUSE:SuSE-SA:2004:017   |   URL:http://www.novell.com/linux/security/advisories/2004_17_kernel.html   |   TRUSTIX:2004-0034   |   URL:http://www.trustix.net/errata/2004/0034/   |   XF:linux-dos(16412)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16412",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0555,Candidate,"Buffer overflow in (1) queue.c and (2) queued.c in queue before 1.30.1 may allow remote attackers to execute arbitrary code.","DEBIAN:DSA-643   |   URL:http://www.debian.org/security/2005/dsa-643   |   SECTRACK:1012929   |   URL:http://securitytracker.com/id?1012929   |   XF:queue-bo(18945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18945",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0556,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2004. Notes: none.","",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0557,Candidate,"Multiple buffer overflows in the st_wavstartread function in wav.c for Sound eXchange (SoX) 12.17.2 through 12.17.4 allow remote attackers to execute arbitrary code via certain WAV file header fields.","BID:10819   |   URL:http://www.securityfocus.com/bid/10819   |   CONECTIVA:CLA-2004:855   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000855   |   DEBIAN:DSA-565   |   URL:http://www.debian.org/security/2004/dsa-565   |   FEDORA:FEDORA-2004-235   |   URL:http://lwn.net/Articles/95529/   |   FEDORA:FEDORA-2004-244   |   URL:http://lwn.net/Articles/95530/   |   FEDORA:FLSA:1945   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=1945   |   FULLDISC:20040728 SoX buffer overflows when handling .WAV files   |   URL:http://seclists.org/fulldisclosure/2004/Jul/1227.html   |   GENTOO:GLSA-200407-23   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200407-23.xml   |   MANDRAKE:MDKSA-2004:076   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:076   |   OVAL:oval:org.mitre.oval:def:9801   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9801   |   REDHAT:RHSA-2004:409   |   URL:http://www.redhat.com/support/errata/RHSA-2004-409.html   |   SECUNIA:12175   |   URL:http://secunia.com/advisories/12175   |   VULNWATCH:20040728 SoX buffer overflows when handling .WAV files   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2004-q3/0014.html   |   XF:sox-wav-bo(16827)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16827",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0558,Candidate,"The Internet Printing Protocol (IPP) implementation in CUPS before 1.1.21 allows remote attackers to cause a denial of service (service hang) via a certain UDP packet to the IPP port.","APPLE:APPLE-SA-2004-09-30   |   URL:http://lists.apple.com/archives/security-announce/2004/Oct/msg00000.html   |   BID:11183   |   URL:http://www.securityfocus.com/bid/11183   |   CONECTIVA:CLA-2004:872   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000872   |   DEBIAN:DSA-545   |   URL:http://www.debian.org/security/2004/dsa-545   |   FEDORA:FLSA:2072   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=2072   |   MANDRAKE:MDKSA-2004:097   |   URL:http://www.mandrakesecure.net/en/advisories/advisory.php?name=MDKSA-2004:097   |   MISC:https://github.com/fibonascii/CVE-2004-0558   |   OVAL:oval:org.mitre.oval:def:11732   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11732   |   REDHAT:RHSA-2004:449   |   URL:http://www.redhat.com/support/errata/RHSA-2004-449.html   |   SCO:SCOSA-2004.15   |   URL:http://marc.info/?l=bugtraq&m=109760654431316&w=2   |   SUNALERT:1000757   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1000757.1-1   |   SUNALERT:201005   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201005-1   |   SUNALERT:57646   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57646-1   |   SUSE:SUSE-SA:2004:031   |   URL:http://www.suse.com/de/security/2004_31_cups.html   |   TRUSTIX:2004-0047   |   URL:http://www.trustix.org/errata/2004/0047/   |   XF:cups-udp-dos(17389)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17389",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0559,Candidate,"The maketemp.pl script in Usermin 1.070 and 1.080 allows local users to overwrite arbitrary files at install time via a symlink attack on the /tmp/.usermin directory.","BID:11153   |   URL:http://www.securityfocus.com/bid/11153   |   CONFIRM:http://www.webmin.com/uchanges-1.089.html   |   GENTOO:GLSA-200409-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200409-15.xml   |   SECUNIA:12488   |   URL:http://secunia.com/advisories/12488/   |   XF:usermin-installation-unspecified(17299)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17299",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0560,Candidate,"Integer overflow in gopher daemon (gopherd) 3.0.3 allows remote attackers to cause a denial of service and possibly execute arbitrary code via crafted content of a certain size that triggers the overflow.","DEBIAN:DSA-638   |   URL:http://www.debian.org/security/2004/dsa-638   |   SECUNIA:13855   |   URL:http://secunia.com/advisories/13855",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0561,Candidate,"Format string vulnerability in the log routine for gopher daemon (gopherd) 3.0.3 allows remote attackers to cause a denial of service and possibly execute arbitrary code.","DEBIAN:DSA-638   |   URL:http://www.debian.org/security/2004/dsa-638   |   SECUNIA:13855   |   URL:http://secunia.com/advisories/13855",Assigned (20040614),"None (candidate not yet proposed)",""
