"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-0351,Candidate,"A vulnerability in the command-line tcpdump utility in the Cisco SD-WAN Solution could allow an authenticated, local attacker to inject arbitrary commands that are executed with root privileges. The vulnerability is due to insufficient input validation. An attacker could exploit this vulnerability by authenticating to the device and submitting crafted input to the tcpdump utility. The attacker must be authenticated to access the tcpdump utility. A successful exploit could allow the attacker to execute commands with root privileges. This vulnerability affects the following Cisco products if they are running a release of the Cisco SD-WAN Solution prior to Release 18.3.0: vBond Orchestrator Software, vEdge 100 Series Routers, vEdge 1000 Series Routers, vEdge 2000 Series Routers, vEdge 5000 Series Routers, vEdge Cloud Router Platform, vManage Network Management Software, vSmart Controller Software. Cisco Bug IDs: CSCvi69751.","BID:104860   |   URL:http://www.securityfocus.com/bid/104860   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180718-sdwan-coinj",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0352,Candidate,"A vulnerability in the Disk Check Tool (disk-check.sh) for Cisco Wide Area Application Services (WAAS) Software could allow an authenticated, local attacker to elevate their privilege level to root. The attacker must have valid user credentials with super user privileges (level 15) to log in to the device. The vulnerability is due to insufficient validation of script files executed in the context of the Disk Check Tool. An attacker could exploit this vulnerability by replacing one script file with a malicious script file while the affected tool is running. A successful exploit could allow the attacker to gain root-level privileges and take full control of the device. Cisco Bug IDs: CSCvi72673.","BID:104464   |   URL:http://www.securityfocus.com/bid/104464   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180606-waas-priv-escalation   |   SECTRACK:1041077   |   URL:http://www.securitytracker.com/id/1041077",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0353,Candidate,"A vulnerability in traffic-monitoring functions in Cisco Web Security Appliance (WSA) could allow an unauthenticated, remote attacker to circumvent Layer 4 Traffic Monitor (L4TM) functionality and bypass security protections. The vulnerability is due to a change in the underlying operating system software that is responsible for monitoring affected traffic. An attacker could exploit this vulnerability by sending crafted IP packets to an affected device. A successful exploit could allow the attacker to pass traffic through the device, which the WSA was configured to deny. This vulnerability affects both IPv4 and IPv6 traffic. This vulnerability affects Cisco AsyncOS versions for WSA on both virtual and hardware appliances running any release of the 10.5.1, 10.5.2, or 11.0.0 WSA Software. The WSA is vulnerable if it is configured for L4TM. Cisco Bug IDs: CSCvg78875.","BID:104417   |   URL:http://www.securityfocus.com/bid/104417   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180606-wsa   |   SECTRACK:1041081   |   URL:http://www.securitytracker.com/id/1041081",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0354,Candidate,"A vulnerability in the web framework of Cisco Unity Connection could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against the user of the web interface of an affected system. The vulnerability is due to insufficient input validation of certain parameters that are passed to the affected software via the HTTP GET and HTTP POST methods. An attacker who can convince a user to follow an attacker-supplied link could execute arbitrary script or HTML code in the user's browser in the context of an affected site. Cisco Bug IDs: CSCvf76417.","BID:104426   |   URL:http://www.securityfocus.com/bid/104426   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180606-cuc-xss   |   SECTRACK:1041067   |   URL:http://www.securitytracker.com/id/1041067",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0355,Candidate,"A vulnerability in the web UI of Cisco Unified Communications Manager (Unified CM) could allow an unauthenticated, remote attacker to conduct a cross-frame scripting (XFS) attack against the user of the web UI of an affected system. The vulnerability is due to insufficient protections for HTML inline frames (iframes) by the web UI of the affected software. An attacker could exploit this vulnerability by persuading a user of the affected UI to navigate to an attacker-controlled web page that contains a malicious HTML iframe. A successful exploit could allow the attacker to conduct click-jacking or other client-side browser attacks on the affected system. Cisco Bug IDs: CSCvg19761.","BID:104425   |   URL:http://www.securityfocus.com/bid/104425   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180606-cucm-xfs   |   SECTRACK:1041068   |   URL:http://www.securitytracker.com/id/1041068",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0356,Candidate,"A vulnerability in the web framework of Cisco WebEx could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against the user of the web interface of an affected system. The vulnerability is due to insufficient input validation of certain parameters that are passed to the affected software via the HTTP GET and HTTP POST methods. An attacker who can convince a user to follow an attacker-supplied link could execute arbitrary script or HTML code in the user's browser in the context of an affected site. Cisco Bug IDs: CSCvi63757.","BID:104421   |   URL:http://www.securityfocus.com/bid/104421   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180606-webex-xss   |   SECTRACK:1041062   |   URL:http://www.securitytracker.com/id/1041062",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0357,Candidate,"A vulnerability in the web framework of Cisco WebEx could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against the user of the web interface of an affected system. The vulnerability is due to insufficient input validation of certain parameters that are passed to the affected software via the HTTP GET and HTTP POST methods. An attacker who can convince a user to follow an attacker-supplied link could execute arbitrary script or HTML code in the user's browser in the context of an affected site. Cisco Bug IDs: CSCvi71274.","BID:104420   |   URL:http://www.securityfocus.com/bid/104420   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180606-webex-xss1   |   SECTRACK:1041063   |   URL:http://www.securitytracker.com/id/1041063",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0358,Candidate,"A vulnerability in the file descriptor handling of Cisco TelePresence Video Communication Server (VCS) Expressway could allow an unauthenticated, remote attacker to cause a denial of service (DoS) condition. The vulnerability is due to exhaustion of file descriptors while processing a high volume of traffic. An attacker could exploit this vulnerability by establishing a high number of concurrent TCP connections to the vulnerable system. An exploit could allow the attacker to cause a restart in a specific process, resulting in a temporary interruption of service. Cisco Bug IDs: CSCvh77056, CSCvh77058, CSCvh95264.","BID:104521   |   URL:http://www.securityfocus.com/bid/104521   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180620-vcse-dos   |   SECTRACK:1041172   |   URL:http://www.securitytracker.com/id/1041172",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0359,Candidate,"A vulnerability in the session identification management functionality of the web-based management interface for Cisco Meeting Server could allow an unauthenticated, local attacker to hijack a valid user session identifier, aka Session Fixation. The vulnerability exists because the affected application does not assign a new session identifier to a user session when a user authenticates to the application. An attacker could exploit this vulnerability by using a hijacked session identifier to connect to the application through the web-based management interface. A successful exploit could allow the attacker to hijack an authenticated user's browser session. Cisco Bug IDs: CSCvi23787.","BID:104583   |   URL:http://www.securityfocus.com/bid/104583   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180620-cms-sf   |   SECTRACK:1041174   |   URL:http://www.securitytracker.com/id/1041174",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0360,Candidate,"ClamAV before 0.100.1 has an HWP integer overflow with a resultant infinite loop via a crafted Hangul Word Processor file. This is in parsehwp3_paragraph() in libclamav/hwp.c.","CONFIRM:https://blog.clamav.net/2018/07/clamav-01001-has-been-released.html   |   GENTOO:GLSA-201904-12   |   URL:https://security.gentoo.org/glsa/201904-12   |   MISC:https://secuniaresearch.flexerasoftware.com/secunia_research/2018-12/   |   MLIST:[debian-lts-announce] 20180820 [SECURITY] [DLA 1461-1] clamav security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/08/msg00020.html   |   SECTRACK:1041367   |   URL:http://www.securitytracker.com/id/1041367   |   UBUNTU:USN-3722-1   |   URL:https://usn.ubuntu.com/3722-1/   |   UBUNTU:USN-3722-2   |   URL:https://usn.ubuntu.com/3722-2/",Assigned (20171127),"None (candidate not yet proposed)",""
