"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-0425,Candidate,"SQL injection vulnerability in index.php in Blue Eye CMS 1.0.0 and earlier allows remote attackers to execute arbitrary SQL commands via the clanek parameter.","BID:33303   |   URL:http://www.securityfocus.com/bid/33303   |   EXPLOIT-DB:7797   |   URL:https://www.exploit-db.com/exploits/7797",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0426,Candidate,"SQL injection vulnerability in CategoryManager/upload_image_category.asp in DMXReady Classified Listings Manager 1.1 and earlier allows remote attackers to execute arbitrary SQL commands via the cid parameter.","BID:33253   |   URL:http://www.securityfocus.com/bid/33253   |   EXPLOIT-DB:7767   |   URL:https://www.exploit-db.com/exploits/7767   |   SECUNIA:33482   |   URL:http://secunia.com/advisories/33482   |   XF:classifieds-uploadimage-sql-injection(47959)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47959",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0427,Candidate,"SQL injection vulnerability in CategoryManager/upload_image_category.asp in DMXReady Member Directory Manager 1.1 and earlier allows remote attackers to execute arbitrary SQL commands via the cid parameter.","BID:33253   |   URL:http://www.securityfocus.com/bid/33253   |   CONFIRM:http://dmxready.helpserve.com/index.php?_m=knowledgebase&_a=viewarticle&kbarticleid=93   |   CONFIRM:http://dmxready.helpserve.com/index.php?_m=news&_a=viewnews&newsid=12   |   EXPLOIT-DB:7773   |   URL:https://www.exploit-db.com/exploits/7773   |   SECUNIA:33482   |   URL:http://secunia.com/advisories/33482   |   XF:memberdirectory-uploadimage-sql-injection(47960)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47960",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0428,Candidate,"SQL injection vulnerability in CategoryManager/upload_image_category.asp in DMXReady Secure Document Library 1.1 and earlier allows remote attackers to execute arbitrary SQL commands via the cid parameter.","BID:33253   |   URL:http://www.securityfocus.com/bid/33253   |   CONFIRM:http://dmxready.helpserve.com/index.php?_m=knowledgebase&_a=viewarticle&kbarticleid=93   |   CONFIRM:http://dmxready.helpserve.com/index.php?_m=news&_a=viewnews&newsid=12   |   EXPLOIT-DB:7787   |   URL:https://www.exploit-db.com/exploits/7787   |   SECUNIA:33482   |   URL:http://secunia.com/advisories/33482   |   XF:securedocumentlibrary-uploadimage-sql-inj(48013)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48013",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0429,Candidate,"Multiple SQL injection vulnerabilities in Active Bids allow remote attackers to execute arbitrary SQL commands via the (1) search parameter to search.asp, (2) SortDir parameter to auctionsended.asp, and the (3) catid parameter to wishlist.php.","BID:33306   |   URL:http://www.securityfocus.com/bid/33306   |   BUGTRAQ:20090116 Active Bids   |   URL:http://www.securityfocus.com/archive/1/500144/100/0/threaded",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0430,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Active Bids allow remote attackers to inject arbitrary web script or HTML via the (1) search parameter to search.asp and the (2) URL parameter to tellafriend.asp.","BID:33306   |   URL:http://www.securityfocus.com/bid/33306   |   BUGTRAQ:20090116 Active Bids   |   URL:http://www.securityfocus.com/archive/1/500144/100/0/threaded",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0431,Candidate,"SQL injection vulnerability in Default.asp in LinksPro Standard Edition allows remote attackers to execute arbitrary SQL commands via the OrderDirection parameter.","BID:33305   |   URL:http://www.securityfocus.com/bid/33305   |   MISC:http://packetstormsecurity.org/0901-exploits/linkspro-sql.txt",Assigned (20090204),"None (candidate not yet proposed)",""
CVE-2009-0432,Candidate,"The installation process for the File Transfer servlet in the System Management/Repository component in IBM WebSphere Application Server (WAS) 6.1.x before 6.1.0.19 does not enable the secure version, which allows remote attackers to obtain sensitive information via unspecified vectors.","AIXAPAR:PK59108   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK59108   |   BID:33700   |   URL:http://www.securityfocus.com/bid/33700   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007951   |   XF:websphere-file-transfer-info-disclosure(48522)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48522",Assigned (20090205),"None (candidate not yet proposed)",""
CVE-2009-0433,Candidate,"Unspecified vulnerability in IBM WebSphere Application Server (WAS) 5.1.x before 5.1.1.19, 6.0.x before 6.0.2.29, and 6.1.x before 6.1.0.19, when Web Server plug-in content buffering is enabled, allows attackers to cause a denial of service (daemon crash) via unknown vectors, related to a mishandling of client read failures in which clients receive many 500 HTTP error responses and backend servers are incorrectly labeled as down.","AIXAPAR:PK63499   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK63499   |   AIXAPAR:PK67161   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PK67161   |   BID:33700   |   URL:http://www.securityfocus.com/bid/33700   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006879   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007033   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007951   |   XF:websphere-server-plugin-dos(48523)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48523",Assigned (20090205),"None (candidate not yet proposed)",""
CVE-2009-0434,Candidate,"PerfServlet in the PMI/Performance Tools component in IBM WebSphere Application Server (WAS) 6.0.x before 6.0.2.31, 6.1.x before 6.1.0.21, and 7.0.x before 7.0.0.1, when Performance Monitoring Infrastructure (PMI) is enabled, allows local users to obtain sensitive information by reading the (1) systemout.log and (2) ffdc files.  NOTE: this is probably a duplicate of CVE-2008-5413.","AIXAPAR:PK63886   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK63886   |   AIXAPAR:PK79230   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK79230   |   BID:33700   |   URL:http://www.securityfocus.com/bid/33700   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007951   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014463   |   MISC:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   VUPEN:ADV-2009-0423   |   URL:http://www.vupen.com/english/advisories/2009/0423   |   XF:websphere-pmi-information-disclosure(48524)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48524",Assigned (20090205),"None (candidate not yet proposed)",""
