"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-37951,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37952,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37953,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37954,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37955,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37956,Candidate,"Use after free in Offline use in Google Chrome on Android prior to 94.0.4606.54 allowed a remote attacker who had compromised the renderer process to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-5046   |   URL:https://www.debian.org/security/2022/dsa-5046   |   FEDORA:FEDORA-2021-591b3a2af0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PM7MOYYHJSWLIFZ4TPJTD7MSA3HSSLV2/   |   FEDORA:FEDORA-2021-ab09a05562   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4DDW7HAHTS3SDVXBQUY4SURELO5D4X7R/   |   MISC:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   URL:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   MISC:https://crbug.com/1243117   |   URL:https://crbug.com/1243117",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37957,Candidate,"Use after free in WebGPU in Google Chrome prior to 94.0.4606.54 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-5046   |   URL:https://www.debian.org/security/2022/dsa-5046   |   FEDORA:FEDORA-2021-591b3a2af0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PM7MOYYHJSWLIFZ4TPJTD7MSA3HSSLV2/   |   FEDORA:FEDORA-2021-ab09a05562   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4DDW7HAHTS3SDVXBQUY4SURELO5D4X7R/   |   MISC:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   URL:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   MISC:https://crbug.com/1242269   |   URL:https://crbug.com/1242269",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37958,Candidate,"Inappropriate implementation in Navigation in Google Chrome on Windows prior to 94.0.4606.54 allowed a remote attacker to inject scripts or HTML into a privileged page via a crafted HTML page.","DEBIAN:DSA-5046   |   URL:https://www.debian.org/security/2022/dsa-5046   |   FEDORA:FEDORA-2021-591b3a2af0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PM7MOYYHJSWLIFZ4TPJTD7MSA3HSSLV2/   |   FEDORA:FEDORA-2021-ab09a05562   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4DDW7HAHTS3SDVXBQUY4SURELO5D4X7R/   |   MISC:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   URL:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   MISC:https://crbug.com/1223290   |   URL:https://crbug.com/1223290",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-37959,Candidate,"Use after free in Task Manager in Google Chrome prior to 94.0.4606.54 allowed an attacker who convinced a user to enage in a series of user gestures to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-5046   |   URL:https://www.debian.org/security/2022/dsa-5046   |   FEDORA:FEDORA-2021-591b3a2af0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PM7MOYYHJSWLIFZ4TPJTD7MSA3HSSLV2/   |   FEDORA:FEDORA-2021-ab09a05562   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4DDW7HAHTS3SDVXBQUY4SURELO5D4X7R/   |   MISC:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   URL:https://chromereleases.googleblog.com/2021/09/stable-channel-update-for-desktop_21.html   |   MISC:https://crbug.com/1229625   |   URL:https://crbug.com/1229625",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-3796,Candidate,"vim is vulnerable to Use After Free","CONFIRM:https://security.netapp.com/advisory/ntap-20221118-0004/   |   CONFIRM:https://huntr.dev/bounties/ab60b7f3-6fb1-4ac2-a4fa-4d592e08008d   |   URL:https://huntr.dev/bounties/ab60b7f3-6fb1-4ac2-a4fa-4d592e08008d   |   FEDORA:FEDORA-2021-6988830606   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7K4JJBIH3OQSZRVTWKCJCDLGMFGQ5DOH/   |   FEDORA:FEDORA-2021-84f4cf3244   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/S42L4Z4DTW4LHLQ4FJ33VEOXRCBE7WN4/   |   FEDORA:FEDORA-2021-968f57ec98   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TE62UMYBZE4AE53K6OBBWK32XQ7544QM/   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/35a9a00afcb20897d462a766793ff45534810dc3   |   URL:https://github.com/vim/vim/commit/35a9a00afcb20897d462a766793ff45534810dc3   |   MLIST:[debian-lts-announce] 20220110 [SECURITY] [DLA 2876-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/01/msg00003.html   |   MLIST:[oss-security] 20210930 3 new CVE's in vim   |   URL:http://www.openwall.com/lists/oss-security/2021/10/01/1",Assigned (20210911),"None (candidate not yet proposed)",""
