"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4705,Candidate,"Multiple heap-based buffer overflows in the eSap software platform in Huawei Campus S9300, S7700, S9700, S5300, S5700, S6300, and S6700 series switches; AR150, AR160, AR200, AR1200, AR2200, AR3200, AR530, NetEngine16EX, SRG1300, SRG2300, and SRG3300 series routers; and WLAN AC6005, AC6605, and ACU2 access controllers allow remote attackers to cause a denial of service (device restart) via a crafted length field in a packet.","CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-345171.htm   |   SECUNIA:59349   |   URL:http://secunia.com/advisories/59349",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4706,Candidate,"Huawei Campus S3700HI with software V200R001C00SPC300; Campus S5700 with software V200R002C00SPC100; Campus S7700 with software V200R003C00SPC300,V200R003C00SPC500; LSW S9700 with software V200R001C00SPC300,V200R003C00SPC300,V200R003C00SPC500; S2350 with software V200R003C00SPC300; S2750 with software V200R003C00SPC300; S5300 with software V200R001C00SPC300,V200R002C00SPC100,V200R003C00SPC300; S5700 with software V200R001C00SPC300,V200R003C00SPC300; S6300 with software V200R001C00SPC300,V200R002C00SPC100,V200R003C00SPC300; S6700 S3300HI with software V200R001C00SPC300,V200R002C00SPC100,V200R003C00SPC300; S7700 with software V200R001C00SPC300; S9300 with software V200R001C00SPC300,V200R003C00SPC300,V200R003C00SPC500; S9300E with software V200R003C00SPC300,V200R003C00SPC500 allow attackers to keep sending malformed packets to cause a denial of service (DoS) attack, aka a heap overflow.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/hw-343218",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4707,Candidate,"Huawei Campus S7700 with software V200R001C00SPC300, V200R002C00SPC100, V200R003C00SPC300; S9300 with software V200R001C00SPC300, V200R002C00SPC100, V200R003C00SPC300; S9700 with software V200R001C00SPC300, V200R002C00SPC100, V200R003C00SPC300 allow unauthorized users to upgrade the bootrom or bootload software, bypass a Menu protection mechanism, conduct a Menu compromise attack, or bypass a Menu/upgrade protection mechanism.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/hw-334629",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4708,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4709,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4710,Candidate,"Cross-site scripting (XSS) vulnerability in zero_user_account.php in ZeroCMS 1.0 allows remote attackers to inject arbitrary web script or HTML via the Full Name field.","EXPLOIT-DB:34170   |   URL:http://www.exploit-db.com/exploits/34170   |   MISC:http://packetstormsecurity.com/files/127634/ZeroCMS-1.0-Cross-Site-Scripting.html   |   MISC:https://community.qualys.com/blogs/securitylabs/2014/07/24/yet-another-zerocms-cross-site-scripting-vulnerability-cve-2014-4710",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4711,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4712,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4713,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4714,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20140701),"None (candidate not yet proposed)",""
CVE-2014-4715,Candidate,"Yann Collet LZ4 before r119, when used on certain 32-bit platforms that allocate memory beyond 0x80000000, does not properly detect integer overflows, which allows context-dependent attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via a crafted Literal Run, a different vulnerability than CVE-2014-4611.","CONFIRM:http://fastcompression.blogspot.fr/2014/07/software-vulnerabilities-how-it-works.html   |   CONFIRM:https://code.google.com/p/lz4/issues/detail?id=134   |   CONFIRM:https://code.google.com/p/lz4/source/detail?r=119   |   MISC:http://blog.securitymouse.com/2014/07/i-was-wrong-proving-lz4-exploitable.html   |   SECUNIA:59770   |   URL:http://secunia.com/advisories/59770",Assigned (20140702),"None (candidate not yet proposed)",""
CVE-2014-4716,Candidate,"Cross-site request forgery (CSRF) vulnerability in Thomson TWG87OUIR allows remote attackers to hijack the authentication of unspecified victims for requests that change passwords via the Password and PasswordReEnter parameters to goform/RgSecurity.","EXPLOIT-DB:33866   |   URL:http://www.exploit-db.com/exploits/33866   |   MISC:http://packetstormsecurity.com/files/127244/Thomson-TWG87OUIR-Cross-Site-Request-Forgery.html   |   OSVDB:108397   |   URL:http://osvdb.org/show/osvdb/108397",Assigned (20140703),"None (candidate not yet proposed)",""
CVE-2014-4717,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the Simple Share Buttons Adder plugin before 4.5 for WordPress allow remote attackers to hijack the authentication of administrators for requests that conduct cross-site scripting (XSS) attacks via the (1) ssba_share_text parameter in a save action to wp-admin/options-general.php, which is not properly handled in the homepage, and unspecified vectors related to (2) Pages, (3) Posts, (4) Category/Archive pages or (5) post Excerpts.","CONFIRM:https://wordpress.org/plugins/simple-share-buttons-adder/changelog   |   FULLDISC:20140626 CSRF and stored XSS in Simple Share Buttons Adder 4.4 (WordPress plugin)   |   URL:http://seclists.org/fulldisclosure/2014/Jun/138   |   MISC:http://packetstormsecurity.com/files/127238/WordPress-Simple-Share-Buttons-Adder-4.4-CSRF-XSS.html   |   MISC:https://security.dxw.com/advisories/csrf-and-stored-xss-in-simple-share-buttons-adder",Assigned (20140703),"None (candidate not yet proposed)",""
CVE-2014-4718,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Lunar CMS before 3.3-3 allow remote attackers to hijack the authentication of administrators for requests that (1) add Super users via a request to admin/user_create.php or conduct cross-site scripting (XSS) attacks via the (2) email or (3) subject parameter in contact_form.ext.php to admin/extensions.php.","BID:68153   |   URL:http://www.securityfocus.com/bid/68153   |   CONFIRM:http://lunarcms.com/Get.html   |   EXPLOIT-DB:33830   |   URL:http://www.exploit-db.com/exploits/33830   |   MISC:http://packetstormsecurity.com/files/127188/Lunar-CMS-3.3-CSRF-Cross-Site-Scripting.html   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2014-5188.php   |   OSVDB:108350   |   URL:http://osvdb.org/show/osvdb/108350   |   OSVDB:108351   |   URL:http://osvdb.org/show/osvdb/108351   |   SECUNIA:59411   |   URL:http://secunia.com/advisories/59411",Assigned (20140703),"None (candidate not yet proposed)",""
