"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-2764,Candidate,"A flaw was found in Undertow. Denial of service can be achieved as Undertow server waits for the LAST_CHUNK forever for EJB invocations.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2117506   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2117506   |   MISC:https://security.netapp.com/advisory/ntap-20221014-0006/   |   URL:https://security.netapp.com/advisory/ntap-20221014-0006/",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-27640,Candidate,"A vulnerability has been identified in SIMATIC CP 442-1 RNA (All versions < V1.5.18), SIMATIC CP 443-1 RNA (All versions < V1.5.18). The affected devices improperly handles excessive ARP broadcast requests. This could allow an attacker to create a denial of service condition by performing ARP storming attacks, which can cause the device to reboot.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-480937.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-480937.pdf",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27641,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the NetUSB module. The issue results from the lack of proper validation of user-supplied data, which can result in an integer overflow before allocating a buffer. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-15806.","MISC:https://kb.netgear.com/000064437/Security-Advisory-for-Pre-Authentication-Buffer-Overflow-on-Multiple-Products-PSV-2021-0278   |   URL:https://kb.netgear.com/000064437/Security-Advisory-for-Pre-Authentication-Buffer-Overflow-on-Multiple-Products-PSV-2021-0278   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-544/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-544/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27642,Candidate,"This vulnerability allows network-adjacent attackers to bypass authentication on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the httpd service. The issue results from incorrect string matching logic when accessing protected pages. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of root. Was ZDI-CAN-15854.","MISC:https://kb.netgear.com/000064723/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0327   |   URL:https://kb.netgear.com/000064723/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0327   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-518/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-518/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27643,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the handling of SOAP requests. When parsing the SOAPAction header, the process does not properly validate the length of user-supplied data prior to copying it to a buffer. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-15692.","MISC:https://kb.netgear.com/000064720/Security-Advisory-for-Pre-Authentication-Buffer-Overflow-on-Multiple-Products-PSV-2021-0323   |   URL:https://kb.netgear.com/000064720/Security-Advisory-for-Pre-Authentication-Buffer-Overflow-on-Multiple-Products-PSV-2021-0323   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-519/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-519/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27644,Candidate,"This vulnerability allows network-adjacent attackers to compromise the integrity of downloaded information on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the downloading of files via HTTPS. The issue results from the lack of proper validation of the certificate presented by the server. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of root. Was ZDI-CAN-15797.","MISC:https://kb.netgear.com/000064721/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0324   |   URL:https://kb.netgear.com/000064721/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0324   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-520/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-520/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27645,Candidate,"This vulnerability allows network-adjacent attackers to bypass authentication on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within readycloud_control.cgi. The issue results from incorrect string matching logic when accessing protected pages. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-15762.","MISC:https://kb.netgear.com/000064722/Security-Advisory-for-Sensitive-Information-Disclosure-on-Some-Routers-and-Fixed-Wireless-Products-PSV-2021-0325   |   URL:https://kb.netgear.com/000064722/Security-Advisory-for-Sensitive-Information-Disclosure-on-Some-Routers-and-Fixed-Wireless-Products-PSV-2021-0325   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-522/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-522/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27646,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the circled daemon. A crafted circleinfo.txt file can trigger an overflow of a fixed-length stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-15879.","MISC:https://kb.netgear.com/000064721/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0324   |   URL:https://kb.netgear.com/000064721/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0324   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-523/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-523/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27647,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of NETGEAR R6700v3 1.0.4.120_10.0.91 routers. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the handling of the name or email field provided to libreadycloud.so. The issue results from the lack of proper validation of a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-15874.","MISC:https://kb.netgear.com/000064723/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0327   |   URL:https://kb.netgear.com/000064723/Security-Advisory-for-Multiple-Vulnerabilities-on-Multiple-Products-PSV-2021-0327   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-524/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-524/",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-27648,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of KOYO Screen Creator 0.1.1.1. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of SCA2 files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a fixed-length stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-14868.","MISC:https://www.koyoele.co.jp/en/topics/202203154994/   |   URL:https://www.koyoele.co.jp/en/topics/202203154994/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-543/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-543/",Assigned (20220322),"None (candidate not yet proposed)",""
