"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12633,Candidate,"An issue was discovered in the Linux kernel through 4.17.2. vbg_misc_device_ioctl() in drivers/virt/vboxguest/vboxguest_linux.c reads the same user data twice with copy_from_user. The header part of the user data is double-fetched, and a malicious user thread can tamper with the critical variables (hdr.size_in and hdr.size_out) in the header between the two fetches because of a race condition, leading to severe kernel errors, such as buffer over-accesses. This bug can cause a local denial of service and information leakage.","MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=bd23a7269834dc7c1f93e83535d16ebc44b75eba   |   MISC:https://bugzilla.kernel.org/show_bug.cgi?id=200131   |   MISC:https://github.com/torvalds/linux/commit/bd23a7269834dc7c1f93e83535d16ebc44b75eba",Assigned (20180621),"None (candidate not yet proposed)",""
CVE-2018-12634,Candidate,"CirCarLife Scada before 4.3 allows remote attackers to obtain sensitive information via a direct request for the html/log or services/system/info.html URI.","EXPLOIT-DB:45384   |   URL:https://www.exploit-db.com/exploits/45384/   |   MISC:https://github.com/SadFud/Exploits/tree/master/Real%20World/Suites/cir-pwn-life   |   MISC:https://www.seebug.org/vuldb/ssvid-97353",Assigned (20180621),"None (candidate not yet proposed)",""
CVE-2018-12635,Candidate,"CirCarLife Scada v4.2.4 allows unauthorized upgrades via requests to the html/upgrade.html and services/system/firmware.upgrade URIs.","MISC:https://www.seebug.org/vuldb/ssvid-97353",Assigned (20180621),"None (candidate not yet proposed)",""
CVE-2018-12636,Candidate,"The iThemes Security (better-wp-security) plugin before 7.0.3 for WordPress allows SQL Injection (by attackers with Admin privileges) via the logs page.","CONFIRM:https://wordpress.org/plugins/better-wp-security/#developers   |   EXPLOIT-DB:44943   |   URL:https://www.exploit-db.com/exploits/44943/   |   MLIST:[pulsar-commits] 20201215 [GitHub] [pulsar] yanshuchong opened a new issue #8967: CVSS issue list   |   URL:https://lists.apache.org/thread.html/rd0e44e8ef71eeaaa3cf3d1b8b41eb25894372e2995ec908ce7624d26@%3Ccommits.pulsar.apache.org%3E",Assigned (20180621),"None (candidate not yet proposed)",""
CVE-2018-12637,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180621),"None (candidate not yet proposed)",""
CVE-2018-12638,Candidate,"An issue was discovered in the Bose Soundtouch app 18.1.4 for iOS. There is no frontend input validation of the device name. A malicious device name can execute JavaScript on the registered Bose User Account if a speaker has been connected to the app.","MISC:http://packetstormsecurity.com/files/151018/Base-Soundtouch-18.1.4-Cross-Site-Scripting.html   |   MISC:http://seclists.org/fulldisclosure/2019/Jan/16",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12639,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-1264,Candidate,"Cloud Foundry Log Cache, versions prior to 1.1.1, logs its UAA client secret on startup as part of its envstruct report. A remote attacker who has gained access to the Log Cache VM can read this secret, gaining all privileges held by the Log Cache UAA client. In the worst case, if this client is an admin, the attacker would gain complete control over the Foundation.","CONFIRM:https://www.cloudfoundry.org/blog/cve-2018-1264/",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12640,Candidate,"The webService binary on Insteon HD IP Camera White 2864-222 devices has a Buffer Overflow via a crafted pid, pwd, or usr key in a GET request on port 34100.","MISC:https://github.com/badnack/Insteon_2864-222",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12641,Candidate,"An issue was discovered in arm_pt in cplus-dem.c in GNU libiberty, as distributed in GNU Binutils 2.30. Stack Exhaustion occurs in the C++ demangling functions provided by libiberty, and there are recursive stack frames: demangle_arm_hp_template, demangle_class_name, demangle_fund_type, do_type, do_arg, demangle_args, and demangle_nested_args. This can occur during execution of nm-new.","GENTOO:GLSA-201908-01   |   URL:https://security.gentoo.org/glsa/201908-01   |   MISC:https://bugs.launchpad.net/ubuntu/+source/binutils/+bug/1763099   |   MISC:https://gcc.gnu.org/bugzilla/show_bug.cgi?id=85452   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=23058   |   REDHAT:RHSA-2019:2075   |   URL:https://access.redhat.com/errata/RHSA-2019:2075   |   UBUNTU:USN-4326-1   |   URL:https://usn.ubuntu.com/4326-1/   |   UBUNTU:USN-4336-1   |   URL:https://usn.ubuntu.com/4336-1/",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12642,Candidate,"Froxlor through 0.9.39.5 has Incorrect Access Control for tickets not owned by the current user.","MISC:https://github.com/Froxlor/Froxlor/commit/aa881560cc996c38cbf8c20ee62854e27f72c73c",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12643,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12644,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12645,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12646,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12647,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12648,Candidate,"The WEBP::GetLE32 function in XMPFiles/source/FormatSupport/WEBP_Support.hpp in Exempi 2.4.5 has a NULL pointer dereference.","MISC:https://bugs.freedesktop.org/show_bug.cgi?id=106981   |   SUSE:openSUSE-SU-2019:1649   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00075.html   |   SUSE:openSUSE-SU-2019:1657   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00070.html",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12649,Candidate,"An issue was discovered in app/Controller/UsersController.php in MISP 2.4.92. An adversary can bypass the brute-force protection by using a PUT HTTP method instead of a POST HTTP method in the login part, because this protection was only covering POST requests.","CONFIRM:https://github.com/MISP/MISP/commit/6ffacc1e239930e0e8464d0ca16e432e26cf36a9",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-1265,Candidate,"Cloud Foundry Diego, release versions prior to 2.8.0, does not properly sanitize file paths in tar and zip files headers. A remote attacker with CF admin privileges can upload a malicious buildpack that will allow a complete takeover of a Diego Cell VM and access to all apps running on that Diego Cell.","CONFIRM:https://www.cloudfoundry.org/blog/cve-2018-1265/",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12650,Candidate,"Adrenalin HRMS version 5.4.0 contains a Reflected Cross Site Scripting (XSS) vulnerability in the ApplicationtEmployeeSearch page via 'prntDDLCntrlName' and 'prntFrmName'.","MISC:http://packetstormsecurity.com/files/155232/Adrenalin-Core-HCM-5.4.0-Cross-Site-Scripting.html   |   MISC:https://www.knowcybersec.com/2018/10/CVE-2018-12650-reflected-XSS.html",Assigned (20180622),"None (candidate not yet proposed)",""
CVE-2018-12651,Candidate,"A Reflected Cross Site Scripting (XSS) Vulnerability was discovered in Adrenalin 5.4 HRMS Software. The user supplied input containing JavaScript is echoed back in JavaScript code in an HTML response via the ShiftEmployeeSearch.aspx prntFrmName or prntDDLCntrlName parameter.","MISC:https://www.knowcybersec.com/2018/12/CVE-2018-12651-reflected-XSS.html",Assigned (20180622),"None (candidate not yet proposed)",""
