"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111123),"None (candidate not yet proposed)",""
CVE-2011-4547,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in includes/templates/template_default/common/tpl_header_test_info.php in Zen Cart 1.3.9h, when debugging is enabled, might allow remote attackers to inject arbitrary web script or HTML via the (1) main_page parameter or (2) PATH_INFO, a different vulnerability than CVE-2011-4567.","BID:50787   |   URL:http://www.securityfocus.com/bid/50787   |   MISC:https://www.dognaedis.com/vulns/DGS-SEC-9.html   |   XF:zencart-multipleparameters-xss(71519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71519",Assigned (20111123),"None (candidate not yet proposed)",""
CVE-2011-4548,Candidate,"Multiple unspecified vulnerabilities in Google Chrome before 16.0.912.44 on the Acer AC700, Samsung Series 5, and Cr-48 Chromebook platforms have unknown impact and attack vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2011/11/beta-channel-update-for-chromebooks_22.html   |   OVAL:oval:org.mitre.oval:def:14107   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14107   |   XF:google-chrome-multiple-unspecified(71613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71613",Assigned (20111123),"None (candidate not yet proposed)",""
CVE-2011-4549,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4550,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4551,Candidate,"Cross-site scripting (XSS) vulnerability in tiki-cookie-jar.php in TikiWiki CMS/Groupware before 8.2 and LTS before 6.5 allows remote attackers to inject arbitrary web script or HTML via arbitrary parameters.","CONFIRM:http://info.tiki.org/article183-Tiki-Wiki-CMS-Groupware-8-2-and-6-5LTS-Security-Patches-Available   |   MISC:http://www.infoserve.de/system/files/advisories/INFOSERVE-ADV2011-07.txt   |   OSVDB:77966   |   URL:http://www.osvdb.org/77966   |   SECUNIA:47278   |   URL:http://secunia.com/advisories/47278",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4552,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in One Click Orgs before 1.2.3 allow remote attackers to inject arbitrary web script or HTML via the description field of (1) a new vote or (2) the eject member proposal feature.","MISC:http://dmcdonald.net/?page_id=43   |   MLIST:[oneclickorgs-devspace] 20111117 Announce: One Click Orgs 1.2.3   |   URL:https://groups.google.com/group/oneclickorgs-devspace/msg/26c40a4cc9e127d2?hl=en&dmode=source&output=gplain",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4553,Candidate,"Multiple open redirect vulnerabilities in One Click Orgs before 1.2.3 allow (1) remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via the return_to parameter, and allow (2) remote authenticated users to redirect users to arbitrary web sites and conduct phishing attacks via crafted characters in the domain name of a subdomain.","MISC:http://dmcdonald.net/?page_id=43   |   MLIST:[oneclickorgs-devspace] 20111117 Announce: One Click Orgs 1.2.3   |   URL:https://groups.google.com/group/oneclickorgs-devspace/msg/26c40a4cc9e127d2?hl=en&dmode=source&output=gplain",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4554,Candidate,"One Click Orgs before 1.2.3 allows remote authenticated users to trigger crafted SMTP traffic via (1) "" (double quote) and newline characters in an org name or (2) "" (double quote) characters in an e-mail address, related to a ""2nd Order SMTP Injection"" issue.","MISC:http://dmcdonald.net/?page_id=43   |   MLIST:[oneclickorgs-devspace] 20111117 Announce: One Click Orgs 1.2.3   |   URL:https://groups.google.com/group/oneclickorgs-devspace/msg/26c40a4cc9e127d2?hl=en&dmode=source&output=gplain",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4555,Candidate,"One Click Orgs before 1.2.3 does not require unique e-mail addresses for user accounts, which allows remote authenticated users to cause a denial of service (login disruption) or spoof votes or comments by selecting a conflicting e-mail address.","MISC:http://dmcdonald.net/?page_id=43   |   MLIST:[oneclickorgs-devspace] 20111117 Announce: One Click Orgs 1.2.3   |   URL:https://groups.google.com/group/oneclickorgs-devspace/msg/26c40a4cc9e127d2?hl=en&dmode=source&output=gplain",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4556,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4557,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111127),"None (candidate not yet proposed)",""
CVE-2011-4558,Candidate,"Tiki 8.2 and earlier allows remote administrators to execute arbitrary PHP code via crafted input to the regexres and regex parameters.","MISC:https://packetstormsecurity.com/files/108111/Tiki-Wiki-CMS-Groupware-8.2-Code-Injection.html",Assigned (20111128),"None (candidate not yet proposed)",""
