"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-4302,Candidate,"fs/splice.c in the splice subsystem in the Linux kernel before 2.6.22.2 does not properly handle a failure of the add_to_page_cache_lru function, and subsequently attempts to unlock a page that was not locked, which allows local users to cause a denial of service (kernel BUG and system crash), as demonstrated by the fio I/O tool.","BID:31201   |   URL:http://www.securityfocus.com/bid/31201   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/stable/linux-2.6.26.y.git;a=commit;h=6a860c979b35469e4d77da781a96bdb2ca05ae64   |   CONFIRM:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.22.2   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=462434   |   DEBIAN:DSA-1653   |   URL:http://www.debian.org/security/2008/dsa-1653   |   MISC:http://www.juniper.net/security/auto/vulnerabilities/vuln31201.html   |   MLIST:[linux-kernel] 20070720 [PATCH] splice: fix bad unlock_page() in error case   |   URL:http://lkml.org/lkml/2007/7/20/168   |   MLIST:[oss-security] 20080916 CVE request: kernel: splice: fix bad unlock_page() in error case   |   URL:http://www.openwall.com/lists/oss-security/2008/09/16/10   |   OVAL:oval:org.mitre.oval:def:10547   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10547   |   REDHAT:RHSA-2008:0957   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0957.html   |   SECUNIA:32237   |   URL:http://secunia.com/advisories/32237   |   SECUNIA:32485   |   URL:http://secunia.com/advisories/32485   |   SECUNIA:32759   |   URL:http://secunia.com/advisories/32759   |   SUSE:SUSE-SR:2008:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-11/msg00001.html   |   XF:linux-kernel-addtopagecachelru-dos(45191)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45191",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4303,Candidate,"Multiple SQL injection vulnerabilities in phpCollab 2.5 rc3, 2.4, and earlier allow remote attackers to execute arbitrary SQL commands via the loginForm parameter to general/login.php, and unspecified other vectors.","BID:32964   |   URL:http://www.securityfocus.com/bid/32964   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=235052   |   GENTOO:GLSA-200812-20   |   URL:http://security.gentoo.org/glsa/glsa-200812-20.xml   |   SECUNIA:19449   |   URL:http://secunia.com/advisories/19449   |   SECUNIA:33258   |   URL:http://secunia.com/advisories/33258   |   XF:phpcollab-login-sql-injection(47520)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47520",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4304,Candidate,"general/login.php in phpCollab 2.5 rc3 and earlier allows remote attackers to execute arbitrary commands via shell metacharacters in unspecified input related to the SSL_CLIENT_CERT environment variable. NOTE: in some environments, SSL_CLIENT_CERT always has a base64-encoded string value, which may impose constraints on injection for typical shells.","BID:32964   |   URL:http://www.securityfocus.com/bid/32964   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=235052   |   GENTOO:GLSA-200812-20   |   URL:http://security.gentoo.org/glsa/glsa-200812-20.xml   |   SECUNIA:33258   |   URL:http://secunia.com/advisories/33258   |   XF:phpcollab-login-command-execution(47522)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47522",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4305,Candidate,"Static code injection vulnerability in installation/setup.php in phpCollab 2.5 rc3 and earlier allows remote authenticated administrators to inject arbitrary PHP code into include/settings.php via the URI.","BID:32964   |   URL:http://www.securityfocus.com/bid/32964   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=235052   |   GENTOO:GLSA-200812-20   |   URL:http://security.gentoo.org/glsa/glsa-200812-20.xml   |   SECUNIA:19449   |   URL:http://secunia.com/advisories/19449   |   SECUNIA:33258   |   URL:http://secunia.com/advisories/33258   |   XF:phpcollab-settings-code-execution(47521)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47521",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4306,Candidate,"Buffer overflow in enscript before 1.6.4 has unknown impact and attack vectors, possibly related to the font escape sequence.","MISC:20081117 rPSA-2008-0321-1 enscript   |   URL:http://www.securityfocus.com/archive/1/498385/100/0/threaded   |   MISC:32521   |   URL:http://secunia.com/advisories/32521   |   MISC:32530   |   URL:http://secunia.com/advisories/32530   |   MISC:32753   |   URL:http://secunia.com/advisories/32753   |   MISC:32854   |   URL:http://secunia.com/advisories/32854   |   MISC:32970   |   URL:http://secunia.com/advisories/32970   |   MISC:33109   |   URL:http://secunia.com/advisories/33109   |   MISC:49569   |   URL:http://osvdb.org/49569   |   MISC:DSA-1670   |   URL:http://www.debian.org/security/2008/dsa-1670   |   MISC:FEDORA-2008-9351   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-November/msg00014.html   |   MISC:FEDORA-2008-9372   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-November/msg00040.html   |   MISC:GLSA-200812-02   |   URL:http://security.gentoo.org/glsa/glsa-200812-02.xml   |   MISC:MDVSA-2008:243   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:243   |   MISC:RHSA-2008:1016   |   URL:http://www.redhat.com/support/errata/RHSA-2008-1016.html   |   MISC:RHSA-2008:1021   |   URL:http://rhn.redhat.com/errata/RHSA-2008-1021.html   |   MISC:SUSE-SR:2008:024   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-11/msg00000.html   |   MISC:USN-660-1   |   URL:http://www.ubuntu.com/usn/usn-660-1   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2008-504.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2008-504.htm   |   MISC:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0321   |   URL:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0321   |   MISC:https://issues.rpath.com/browse/RPL-2887   |   URL:https://issues.rpath.com/browse/RPL-2887   |   MISC:oval:org.mitre.oval:def:10718   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10718",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4307,Candidate,"Race condition in the do_setlk function in fs/nfs/file.c in the Linux kernel before 2.6.26 allows local users to cause a denial of service (crash) via vectors resulting in an interrupted RPC call that leads to a stray FL_POSIX lock, related to improper handling of a race between fcntl and close in the EINTR case.","MISC:20091120 VMSA-2009-0016 VMware vCenter and ESX update release and vMA patch release address multiple security issue in third party components   |   URL:http://www.securityfocus.com/archive/1/507985/100/0/threaded   |   MISC:34917   |   URL:http://secunia.com/advisories/34917   |   MISC:34962   |   URL:http://secunia.com/advisories/34962   |   MISC:34981   |   URL:http://secunia.com/advisories/34981   |   MISC:35011   |   URL:http://secunia.com/advisories/35011   |   MISC:35015   |   URL:http://secunia.com/advisories/35015   |   MISC:37471   |   URL:http://secunia.com/advisories/37471   |   MISC:ADV-2009-3316   |   URL:http://www.vupen.com/english/advisories/2009/3316   |   MISC:DSA-1787   |   URL:http://www.debian.org/security/2009/dsa-1787   |   MISC:DSA-1794   |   URL:http://www.debian.org/security/2009/dsa-1794   |   MISC:RHSA-2009:0451   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0451.html   |   MISC:RHSA-2009:0459   |   URL:http://rhn.redhat.com/errata/RHSA-2009-0459.html   |   MISC:RHSA-2009:0473   |   URL:http://rhn.redhat.com/errata/RHSA-2009-0473.html   |   MISC:USN-751-1   |   URL:http://www.ubuntu.com/usn/usn-751-1   |   MISC:[oss-security] 20090113 CVE-2008-4307 kernel: local denial of service in locks_remove_flock   |   URL:http://openwall.com/lists/oss-security/2009/01/13/1   |   MISC:http://git.kernel.org/?p=linux/kernel/git/stable/linux-2.6.27.y.git%3Ba=commit%3Bh=c4d7c402b788b73dc24f1e54a57f89d3dc5eb7bc   |   URL:http://git.kernel.org/?p=linux/kernel/git/stable/linux-2.6.27.y.git%3Ba=commit%3Bh=c4d7c402b788b73dc24f1e54a57f89d3dc5eb7bc   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.26   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.26   |   MISC:http://www.vmware.com/security/advisories/VMSA-2009-0016.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2009-0016.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=456282   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=456282   |   MISC:oval:org.mitre.oval:def:7728   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7728   |   MISC:oval:org.mitre.oval:def:9233   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9233",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4308,Candidate,"The doRead method in Apache Tomcat 4.1.32 through 4.1.34 and 5.5.10 through 5.5.20 does not return a -1 to indicate when a certain error condition has occurred, which can cause Tomcat to send POST content from one request to a different request.","MISC:20090225 [SECURITY] CVE-2008-4308: Tomcat information disclosure vulnerability   |   URL:http://www.securityfocus.com/archive/1/501250   |   MISC:33913   |   URL:http://www.securityfocus.com/bid/33913   |   MISC:34057   |   URL:http://secunia.com/advisories/34057   |   MISC:ADV-2009-0541   |   URL:http://www.vupen.com/english/advisories/2009/0541   |   MISC:JVN#66905322   |   URL:http://jvn.jp/en/jp/JVN66905322/index.html   |   MISC:JVNDB-2009-000010   |   URL:http://jvndb.jvn.jp/ja/contents/2009/JVNDB-2009-000010.html   |   MISC:[tomcat-dev] 20190319 svn commit: r1855831 [21/30] - in /tomcat/site/trunk: ./ docs/ xdocs/   |   URL:https://lists.apache.org/thread.html/29dc6c2b625789e70a9c4756b5a327e6547273ff8bde7e0327af48c5%40%3Cdev.tomcat.apache.org%3E   |   MISC:[tomcat-dev] 20190325 svn commit: r1856174 [19/29] - in /tomcat/site/trunk: docs/ xdocs/ xdocs/stylesheets/   |   URL:https://lists.apache.org/thread.html/c62b0e3a7bf23342352a5810c640a94b6db69957c5c19db507004d74%40%3Cdev.tomcat.apache.org%3E   |   MISC:[tomcat-dev] 20200213 svn commit: r1873980 [24/34] - /tomcat/site/trunk/docs/   |   URL:https://lists.apache.org/thread.html/rb71997f506c6cc8b530dd845c084995a9878098846c7b4eacfae8db3%40%3Cdev.tomcat.apache.org%3E   |   MISC:https://issues.apache.org/bugzilla/show_bug.cgi?id=40771   |   URL:https://issues.apache.org/bugzilla/show_bug.cgi?id=40771",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4309,Candidate,"Integer overflow in the netsnmp_create_subtree_cache function in agent/snmp_agent.c in net-snmp 5.4 before 5.4.2.1, 5.3 before 5.3.2.3, and 5.2 before 5.2.5.1 allows remote attackers to cause a denial of service (crash) via a crafted SNMP GETBULK request, which triggers a heap-based buffer overflow, related to the number of responses or repeats.","MISC:1021129   |   URL:http://www.securitytracker.com/id?1021129   |   MISC:20081112 rPSA-2008-0315-1 net-snmp net-snmp-client net-snmp-server net-snmp-utils   |   URL:http://www.securityfocus.com/archive/1/498280/100/0/threaded   |   MISC:262908   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-262908-1   |   MISC:32020   |   URL:http://www.securityfocus.com/bid/32020   |   MISC:32539   |   URL:http://secunia.com/advisories/32539   |   MISC:32560   |   URL:http://secunia.com/advisories/32560   |   MISC:32664   |   URL:http://secunia.com/advisories/32664   |   MISC:32711   |   URL:http://secunia.com/advisories/32711   |   MISC:33003   |   URL:http://secunia.com/advisories/33003   |   MISC:33095   |   URL:http://secunia.com/advisories/33095   |   MISC:33631   |   URL:http://secunia.com/advisories/33631   |   MISC:33746   |   URL:http://secunia.com/advisories/33746   |   MISC:33821   |   URL:http://secunia.com/advisories/33821   |   MISC:35074   |   URL:http://secunia.com/advisories/35074   |   MISC:35679   |   URL:http://secunia.com/advisories/35679   |   MISC:ADV-2008-2973   |   URL:http://www.vupen.com/english/advisories/2008/2973   |   MISC:ADV-2008-3400   |   URL:http://www.vupen.com/english/advisories/2008/3400   |   MISC:ADV-2009-0301   |   URL:http://www.vupen.com/english/advisories/2009/0301   |   MISC:ADV-2009-1297   |   URL:http://www.vupen.com/english/advisories/2009/1297   |   MISC:ADV-2009-1771   |   URL:http://www.vupen.com/english/advisories/2009/1771   |   MISC:APPLE-SA-2009-05-12   |   URL:http://lists.apple.com/archives/security-announce/2009/May/msg00002.html   |   MISC:APPLE-SA-2010-12-16-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Dec/msg00001.html   |   MISC:DSA-1663   |   URL:http://www.debian.org/security/2008/dsa-1663   |   MISC:GLSA-200901-15   |   URL:http://security.gentoo.org/glsa/glsa-200901-15.xml   |   MISC:HPSBMA02447   |   URL:http://marc.info/?l=bugtraq&m=125017764422557&w=2   |   MISC:MDVSA-2008:225   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:225   |   MISC:RHSA-2008:0971   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0971.html   |   MISC:SSRT090062   |   URL:http://marc.info/?l=bugtraq&m=125017764422557&w=2   |   MISC:SUSE-SR:2009:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00000.html   |   MISC:TA09-133A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-133A.html   |   MISC:USN-685-1   |   URL:http://www.ubuntu.com/usn/usn-685-1   |   MISC:[oss-security] 20081031 New net-snmp DoS   |   URL:http://www.openwall.com/lists/oss-security/2008/10/31/1   |   MISC:http://net-snmp.svn.sourceforge.net/viewvc/net-snmp/tags/Ext-5-2-5-1/net-snmp/agent/snmp_agent.c?r1=17271&r2=17272&pathrev=17272   |   URL:http://net-snmp.svn.sourceforge.net/viewvc/net-snmp/tags/Ext-5-2-5-1/net-snmp/agent/snmp_agent.c?r1=17271&r2=17272&pathrev=17272   |   MISC:http://sourceforge.net/forum/forum.php?forum_id=882903   |   URL:http://sourceforge.net/forum/forum.php?forum_id=882903   |   MISC:http://support.apple.com/kb/HT3549   |   URL:http://support.apple.com/kb/HT3549   |   MISC:http://support.apple.com/kb/HT4298   |   URL:http://support.apple.com/kb/HT4298   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2008-467.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2008-467.htm   |   MISC:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0315   |   URL:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0315   |   MISC:http://www.vmware.com/security/advisories/VMSA-2009-0001.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2009-0001.html   |   MISC:netsnmp-netsnmpcreatesubtreecache-dos(46262)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46262   |   MISC:oval:org.mitre.oval:def:6171   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6171   |   MISC:oval:org.mitre.oval:def:6353   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6353   |   MISC:oval:org.mitre.oval:def:9860   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9860",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4310,Candidate,"httputils.rb in WEBrick in Ruby 1.8.1 and 1.8.5, as used in Red Hat Enterprise Linux 4 and 5, allows remote attackers to cause a denial of service (CPU consumption) via a crafted HTTP request. NOTE: this issue exists because of an incomplete fix for CVE-2008-3656.","MISC:33013   |   URL:http://secunia.com/advisories/33013   |   MISC:RHSA-2008:0981   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0981.html   |   MISC:[oss-security] 20081204 ruby CVE-2008-4310 (Red Hat specific)   |   URL:http://www.openwall.com/lists/oss-security/2008/12/04/2   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=470252   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=470252   |   MISC:oval:org.mitre.oval:def:10250   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10250",Assigned (20080929),"None (candidate not yet proposed)",""
CVE-2008-4311,Candidate,"The default configuration of system.conf in D-Bus (aka DBus) before 1.2.6 omits the send_type attribute in certain rules, which allows local users to bypass intended access restrictions by (1) sending messages, related to send_requested_reply; and possibly (2) receiving messages, related to receive_requested_reply.","MISC:32674   |   URL:http://www.securityfocus.com/bid/32674   |   MISC:33047   |   URL:http://secunia.com/advisories/33047   |   MISC:33055   |   URL:http://secunia.com/advisories/33055   |   MISC:34360   |   URL:http://secunia.com/advisories/34360   |   MISC:34642   |   URL:http://secunia.com/advisories/34642   |   MISC:ADV-2008-3355   |   URL:http://www.vupen.com/english/advisories/2008/3355   |   MISC:FEDORA-2008-10907   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-December/msg00436.html   |   MISC:SUSE-SA:2009:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-03/msg00003.html   |   MISC:SUSE-SR:2009:008   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-04/msg00003.html   |   MISC:SUSE-SR:2009:009   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-04/msg00010.html   |   MISC:[dbus] 20081205 [CVE-2008-4311] DBus 1.2.6   |   URL:http://lists.freedesktop.org/archives/dbus/2008-December/010702.html   |   MISC:dbus-sendreceive-security-bypass(47138)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47138   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=503532   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=503532   |   MISC:http://forums.fedoraforum.org/showthread.php?t=206797   |   URL:http://forums.fedoraforum.org/showthread.php?t=206797   |   MISC:https://bugs.freedesktop.org/show_bug.cgi?id=18229   |   URL:https://bugs.freedesktop.org/show_bug.cgi?id=18229   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=474895   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=474895   |   MISC:openSUSE-SU-2012:1418   |   URL:http://lists.opensuse.org/opensuse-updates/2012-10/msg00094.html",Assigned (20080929),"None (candidate not yet proposed)",""
