"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-3886,Candidate,"Microsoft Internet Explorer 9 and 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-080   |   OVAL:oval:org.mitre.oval:def:18811   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18811",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3887,Candidate,"The Ancillary Function Driver (AFD) in afd.sys in the kernel-mode drivers in Microsoft Windows XP SP2, Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, and Windows Server 2012 allows local users to obtain sensitive information from kernel memory by leveraging improper copy operations, aka ""Ancillary Function Driver Information Disclosure Vulnerability.""","CERT:TA13-317A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-317A   |   MS:MS13-093   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-093   |   OVAL:oval:org.mitre.oval:def:18805   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18805",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3888,Candidate,"dxgkrnl.sys in the kernel-mode drivers in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, and Windows 7 SP1 allows local users to gain privileges via a crafted application, aka ""DirectX Graphics Kernel Subsystem Double Fetch Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-081   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-081   |   OVAL:oval:org.mitre.oval:def:18924   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18924",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3889,Candidate,"Microsoft Excel 2007 SP3, 2010 SP1 and SP2, 2013, and 2013 RT; Office 2007 SP3, 2010 SP1 and SP2, 2013, and 2013 RT; Office for Mac 2011; Excel Viewer; Office Compatibility Pack SP3; and Excel Services and Word Automation Services in SharePoint Server 2013 allow remote attackers to execute arbitrary code via a crafted Office document, aka ""Microsoft Excel Memory Corruption Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-084   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-084   |   MS:MS13-085   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-085   |   OVAL:oval:org.mitre.oval:def:18901   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18901   |   OVAL:oval:org.mitre.oval:def:19132   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19132",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3890,Candidate,"Microsoft Excel 2007 SP3, Excel Viewer, and Office Compatibility Pack SP3 allow remote attackers to execute arbitrary code via a crafted Office document, aka ""Microsoft Excel Memory Corruption Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-085   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-085   |   OVAL:oval:org.mitre.oval:def:18926   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18926",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3891,Candidate,"Microsoft Word 2003 SP3 allows remote attackers to execute arbitrary code via a crafted Office document, aka ""Memory Corruption Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-086   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-086   |   OVAL:oval:org.mitre.oval:def:18643   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18643",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3892,Candidate,"Microsoft Word 2007 SP3 and Office Compatibility Pack SP3 allow remote attackers to execute arbitrary code via a crafted Office document, aka ""Memory Corruption Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-086   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-086   |   OVAL:oval:org.mitre.oval:def:18953   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18953",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3893,Candidate,"Use-after-free vulnerability in the SetMouseCapture implementation in mshtml.dll in Microsoft Internet Explorer 6 through 11 allows remote attackers to execute arbitrary code via crafted JavaScript strings, as demonstrated by use of an ms-help: URL that triggers loading of hxds.dll.","BID:62453   |   URL:http://www.securityfocus.com/bid/62453   |   CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   CONFIRM:http://blogs.technet.com/b/srd/archive/2013/09/17/cve-2013-3893-fix-it-workaround-available.aspx   |   CONFIRM:http://blogs.technet.com/b/srd/archive/2013/10/08/ms13-080-addresses-two-vulnerabilities-under-limited-targeted-attacks.aspx   |   CONFIRM:http://technet.microsoft.com/security/advisory/2887505   |   JVN:JVN#27443259   |   URL:http://jvn.jp/en/jp/JVN27443259/index.html   |   JVNDB:JVNDB-2013-000093   |   URL:http://jvndb.jvn.jp/ja/contents/2013/JVNDB-2013-000093.html   |   MISC:http://packetstormsecurity.com/files/162585/Microsoft-Internet-Explorer-8-SetMouseCapture-Use-After-Free.html   |   MISC:http://pastebin.com/raw.php?i=Hx1L5gu6   |   MS:MS13-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-080   |   OVAL:oval:org.mitre.oval:def:18665   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18665",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3894,Candidate,"The kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows Server 2012, and Windows RT allow remote attackers to execute arbitrary code via a crafted CMAP table in a TrueType font (TTF) file, aka ""TrueType Font CMAP Table Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   MS:MS13-081   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-081   |   OVAL:oval:org.mitre.oval:def:18899   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18899",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3895,Candidate,"Microsoft SharePoint Server 2007 SP3 and 2010 SP1 and SP2 allows remote attackers to conduct clickjacking attacks via a crafted web page, aka ""Parameter Injection Vulnerability.""","CERT:TA13-288A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-288A   |   CONFIRM:http://blogs.technet.com/b/srd/archive/2013/10/08/assessing-risk-for-the-october-2013-security-updates.aspx   |   MS:MS13-084   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-084   |   OVAL:oval:org.mitre.oval:def:18991   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18991",Assigned (20130603),"None (candidate not yet proposed)",""
