"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-5163,Candidate,"Multiple SQL injection vulnerabilities in The Rat CMS Pre-Alpha 2 allow remote attackers to execute arbitrary SQL commands via the id parameter to (1) viewarticle.php and (2) viewarticle2.php.","BID:29959   |   URL:http://www.securityfocus.com/bid/29959   |   BUGTRAQ:20080626 The Rat CMS (SQL/XSS) Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/493684/100/0/threaded   |   SREASON:4612   |   URL:http://securityreason.com/securityalert/4612   |   XF:theratcms-viewarticle-sql-injection(43377)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43377",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5164,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in The Rat CMS Pre-Alpha 2 allow remote attackers to inject arbitrary web script or HTML via the (1) id parameter to (a) viewarticle.php and (b) viewarticle2.php and the (2) PATH_INFO to viewarticle.php.","BID:29959   |   URL:http://www.securityfocus.com/bid/29959   |   BUGTRAQ:20080626 The Rat CMS (SQL/XSS) Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/493684/100/0/threaded   |   SREASON:4612   |   URL:http://securityreason.com/securityalert/4612   |   XF:theratcms-viewarticle-xss(43378)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43378",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5165,Candidate,"Multiple SQL injection vulnerabilities in eTicket 1.5.7 allow remote attackers to execute arbitrary SQL commands via the pri parameter to (1) index.php, (2) open.php, (3) open_raw.php, and (4) newticket.php.","BID:29973   |   URL:http://www.securityfocus.com/bid/29973   |   CONFIRM:http://www.eticketsupport.com/announcements/170_is_in_the_building-t91.0.html   |   MISC:http://www.digitrustgroup.com/advisories/web-application-security-eticket2.html   |   SECTRACK:1020379   |   URL:http://www.securitytracker.com/id?1020379   |   SECUNIA:30877   |   URL:http://secunia.com/advisories/30877   |   XF:eticket-pri-sql-injection(43398)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43398",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5166,Candidate,"SQL injection vulnerability in riddle.php in Riddles Website 1.2.1 allows remote attackers to execute arbitrary SQL commands via the riddleid parameter.","BID:29966   |   URL:http://www.securityfocus.com/bid/29966   |   EXPLOIT-DB:5946   |   URL:https://www.exploit-db.com/exploits/5946   |   SECUNIA:30862   |   URL:http://secunia.com/advisories/30862   |   SREASON:4615   |   URL:http://securityreason.com/securityalert/4615   |   XF:riddleswebsite-riddle-sql-injection(43399)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43399",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5167,Candidate,"PHP remote file inclusion vulnerability in layout/default/params.php in Boonex Orca 2.0 and 2.0.2, when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the gConf[dir][layouts] parameter.","BID:29974   |   URL:http://www.securityfocus.com/bid/29974   |   EXPLOIT-DB:5955   |   URL:https://www.exploit-db.com/exploits/5955   |   EXPLOIT-DB:6282   |   URL:https://www.exploit-db.com/exploits/6282   |   SECUNIA:30855   |   URL:http://secunia.com/advisories/30855   |   SREASON:4616   |   URL:http://securityreason.com/securityalert/4616",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5168,Candidate,"SQL injection vulnerability in tip.php in Tips Complete Website 1.2.0 allows remote attackers to execute arbitrary SQL commands via the tipid parameter.","BID:29967   |   URL:http://www.securityfocus.com/bid/29967   |   EXPLOIT-DB:5947   |   URL:https://www.exploit-db.com/exploits/5947   |   SECUNIA:30861   |   URL:http://secunia.com/advisories/30861   |   SREASON:4614   |   URL:http://securityreason.com/securityalert/4614   |   XF:tipswebsite-tip-sql-injection(43401)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43401",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5169,Candidate,"SQL injection vulnerability in drinks/drink.php in Drinks Complete Website 2.1.0 allows remote attackers to execute arbitrary SQL commands via the drinkid parameter.","BID:29969   |   URL:http://www.securityfocus.com/bid/29969   |   EXPLOIT-DB:5949   |   URL:https://www.exploit-db.com/exploits/5949   |   SECUNIA:30859   |   URL:http://secunia.com/advisories/30859   |   SREASON:4617   |   URL:http://securityreason.com/securityalert/4617   |   XF:drinkswebsite-drink-sql-injection(43397)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43397",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5170,Candidate,"SQL injection vulnerability in item.php in Cheats Complete Website 1.1.1 allows remote attackers to execute arbitrary SQL commands via the itemid parameter.","BID:29970   |   URL:http://www.securityfocus.com/bid/29970   |   EXPLOIT-DB:5950   |   URL:https://www.exploit-db.com/exploits/5950   |   SECUNIA:30838   |   URL:http://secunia.com/advisories/30838   |   SREASON:4618   |   URL:http://securityreason.com/securityalert/4618",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5171,Candidate,"Multiple directory traversal vulnerabilities in admin/minibb/index.php in phpBLASTER CMS 1.0 RC1, when register_globals is enabled, allow remote attackers to include and execute arbitrary local files via directory traversal sequences in the (1) DB, (2) lang, and (3) skin parameters.","BID:29983   |   URL:http://www.securityfocus.com/bid/29983   |   EXPLOIT-DB:5952   |   URL:https://www.exploit-db.com/exploits/5952",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5172,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Yazd Forum Software 3.x allow remote attackers to inject arbitrary web script or HTML via the (1) q parameter to (a) search.jsp, and the (2) msg parameter to (b) error.jsp and (c) userAccount.jsp.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:29980   |   URL:http://www.securityfocus.com/bid/29980   |   SECUNIA:30760   |   URL:http://secunia.com/advisories/30760   |   XF:yazddiscussionforum-search-error-xss(46744)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46744",Assigned (20081119),"None (candidate not yet proposed)",""
CVE-2008-5173,Candidate,"Unspecified vulnerability in testMaker before 3.0p16 allows remote authenticated users to execute arbitrary PHP code via unspecified attack vectors.","BID:29978   |   URL:http://www.securityfocus.com/bid/29978   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=609679   |   SECUNIA:30870   |   URL:http://secunia.com/advisories/30870   |   XF:testmaker-unspecified-code-execution(43403)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43403",Assigned (20081119),"None (candidate not yet proposed)",""
