"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30230,Candidate,"The api/ZRFirmware/set_time_zone interface in China Mobile An Lianbao WF-1 router 1.0.1 allows remote attackers to execute arbitrary commands via shell metacharacters in the zonename parameter.","MISC:http://iot.10086.cn/?l=en-us   |   MISC:https://github.com/pokerfacett/MY_REQUEST/blob/master/China%20Mobile%20An%20Lianbao%20WF-1%20router%20Command%20Injection5.md   |   MISC:https://www.cnvd.org.cn/flaw/show/CNVD-2021-03520",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30231,Candidate,"The api/zrDm/set_ZRElink interface in China Mobile An Lianbao WF-1 router 1.0.1 allows remote attackers to execute arbitrary commands via shell metacharacters in the bssaddr, abiaddr, devtoken, devid, elinksync, or elink_proc_enable parameter.","MISC:http://iot.10086.cn/?l=en-us   |   MISC:https://github.com/pokerfacett/MY_REQUEST/blob/master/China%20Mobile%20An%20Lianbao%20WF-1%20router%20Command%20Injection4.md   |   MISC:https://www.cnvd.org.cn/flaw/show/CNVD-2021-03520",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30232,Candidate,"The api/ZRIGMP/set_IGMP_PROXY interface in China Mobile An Lianbao WF-1 router 1.0.1 allows remote attackers to execute arbitrary commands via shell metacharacters in the IGMP_PROXY_WAN_CONNECT parameter.","MISC:http://iot.10086.cn/?l=en-us   |   MISC:https://github.com/pokerfacett/MY_REQUEST/blob/master/China%20Mobile%20An%20Lianbao%20WF-1%20router%20Command%20Injection6.md   |   MISC:https://www.cnvd.org.cn/flaw/show/CNVD-2021-03520",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30233,Candidate,"The api/ZRIptv/setIptvInfo interface in China Mobile An Lianbao WF-1 router 1.0.1 allows remote attackers to execute arbitrary commands via shell metacharacters in the iptv_vlan parameter.","MISC:http://iot.10086.cn/?l=en-us   |   MISC:https://github.com/pokerfacett/MY_REQUEST/blob/master/China%20Mobile%20An%20Lianbao%20WF-1%20router%20Command%20Injection8.md   |   MISC:https://www.cnvd.org.cn/flaw/show/CNVD-2021-03520",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30234,Candidate,"The api/ZRIGMP/set_MLD_PROXY interface in China Mobile An Lianbao WF-1 router 1.0.1 allows remote attackers to execute arbitrary commands via shell metacharacters in the MLD_PROXY_WAN_CONNECT parameter.","MISC:http://iot.10086.cn/?l=en-us   |   MISC:https://github.com/pokerfacett/MY_REQUEST/blob/master/China%20Mobile%20An%20Lianbao%20WF-1%20router%20Command%20Injection7.md   |   MISC:https://www.cnvd.org.cn/flaw/show/CNVD-2021-03520",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30235,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30236,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30237,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30239,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210407),"None (candidate not yet proposed)",""
