"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-16901,Candidate,"Advantech WebAccess/HMI Designer 2.1.9.31 has Exception Handler Chain corruption starting at Unknown Symbol @ 0x0000000000000000 called from ntdll!RtlRaiseStatus+0x00000000000000b4.","MISC:http://code610.blogspot.com/2019/09/crashing-webaccesshmi-designer-21931.html",Assigned (20190925),"None (candidate not yet proposed)",""
CVE-2019-16902,Candidate,"In the ARforms plugin 3.7.1 for WordPress, arf_delete_file in arformcontroller.php allows unauthenticated deletion of an arbitrary file by supplying the full pathname.","MISC:http://almorabea.net/cve-2019-16902.txt   |   MISC:https://www.arformsplugin.com/documentation/changelog/",Assigned (20190925),"None (candidate not yet proposed)",""
CVE-2019-16903,Candidate,"Platinum UPnP SDK 1.2.0 allows Directory Traversal in Core/PltHttpServer.cpp because it checks for /.. where it should be checking for ../ instead.","MISC:http://www.iwantacve.cn/index.php/archives/349/   |   MISC:https://github.com/plutinosoft/Platinum/issues/22",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-16904,Candidate,"TeamPass 2.1.27.36 allows Stored XSS by setting a crafted password for an item in a common available folder or sharing the item with an admin. (The crafted password is exploitable when viewing the change history of the item or tapping on the item.)","MISC:https://github.com/nilsteampassnet/TeamPass/issues/2685",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-16905,Candidate,"OpenSSH 7.7 through 7.9 and 8.x before 8.1, when compiled with an experimental key type, has a pre-authentication integer overflow if a client or server is configured to use a crafted XMSS key. This leads to memory corruption and local code execution because of an error in the XMSS key parsing algorithm. NOTE: the XMSS implementation is considered experimental in all released OpenSSH versions, and there is no supported way to enable it when building portable OpenSSH.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191024-0003/   |   CONFIRM:https://www.openssh.com/releasenotes.html   |   CONFIRM:https://www.openwall.com/lists/oss-security/2019/10/09/1   |   GENTOO:GLSA-201911-01   |   URL:https://security.gentoo.org/glsa/201911-01   |   MISC:https://0day.life/exploits/0day-1009.html   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1153537   |   MISC:https://cvsweb.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/sshkey-xmss.c   |   MISC:https://cvsweb.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/sshkey-xmss.c.diff?r1=1.5&r2=1.6&f=h   |   MISC:https://ssd-disclosure.com/archives/4033/ssd-advisory-openssh-pre-auth-xmss-integer-overflow",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-16906,Candidate,"An issue was discovered in the Infosysta ""In-App & Desktop Notifications"" app 1.6.13_J8 for Jira. By using plugins/servlet/nfj/PushNotification?username= with a modified username, a different user's notifications can be read without authentication/authorization. These notifications are then no longer displayed to the normal user.","BUGTRAQ:20191101 Security Advisory for Jira Plug-in: In-App & Desktop Notification   |   URL:https://seclists.org/bugtraq/2019/Nov/0   |   MISC:http://packetstormsecurity.com/files/154991/Infosysta-Jira-1.6.13_J8-Push-Notification-Authentication-Bypass.html",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-16907,Candidate,"An issue was discovered in the Infosysta ""In-App & Desktop Notifications"" app 1.6.13_J8 for Jira. It is possible to obtain a list of all valid Jira usernames without authentication/authorization via the plugins/servlet/nfj/UserFilter?searchQuery=@ URI.","BUGTRAQ:20191101 Security Advisory for Jira Plug-in: In-App & Desktop Notification   |   URL:https://seclists.org/bugtraq/2019/Nov/0   |   MISC:http://packetstormsecurity.com/files/154993/Infosysta-Jira-1.6.13_J8-User-Name-Disclosure.html",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-16908,Candidate,"An issue was discovered in the Infosysta ""In-App & Desktop Notifications"" app before 1.6.14_J8 for Jira. It is possible to obtain a list of all Jira projects without authentication/authorization via the plugins/servlet/nfj/ProjectFilter?searchQuery= URI.","MISC:http://packetstormsecurity.com/files/154992/Infosysta-Jira-1.6.13_J8-Project-List-Authentication-Bypass.html   |   MISC:https://marketplace.atlassian.com/apps/1217434/in-app-desktop-notifications-for-jira",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-16909,Candidate,"An issue was discovered in the Infosysta ""In-App & Desktop Notifications"" app before 1.6.14_J8 for Jira. It is possible to obtain a list of all Jira projects (with authentication as a Jira user, but without authorization for specific projects) via the plugins/servlet/nfj/NotificationSettings URI.","MISC:http://packetstormsecurity.com/files/154992/Infosysta-Jira-1.6.13_J8-Project-List-Authentication-Bypass.html   |   MISC:https://marketplace.atlassian.com/apps/1217434/in-app-desktop-notifications-for-jira",Assigned (20190926),"None (candidate not yet proposed)",""
CVE-2019-1691,Candidate,"A vulnerability in the detection engine of Cisco Firepower Threat Defense Software could allow an unauthenticated, remote attacker to cause the unexpected restart of the SNORT detection engine, resulting in a denial of service (DoS) condition. The vulnerability is due to the incomplete error handling of the SSL or TLS packet header during the connection establishment. An attacker could exploit this vulnerability by sending a crafted SSL or TLS packet during the connection handshake. An exploit could allow the attacker to cause the SNORT detection engine to unexpectedly restart, resulting in a partial DoS condition while the detection engine restarts. Versions prior to 6.2.3.4 are affected.","BID:107099   |   URL:http://www.securityfocus.com/bid/107099   |   CISCO:20190220 Cisco Firepower Threat Defense Software SSL or TLS Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190220-fpwr-ssltls-dos",Assigned (20181206),"None (candidate not yet proposed)",""
