"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6639,Candidate,"An out-of-bounds write (Remote Code Execution) issue was discovered in Design Science MathType 6.9c. A size used by memmove is read from the input file. This is fixed in 6.9d.","MISC:http://www.dessci.com/en/dl/   |   MISC:https://drive.google.com/open?id=175_n6KhbOUlu9l0ySw-8QYk0oQbAaoZV",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6640,Candidate,"A Heap Overflow (Remote Code Execution) issue was discovered in Design Science MathType 6.9c. Crafted input can modify the next pointer of a linked list. This is fixed in 6.9d.","MISC:http://www.dessci.com/en/dl/   |   MISC:https://drive.google.com/open?id=1jIKf-EgP4qD-VmNHM1LbWGLbJLOClDim",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6641,Candidate,"An Arbitrary Free (Remote Code Execution) issue was discovered in Design Science MathType 6.9c. Crafted input can overwrite a structure, leading to a function call with an invalid parameter, and a subsequent free of important data such as a function pointer or list pointer. This is fixed in 6.9d.","MISC:http://www.dessci.com/en/dl/   |   MISC:https://drive.google.com/open?id=1qrHKzDA1daHh0mM2T8FRybL8we-mHRW9",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6642,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6643,Candidate,"Infoblox NetMRI 7.1.1 has Reflected Cross-Site Scripting via the /api/docs/index.php query parameter.","MISC:https://github.com/undefinedmode/CVE-2018-6643",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6644,Candidate,"SBLIM Small Footprint CIM Broker (SFCB) 1.4.9 has a null pointer (DoS) vulnerability via a crafted POST request to the /cimom URI.","BID:103041   |   URL:http://www.securityfocus.com/bid/103041   |   MLIST:[oss-security] 20180207 Fwe: [scr459004] sfcb - 1.4.9   |   URL:http://www.openwall.com/lists/oss-security/2018/02/07/1",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6645,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6646,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6647,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180205),"None (candidate not yet proposed)",""
CVE-2018-6648,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180205),"None (candidate not yet proposed)",""
