"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38151,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38152,Candidate,"An issue was discovered in wolfSSL before 5.5.0. When a TLS 1.3 client connects to a wolfSSL server and SSL_clear is called on its session, the server crashes with a segmentation fault. This occurs in the second session, which is created through TLS session resumption and reuses the initial struct WOLFSSL. If the server reuses the previous session structure (struct WOLFSSL) by calling wolfSSL_clear(WOLFSSL* ssl) on it, the next received Client Hello (that resumes the previous session) crashes the server. Note that this bug is only triggered when resuming sessions using TLS session resumption. Only servers that use wolfSSL_clear instead of the recommended SSL_free; SSL_new sequence are affected. Furthermore, wolfSSL_clear is part of wolfSSL's compatibility layer and is not enabled by default. It is not part of wolfSSL's native API.","CONFIRM:https://www.wolfssl.com/docs/security-vulnerabilities/   |   FULLDISC:20230119 wolfSSL before 5.5.0: Denial-of-service with session resumption   |   URL:http://seclists.org/fulldisclosure/2023/Jan/7   |   MISC:http://packetstormsecurity.com/files/170604/wolfSSL-Session-Resumption-Denial-Of-Service.html   |   MISC:https://blog.trailofbits.com/2023/01/12/wolfssl-vulnerabilities-tlspuffin-fuzzing-ssh/   |   MISC:https://github.com/tlspuffin/tlspuffin   |   MISC:https://github.com/wolfSSL/wolfssl/pull/5468   |   MISC:https://github.com/wolfSSL/wolfssl/releases",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38153,Candidate,"An issue was discovered in wolfSSL before 5.5.0 (when --enable-session-ticket is used); however, only version 5.3.0 is exploitable. Man-in-the-middle attackers or a malicious server can crash TLS 1.2 clients during a handshake. If an attacker injects a large ticket (more than 256 bytes) into a NewSessionTicket message in a TLS 1.2 handshake, and the client has a non-empty session cache, the session cache frees a pointer that points to unallocated memory, causing the client to crash with a ""free(): invalid pointer"" message. NOTE: It is likely that this is also exploitable during TLS 1.3 handshakes between a client and a malicious server. With TLS 1.3, it is not possible to exploit this as a man-in-the-middle.","CONFIRM:https://www.wolfssl.com/docs/security-vulnerabilities/   |   FULLDISC:20230119 wolfSSL 5.3.0: Denial-of-service   |   URL:http://seclists.org/fulldisclosure/2023/Jan/8   |   MISC:http://packetstormsecurity.com/files/170605/wolfSSL-5.3.0-Denial-Of-Service.html   |   MISC:https://blog.trailofbits.com/2023/01/12/wolfssl-vulnerabilities-tlspuffin-fuzzing-ssh/   |   MISC:https://github.com/trailofbits/tlspuffin   |   MISC:https://github.com/wolfSSL/wolfssl/pull/5476   |   MISC:https://github.com/wolfSSL/wolfssl/releases",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38154,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38155,Candidate,"TEE_Malloc in Samsung mTower through 0.3.0 allows a trusted application to achieve Excessive Memory Allocation via a large len value, as demonstrated by a Numaker-PFM-M2351 TEE kernel crash.","MISC:https://github.com/Samsung/mTower/blob/18f4b592a8a973ce5972f4e2658ea0f6e3686284/tee/lib/libutee/tee_api.c#L314   |   MISC:https://github.com/Samsung/mTower/issues/74",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38156,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38157,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38158,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38159,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-3816,Candidate,"A vulnerability, which was classified as problematic, was found in Axiomatic Bento4. Affected is an unknown function of the component mp4decrypt. The manipulation leads to memory leak. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. VDB-212682 is the identifier assigned to this vulnerability.","MISC:https://github.com/axiomatic-systems/Bento4/files/9727059/POC_mp4decrypt_654515280.zip   |   URL:https://github.com/axiomatic-systems/Bento4/files/9727059/POC_mp4decrypt_654515280.zip   |   MISC:https://github.com/axiomatic-systems/Bento4/issues/792   |   URL:https://github.com/axiomatic-systems/Bento4/issues/792   |   MISC:https://vuldb.com/?id.212682   |   URL:https://vuldb.com/?id.212682",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-38160,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38161,Candidate,"The Gumstix Overo SBC on the VSKS board through 2022-08-09, as used on the Orlan-10 and other platforms, allows unrestricted remapping of the NOR flash memory containing the bitstream for the FPGA.","MISC:https://github.com/subreption/birdwatch-report-1-repo   |   MISC:https://subreption.com/downloads/reports/demystifying-the-orlan-10_opt.pdf   |   MISC:https://subreption.com/press-releases/2022-birdwatch-first-report/",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38162,Candidate,"Reflected cross-site scripting (XSS) vulnerabilities in WithSecure through 2022-08-10) exists within the F-Secure Policy Manager due to an unvalidated parameter in the endpoint, which allows remote attackers to provide a malicious input.","MISC:https://withsecure.com   |   MISC:https://www.withsecure.com/en/support/security-advisories   |   MISC:https://www.withsecure.com/en/support/security-advisories/cve-2022-38162?_gl=1*dtq2t3*_up*MQ..*_ga*MTMxOTM1OTA2MC4xNjY2NzIxMjQ0*_ga_B5SG5Y2DHS*MTY2NjcyMTI0MS4xLjAuMTY2NjcyMTI0MS4wLjAuMA..",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38163,Candidate,"A Drag and Drop spoof vulnerability was discovered in F-Secure SAFE Browser for Android and iOS version 19.0 and below. Drag and drop operation by user on address bar could lead to a spoofing of the address bar.","CONFIRM:https://www.f-secure.com/en/home/support/security-advisories   |   CONFIRM:https://www.f-secure.com/en/home/support/security-advisories/cve-2022-38163   |   MISC:https://withsecure.com   |   MISC:https://www.f-secure.com/en/home/support/security-advisories",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38164,Candidate,"WithSecure through 2022-08-10 allows attackers to cause a denial of service (issue 3 of 5).","MISC:https://withsecure.com   |   MISC:https://www.f-secure.com/en/home/support/security-advisories",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38165,Candidate,"Arbitrary file write in F-Secure Policy Manager through 2022-08-10 allows unauthenticated users to write the file with the contents in arbitrary locations on the F-Secure Policy Manager Server.","MISC:https://www.withsecure.com/en/support/security-advisories/cve-2022-38165",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38166,Candidate,"In F-Secure Endpoint Protection for Windows and macOS before channel with Capricorn database 2022-11-22_07, the aerdl.dll unpacker handler crashes. This can lead to a scanning engine crash, triggerable remotely by an attacker for denial of service.","MISC:https://www.f-secure.com/en/home/support/security-advisories/cve-2022-38166",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38167,Candidate,"The Nintex Workflow plugin 5.2.2.30 for SharePoint allows XSS.","MISC:https://help.nintex.com/en-US/platform/ReleaseNotes/NintexSharePoint2019.htm   |   MISC:https://www.nintex.com/",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38168,Candidate,"Broken Access Control in User Authentication in Avaya Scopia Pathfinder 10 and 20 PTS version 8.3.7.0.4 allows remote unauthenticated attackers to bypass the login page, access sensitive information, and reset user passwords via URL modification.","MISC:https://medium.com/%40rob_nes/avaya-scopia-pathfinder-broken-access-control-ac792e995bae   |   URL:https://medium.com/%40rob_nes/avaya-scopia-pathfinder-broken-access-control-ac792e995bae",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-38169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220811),"None (candidate not yet proposed)",""
