"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12205,Candidate,"SilverStripe through 4.3.3 has Flash Clipboard Reflected XSS.","CONFIRM:https://www.silverstripe.org/download/security-releases/CVE-2019-12205   |   MISC:https://forum.silverstripe.org/c/releases   |   MISC:https://www.silverstripe.org/download/security-releases/",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12206,Candidate,"njs through 0.3.1, used in NGINX, has a heap-based buffer overflow in nxt_utf8_encode in nxt_utf8.c.","MISC:https://github.com/nginx/njs/issues/162",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12207,Candidate,"njs through 0.3.1, used in NGINX, has a heap-based buffer over-read in nxt_utf8_decode in nxt/nxt_utf8.c.","MISC:https://github.com/nginx/njs/issues/168",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12208,Candidate,"njs through 0.3.1, used in NGINX, has a heap-based buffer overflow in njs_function_native_call in njs/njs_function.c.","MISC:https://github.com/nginx/njs/issues/163",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12209,Candidate,"Yubico pam-u2f 1.0.7 attempts parsing of the configured authfile (default $HOME/.config/Yubico/u2f_keys) as root (unless openasuser was enabled), and does not properly verify that the path lacks symlinks pointing to other files on the system owned by root. If the debug option is enabled in the PAM configuration, part of the file contents of a symlink target will be logged, possibly revealing sensitive information.","CONFIRM:https://developers.yubico.com/pam-u2f/Release_Notes.html   |   CONFIRM:https://github.com/Yubico/pam-u2f/commit/7db3386fcdb454e33a3ea30dcfb8e8960d4c3aa3   |   FEDORA:FEDORA-2019-b6d3c8b0a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5FOR4ADC356JPCHAJI5UXZORLC3VNBPS/   |   FEDORA:FEDORA-2019-cd8f4b9568   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZCGU6UQLI3ZTW3UYCTMQW7VDL5M4LCWR/   |   MLIST:[oss-security] 20190605 pam-u2f: CVE-2019-12210: debug_file file descriptor leak, CVE-2019-12209: symlink attack on u2f_keys leading to possible information leak   |   URL:http://www.openwall.com/lists/oss-security/2019/06/05/1   |   SUSE:openSUSE-SU-2019:1708   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00012.html   |   SUSE:openSUSE-SU-2019:1725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00018.html",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-1221,Candidate,"A remote code execution vulnerability exists in the way that the scripting engine handles objects in memory in Internet Explorer, aka 'Scripting Engine Memory Corruption Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1221",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12210,Candidate,"In Yubico pam-u2f 1.0.7, when configured with debug and a custom debug log file is set using debug_file, that file descriptor is not closed when a new process is spawned. This leads to the file descriptor being inherited into the child process; the child process can then read from and write to it. This can leak sensitive information and also, if written to, be used to fill the disk or plant misinformation.","CONFIRM:https://developers.yubico.com/pam-u2f/Release_Notes.html   |   CONFIRM:https://github.com/Yubico/pam-u2f/commit/18b1914e32b74ff52000f10e97067e841e5fff62   |   MLIST:[oss-security] 20190605 pam-u2f: CVE-2019-12210: debug_file file descriptor leak, CVE-2019-12209: symlink attack on u2f_keys leading to possible information leak   |   URL:http://www.openwall.com/lists/oss-security/2019/06/05/1   |   SUSE:openSUSE-SU-2019:1708   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00012.html   |   SUSE:openSUSE-SU-2019:1725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00018.html",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12211,Candidate,"When FreeImage 3.18.0 reads a tiff file, it will be handed to the Load function of the PluginTIFF.cpp file, but a memcpy occurs in which the destination address and the size of the copied data are not considered, resulting in a heap overflow.","BUGTRAQ:20191229 [SECURITY] [DSA 4593-1] freeimage security update   |   URL:https://seclists.org/bugtraq/2019/Dec/45   |   DEBIAN:DSA-4593   |   URL:https://www.debian.org/security/2019/dsa-4593   |   FEDORA:FEDORA-2019-655994894e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PUWVVP67FYM4GMWD7TPQ7C7JPPRUZHYE/   |   FEDORA:FEDORA-2019-76f546b7b8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VZ7KBYPPNRMX7RRWVJSX4T63E3TFB6TG/   |   GENTOO:GLSA-202107-02   |   URL:https://security.gentoo.org/glsa/202107-02   |   MISC:https://sourceforge.net/p/freeimage/discussion/36111/thread/e06734bed5/   |   MLIST:[debian-lts-announce] 20191210 [SECURITY] [DLA 2031-1] freeimage security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00012.html   |   UBUNTU:USN-4529-1   |   URL:https://usn.ubuntu.com/4529-1/",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12212,Candidate,"When FreeImage 3.18.0 reads a special JXR file, the StreamCalcIFDSize function of JXRMeta.c repeatedly calls itself due to improper processing of the file, eventually causing stack exhaustion. An attacker can achieve a remote denial of service attack by sending a specially constructed file.","MISC:https://sourceforge.net/p/freeimage/discussion/36111/thread/e06734bed5/",Assigned (20190520),"None (candidate not yet proposed)",""
CVE-2019-12213,Candidate,"When FreeImage 3.18.0 reads a special TIFF file, the TIFFReadDirectory function in PluginTIFF.cpp always returns 1, leading to stack exhaustion.","BUGTRAQ:20191229 [SECURITY] [DSA 4593-1] freeimage security update   |   URL:https://seclists.org/bugtraq/2019/Dec/45   |   DEBIAN:DSA-4593   |   URL:https://www.debian.org/security/2019/dsa-4593   |   FEDORA:FEDORA-2019-655994894e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PUWVVP67FYM4GMWD7TPQ7C7JPPRUZHYE/   |   FEDORA:FEDORA-2019-76f546b7b8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VZ7KBYPPNRMX7RRWVJSX4T63E3TFB6TG/   |   GENTOO:GLSA-202107-02   |   URL:https://security.gentoo.org/glsa/202107-02   |   MISC:https://sourceforge.net/p/freeimage/discussion/36111/thread/e06734bed5/   |   MLIST:[debian-lts-announce] 20191210 [SECURITY] [DLA 2031-1] freeimage security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00012.html   |   UBUNTU:USN-4529-1   |   URL:https://usn.ubuntu.com/4529-1/",Assigned (20190520),"None (candidate not yet proposed)",""
