"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3424,Candidate,"Cross-site scripting (XSS) vulnerability in GNUMP3D before 2.9.5 allows remote attackers to inject arbitrary web script or HTML via 404 error pages, a different vulnerability than CVE-2005-3425.","BID:15226   |   URL:http://www.securityfocus.com/bid/15226   |   CONFIRM:http://www.gnu.org/software/gnump3d/ChangeLog   |   DEBIAN:DSA-877   |   URL:http://www.debian.org/security/2005/dsa-877   |   MLIST:[Gnump3d-users] 20051028 New release - security fixes.   |   URL:http://lists.gnu.org/archive/html/gnump3d-users/2005-10/msg00013.html   |   OSVDB:20359   |   URL:http://www.osvdb.org/20359   |   SECUNIA:17351   |   URL:http://secunia.com/advisories/17351   |   SUSE:SUSE-SR:2005:028   |   URL:http://www.novell.com/linux/security/advisories/2005_28_sr.html   |   VUPEN:ADV-2005-2242   |   URL:http://www.vupen.com/english/advisories/2005/2242",Assigned (20051101),"None (candidate not yet proposed)",""
CVE-2005-3425,Candidate,"Cross-site scripting (XSS) vulnerability in GNUMP3D before 2.9.6 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2005-3424.","BID:15341   |   URL:http://www.securityfocus.com/bid/15341   |   CONFIRM:http://www.gnu.org/software/gnump3d/ChangeLog   |   DEBIAN:DSA-877   |   URL:http://www.debian.org/security/2005/dsa-877   |   SECTRACK:1015118   |   URL:http://securitytracker.com/id?1015118   |   SECUNIA:17351   |   URL:http://secunia.com/advisories/17351   |   SECUNIA:17355   |   URL:http://secunia.com/advisories/17355   |   SECUNIA:17449   |   URL:http://secunia.com/advisories/17449   |   SECUNIA:17831   |   URL:http://secunia.com/advisories/17831   |   SUSE:SUSE-SR:2005:028   |   URL:http://www.novell.com/linux/security/advisories/2005_28_sr.html",Assigned (20051101),"None (candidate not yet proposed)",""
CVE-2005-3426,Candidate,"Cisco CSS 11500 Content Services Switch (CSS) with SSL termination services allows remote attackers to cause a denial of service (memory corruption and device reload) via a malformed client certificate during SSL session negotiation.","BID:15144   |   URL:http://www.securityfocus.com/bid/15144   |   CISCO:20051019 Cisco 11500 Content Services Switch SSL Malformed Client Certificate Vulnerability   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20051019-css.shtml   |   SECTRACK:1015081   |   URL:http://securitytracker.com/id?1015081   |   SECUNIA:17260   |   URL:http://secunia.com/advisories/17260   |   SREASON:99   |   URL:http://securityreason.com/securityalert/99",Assigned (20051101),"None (candidate not yet proposed)",""
CVE-2005-3427,Candidate,"The Cisco Management Center (MC) for IPS Sensors (IPS MC) 2.1 can omit port field values while generating the Cisco IOS IPS configuration file, wich can cause some signatures to be disabled and makes it easier for attackers to escape detection.","BID:15269   |   URL:http://www.securityfocus.com/bid/15269   |   CERT-VN:VU#154883   |   URL:http://www.kb.cert.org/vuls/id/154883   |   CISCO:20051101 Cisco IPS MC Malformed Configuration Download Vulnerability   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20051101-ipsmc.shtml   |   OSVDB:20444   |   URL:http://www.osvdb.org/20444   |   SECTRACK:1015133   |   URL:http://securitytracker.com/id?1015133   |   SECUNIA:17397   |   URL:http://secunia.com/advisories/17397   |   SREASON:137   |   URL:http://securityreason.com/securityalert/137   |   VUPEN:ADV-2005-2266   |   URL:http://www.vupen.com/english/advisories/2005/2266   |   XF:cisco-ios-ips-bypass-security(22926)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22926",Assigned (20051101),"None (candidate not yet proposed)",""
CVE-2005-3428,Candidate,"Cross-site scripting (XSS) vulnerability in Rockliffe MailSite Express before 6.1.22 allows remote attackers to inject arbitrary web script or HTML via a message body.","BUGTRAQ:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://marc.info/?l=bugtraq&m=113053680631151&w=2   |   FULLDISC:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0578.html   |   MISC:http://www.security-assessment.com/Advisories/Rockliffe_Express_Webmail_Vulnerabilities.pdf   |   OSVDB:20488   |   URL:http://www.osvdb.org/20488   |   OVAL:oval:org.mitre.oval:def:1052   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1052   |   SECTRACK:1015117   |   URL:http://securitytracker.com/id?1015117   |   SECUNIA:17240   |   URL:http://secunia.com/advisories/17240/   |   XF:mailsiteexpress-attachment-script-execution(22907)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22907",Assigned (20051102),"None (candidate not yet proposed)",""
CVE-2005-3429,Candidate,"Rockliffe MailSite Express before 6.1.22, with the option to save login information enabled, saves user passwords in plaintext in cookies, which allows local users to obtain passwords by reading the cookie file, or remote attackers to obtain the cookies via cross-site scripting (XSS) vulnerabilities.","BUGTRAQ:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://marc.info/?l=bugtraq&m=113053680631151&w=2   |   FULLDISC:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0578.html   |   MISC:http://www.security-assessment.com/Advisories/Rockliffe_Express_Webmail_Vulnerabilities.pdf   |   OSVDB:22682   |   URL:http://www.osvdb.org/22682   |   SECTRACK:1015117   |   URL:http://securitytracker.com/id?1015117   |   XF:mailsiteexpress-cookie-plaintext-password(22906)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22906",Assigned (20051102),"None (candidate not yet proposed)",""
CVE-2005-3430,Candidate,"Incomplete blacklist vulnerability in Rockliffe MailSite Express before 6.1.22 allows remote attackers to upload and execute arbitrary script files by giving the files specific extensions, such as (1) .unk, (2) .asa, and possibly (3) .htr and (4) .aspx, which are not filtered like the .asp extension.","BID:15230   |   URL:http://www.securityfocus.com/bid/15230   |   BUGTRAQ:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://marc.info/?l=bugtraq&m=113053680631151&w=2   |   FULLDISC:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0578.html   |   MISC:http://www.security-assessment.com/Advisories/Rockliffe_Express_Webmail_Vulnerabilities.pdf   |   SECTRACK:1015117   |   URL:http://securitytracker.com/id?1015117   |   SECUNIA:17240   |   URL:http://secunia.com/advisories/17240/   |   XF:mailsiteexpress-attachment-script-execution(22907)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22907",Assigned (20051102),"None (candidate not yet proposed)",""
CVE-2005-3431,Candidate,"Absolute path traversal vulnerability in Rockliffe MailSite Express before 6.1.22 allows remote attackers to read arbitrary files via a full pathname in the AttachPath field of a mail message under composition.","BID:15231   |   URL:http://www.securityfocus.com/bid/15231   |   BUGTRAQ:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://marc.info/?l=bugtraq&m=113053680631151&w=2   |   FULLDISC:20051028 Multiple vulnerabilities within RockLiffe MailSite Express WebMail   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0578.html   |   MISC:http://www.security-assessment.com/Advisories/Rockliffe_Express_Webmail_Vulnerabilities.pdf   |   SECTRACK:1015117   |   URL:http://securitytracker.com/id?1015117   |   SECUNIA:17240   |   URL:http://secunia.com/advisories/17240/   |   SREASON:126   |   URL:http://securityreason.com/securityalert/126   |   XF:mailsiteexpress-attachpath-obtain-info(22908)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22908",Assigned (20051102),"None (candidate not yet proposed)",""
CVE-2005-3432,Candidate,"MiniGal 2 (MG2) 0.5.1 allows remote attackers to list password protected images via a request to index.php with the list parameter set to * (wildcard) and the page parameter set to all.","BID:15235   |   URL:http://www.securityfocus.com/bid/15235   |   BUGTRAQ:20051028 Vulnerability in MG2 php based Image Gallery - bypass security,   |   URL:http://marc.info/?l=bugtraq&m=113063215507210&w=2   |   SECUNIA:17374   |   URL:http://secunia.com/advisories/17374/   |   SREASON:128   |   URL:http://securityreason.com/securityalert/128",Assigned (20051102),"None (candidate not yet proposed)",""
CVE-2005-3433,Candidate,"Buffer overflow in Mirabilis ICQ 2003a allows user-assisted attackers to execute arbitrary code by convincing a user to enter long strings into the First Name and Last Name fields.","BUGTRAQ:20051029 Mirabilis ICQ 2003a Buffer Overflow Download Shellcoded Exploit   |   URL:http://marc.info/?l=bugtraq&m=113063323109149&w=2",Assigned (20051102),"None (candidate not yet proposed)",""
