"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7285,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7286,Candidate,"The scripting engines in Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Scripting Engine Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-7288, CVE-2016-7296, and CVE-2016-7297.","BID:94748   |   URL:http://www.securityfocus.com/bid/94748   |   EXPLOIT-DB:40947   |   URL:https://www.exploit-db.com/exploits/40947/   |   MISC:http://packetstormsecurity.com/files/140250/Microsoft-Edge-SIMD.toLocaleString-Uninitialized-Memory.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=961   |   MS:MS16-145   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-145   |   SECTRACK:1037444   |   URL:http://www.securitytracker.com/id/1037444",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7287,Candidate,"The scripting engines in Microsoft Internet Explorer 11 and Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Scripting Engine Memory Corruption Vulnerability.""","BID:94722   |   URL:http://www.securityfocus.com/bid/94722   |   EXPLOIT-DB:40948   |   URL:https://www.exploit-db.com/exploits/40948/   |   MISC:http://packetstormsecurity.com/files/140251/Microsoft-Edge-Internationalization-Type-Confusion.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=972   |   MS:MS16-144   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-144   |   MS:MS16-145   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-145   |   SECTRACK:1037444   |   URL:http://www.securitytracker.com/id/1037444",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7288,Candidate,"The scripting engines in Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Scripting Engine Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-7286, CVE-2016-7296, and CVE-2016-7297.","BID:94749   |   URL:http://www.securityfocus.com/bid/94749   |   EXPLOIT-DB:41357   |   URL:https://www.exploit-db.com/exploits/41357/   |   MISC:http://packetstormsecurity.com/files/140994/Microsoft-Edge-TypedArray.sort-Use-After-Free.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=983   |   MS:MS16-145   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-145   |   SECTRACK:1037444   |   URL:http://www.securitytracker.com/id/1037444",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7289,Candidate,"Microsoft Publisher 2010 SP2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted document, aka ""Microsoft Office Memory Corruption Vulnerability.""","BID:94718   |   URL:http://www.securityfocus.com/bid/94718   |   MISC:http://fortiguard.com/advisory/FG-VD-16-068   |   MS:MS16-148   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-148   |   SECTRACK:1037441   |   URL:http://www.securitytracker.com/id/1037441",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7290,Candidate,"Microsoft Word 2007 SP3, Office 2010 SP2, Word 2010 SP2, Office Compatibility Pack SP3, Word for Mac 2011, Word Automation Services on SharePoint Server 2010 SP2, and Office Web Apps 2010 SP2 allow remote attackers to obtain sensitive information from process memory or cause a denial of service (out-of-bounds read) via a crafted document, aka ""Microsoft Office Information Disclosure Vulnerability,"" a different vulnerability than CVE-2016-7291.","BID:94670   |   URL:http://www.securityfocus.com/bid/94670   |   MS:MS16-148   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-148   |   SECTRACK:1037441   |   URL:http://www.securitytracker.com/id/1037441",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7291,Candidate,"Microsoft Word 2007 SP3, Office 2010 SP2, Word 2010 SP2, Office Compatibility Pack SP3, Word for Mac 2011, Word Automation Services on SharePoint Server 2010 SP2, and Office Web Apps 2010 SP2 allow remote attackers to obtain sensitive information from process memory or cause a denial of service (out-of-bounds read) via a crafted document, aka ""Microsoft Office Information Disclosure Vulnerability,"" a different vulnerability than CVE-2016-7290.","BID:94671   |   URL:http://www.securityfocus.com/bid/94671   |   MS:MS16-148   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-148   |   SECTRACK:1037441   |   URL:http://www.securitytracker.com/id/1037441",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7292,Candidate,"The Installer in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 mishandles library loading, which allows local users to gain privileges via a crafted application, aka ""Windows Installer Elevation of Privilege Vulnerability.""","BID:94768   |   URL:http://www.securityfocus.com/bid/94768   |   MS:MS16-149   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-149   |   SECTRACK:1037450   |   URL:http://www.securitytracker.com/id/1037450",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7293,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue in a ""generally available"" software product.  Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7294,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7295,Candidate,"The Common Log File System (CLFS) driver in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 allows local users to obtain sensitive information from process memory via a crafted application, aka ""Windows Common Log File System Driver Information Disclosure Vulnerability.""","BID:94787   |   URL:http://www.securityfocus.com/bid/94787   |   MS:MS16-153   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-153   |   SECTRACK:1037454   |   URL:http://www.securitytracker.com/id/1037454",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7296,Candidate,"The scripting engines in Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Scripting Engine Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-7286, CVE-2016-7288, and CVE-2016-7297.","BID:94738   |   URL:http://www.securityfocus.com/bid/94738   |   MS:MS16-145   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-145   |   SECTRACK:1037444   |   URL:http://www.securitytracker.com/id/1037444",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7297,Candidate,"The scripting engines in Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Scripting Engine Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-7286, CVE-2016-7288, and CVE-2016-7296.","BID:94751   |   URL:http://www.securityfocus.com/bid/94751   |   MS:MS16-145   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-145   |   SECTRACK:1037444   |   URL:http://www.securitytracker.com/id/1037444",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7298,Candidate,"Microsoft Office 2007 SP3, Office 2010 SP2, Word Viewer, Office for Mac 2011, and Office 2016 for Mac allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted document, aka ""Microsoft Office Memory Corruption Vulnerability.""","BID:94720   |   URL:http://www.securityfocus.com/bid/94720   |   MS:MS16-148   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-148   |   SECTRACK:1037441   |   URL:http://www.securitytracker.com/id/1037441",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7299,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7300,Candidate,"Untrusted search path vulnerability in Microsoft Auto Updater for Mac allows local users to gain privileges via a Trojan horse executable file, aka ""Microsoft (MAU) Office Elevation of Privilege Vulnerability.""","BID:94784   |   URL:http://www.securityfocus.com/bid/94784   |   MS:MS16-148   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-148   |   SECTRACK:1037441   |   URL:http://www.securitytracker.com/id/1037441",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7301,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7302,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
