"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4117,Candidate,"The fabric-interconnect component in Cisco Unified Computing System (UCS) does not properly verify X.509 certificates, which allows man-in-the-middle attackers to watch SSL KVM video-channel traffic or modify this traffic via a crafted certificate, aka Bug ID CSCtr73033.","CISCO:20131017 Cisco Unified Computing System Fabric Interconnect Man-In-The-Middle Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-4117",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4118,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4119,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4120,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4121,Candidate,"Cisco NX-OS allows local users to gain privileges, and read or modify arbitrary files, via the sed (1) r and (2) w commands, aka Bug IDs CSCts56559, CSCts56565, CSCts56570, and CSCts56574.","CISCO:20131004 Cisco NX-OS Software Input Validation Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-4121",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4122,Candidate,"The CLI parser in Cisco NX-OS allows local users to bypass intended access restrictions, and overwrite or create arbitrary files, via shell output redirection, aka Bug IDs CSCts56672 and CSCts56669.","BID:62843   |   URL:http://www.securityfocus.com/bid/62843   |   CISCO:20131004 Cisco NX-OS Software Input Validation Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-4122   |   OSVDB:98121   |   URL:http://osvdb.org/98121   |   XF:cisco-nxos-cve20124122-file-overwrite(87672)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87672",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4123,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4124,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4125,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4126,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4127,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4128,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4129,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4130,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4131,Candidate,"Directory traversal vulnerability in tar in Cisco NX-OS allows local users to access arbitrary files via crafted command-line arguments, aka Bug IDs CSCty07157, CSCty07159, CSCty07162, and CSCty07164.","CISCO:20131219 Cisco NX-OS Arbitrary File Access Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-4131",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4132,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4133,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4134,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4135,Candidate,"Directory traversal vulnerability in filesys in Cisco NX-OS 6.1(2) and earlier allows local users to access arbitrary files via crafted command-line arguments during a delete action, aka Bug IDs CSCty07270, CSCty07271, CSCty07273, and CSCty07275.","CISCO:20131219 Cisco NX-OS Directory Traversal Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-4135   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=32237",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4136,Candidate,"The high-availability service in the Fabric Interconnect component in Cisco Unified Computing System (UCS) does not properly bind the cluster service to the management interface, which allows remote attackers to obtain sensitive information or cause a denial of service (peer-syncing outage) via a TELNET connection, aka Bug ID CSCtz72910.","CISCO:20130925 Cisco Unified Computing System Fabric Interconnect Remote Access Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVS-2012-4136   |   SECUNIA:54171   |   URL:http://secunia.com/advisories/54171",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4137,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4138,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4139,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4140,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4141,Candidate,"Directory traversal vulnerability in the CLI parser in Cisco NX-OS allows local users to create arbitrary script files via a relative pathname in the ""file name"" parameter, aka Bug IDs CSCua71557 and CSCua71551.","BID:62839   |   URL:http://www.securityfocus.com/bid/62839   |   CISCO:20131004 Cisco NX-OS Local Write Redirection Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-4141   |   OSVDB:98122   |   URL:http://osvdb.org/98122   |   SECTRACK:1029160   |   URL:http://www.securitytracker.com/id/1029160",Assigned (20120731),"None (candidate not yet proposed)",""
CVE-2012-4142,Candidate,"Opera before 12.01 on Windows and UNIX, and before 11.66 and 12.x before 12.01 on Mac OS X, ignores some characters in HTML documents in unspecified circumstances, which makes it easier for remote attackers to conduct cross-site scripting (XSS) attacks via a crafted document.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1166/   |   CONFIRM:http://www.opera.com/docs/changelogs/mac/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1201/   |   CONFIRM:http://www.opera.com/support/kb/view/1026/",Assigned (20120806),"None (candidate not yet proposed)",""
CVE-2012-4143,Candidate,"Opera before 12.01 on Windows and UNIX, and before 11.66 and 12.x before 12.01 on Mac OS X, allows user-assisted remote attackers to trick users into downloading and executing arbitrary files via a small window for the download dialog, a different vulnerability than CVE-2012-1924.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1166/   |   CONFIRM:http://www.opera.com/docs/changelogs/mac/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1201/   |   CONFIRM:http://www.opera.com/support/kb/view/1027/",Assigned (20120806),"None (candidate not yet proposed)",""
CVE-2012-4144,Candidate,"Opera before 12.01 on Windows and UNIX, and before 11.66 and 12.x before 12.01 on Mac OS X, does not properly escape characters in DOM elements, which makes it easier for remote attackers to bypass cross-site scripting (XSS) protection mechanisms via a crafted HTML document.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1166/   |   CONFIRM:http://www.opera.com/docs/changelogs/mac/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1201/   |   CONFIRM:http://www.opera.com/support/kb/view/1025/",Assigned (20120806),"None (candidate not yet proposed)",""
CVE-2012-4145,Candidate,"Unspecified vulnerability in Opera before 12.01 on Windows and UNIX, and before 11.66 and 12.x before 12.01 on Mac OS X, has unknown impact and attack vectors, related to a ""low severity issue.""","CONFIRM:http://www.opera.com/docs/changelogs/mac/1166/   |   CONFIRM:http://www.opera.com/docs/changelogs/mac/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1201/",Assigned (20120806),"None (candidate not yet proposed)",""
CVE-2012-4146,Candidate,"Opera before 12.01 allows remote attackers to cause a denial of service (application crash) via a crafted web site, as demonstrated by the Lenovo ""Shop now"" page.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1201/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1201/",Assigned (20120806),"None (candidate not yet proposed)",""
