"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8884,Candidate,"Stack-based buffer overflow in the ttusbdecfe_dvbs_diseqc_send_master_cmd function in drivers/media/usb/ttusb-dec/ttusbdecfe.c in the Linux kernel before 3.17.4 allows local users to cause a denial of service (system crash) or possibly gain privileges via a large message length in an ioctl call.","CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=f2e323ec96077642d397bb1c355def536d489d16   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.17.4   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1164266   |   CONFIRM:https://github.com/torvalds/linux/commit/f2e323ec96077642d397bb1c355def536d489d16   |   DEBIAN:DSA-3093   |   URL:http://www.debian.org/security/2014/dsa-3093   |   MLIST:[oss-security] 20141114 Re: CVE Request: Linux kernel: ttusb-dec: overflow by descriptor   |   URL:http://www.openwall.com/lists/oss-security/2014/11/14/7   |   REDHAT:RHSA-2015:0290   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0290.html   |   REDHAT:RHSA-2015:0782   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0782.html   |   REDHAT:RHSA-2015:0864   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0864.html   |   SECUNIA:62305   |   URL:http://secunia.com/advisories/62305",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8885,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8886,Candidate,"AVM FRITZ!OS before 6.30 extracts the contents of firmware updates before verifying their cryptographic signature, which allows remote attackers to create symlinks or overwrite critical files, and consequently execute arbitrary code, via a crafted firmware image.","BUGTRAQ:20160107 [RT-SA-2014-014] AVM FRITZ!Box: Arbitrary Code Execution Through Manipulated Firmware Images   |   URL:http://www.securityfocus.com/archive/1/537246/100/0/threaded   |   CONFIRM:https://avm.de/service/sicherheitsinfos-zu-updates/   |   FULLDISC:20160107 [RT-SA-2014-014] AVM FRITZ!Box: Arbitrary Code Execution Through Manipulated Firmware Images   |   URL:http://seclists.org/fulldisclosure/2016/Jan/12   |   MISC:http://packetstormsecurity.com/files/135161/AVM-FRITZ-Box-Arbitrary-Code-Execution-Via-Firmware-Images.html   |   MISC:https://www.redteam-pentesting.de/advisories/rt-sa-2014-014",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8887,Candidate,"IBM Marketing Operations 7.x and 8.x before 8.5.0.7.2, 8.6.x before 8.6.0.8, 9.0.x before 9.0.0.4.1, 9.1.0.x before 9.1.0.5, and 9.1.1.x before 9.1.1.2 allows remote authenticated users to upload arbitrary GIFAR files, and consequently modify data, via unspecified vectors.","AIXAPAR:PO02715   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PO02715   |   AIXAPAR:PO03923   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PO03923   |   AIXAPAR:PO04455   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PO04455   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21902933",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8888,Candidate,"The remote administration interface in D-Link DIR-815 devices with firmware before 2.03.B02 allows remote attackers to execute arbitrary commands via vectors related to an ""HTTP command injection issue.""","CONFIRM:ftp://ftp2.dlink.com/SECURITY_ADVISEMENTS/DIR-815/REVB/DIR-815_REVB_FIRMWARE_PATCH_NOTES_2.03.B02_EN.PDF   |   XF:dlink-dir815-cve20148888-command-exec(110755)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/110755",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8889,Candidate,"Dropbox SDK for Android before 1.6.2 might allow remote attackers to obtain sensitive information via crafted malware or via a drive-by download attack.","BID:73035   |   URL:http://www.securityfocus.com/bid/73035   |   BUGTRAQ:20150311 Vulnerability in the Dropbox SDK for Android (CVE-2014-8889)   |   URL:http://www.securityfocus.com/archive/1/534843/100/1500/threaded   |   FULLDISC:20150311 Vulnerability in the Dropbox SDK for Android (CVE-2014-8889)   |   URL:http://seclists.org/fulldisclosure/2015/Mar/61   |   MISC:http://packetstormsecurity.com/files/130767/Dropbox-SDK-For-Android-Remote-Exploitation.html   |   MISC:https://securityintelligence.com/droppedin-remotely-exploitable-vulnerability-in-the-dropbox-sdk-for-android/",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8890,Candidate,"IBM WebSphere Application Server Liberty Profile 8.5.x before 8.5.5.4 allows remote attackers to gain privileges by leveraging the combination of a servlet's deployment descriptor security constraints and ServletSecurity annotations.","AIXAPAR:PI29911   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI29911   |   BID:71834   |   URL:http://www.securityfocus.com/bid/71834   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21690185   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21963275   |   SECTRACK:1033384   |   URL:http://www.securitytracker.com/id/1033384   |   XF:ibm-websphere-cve20148890-priv-escalation(99009)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99009",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8891,Candidate,"Unspecified vulnerability in the Java Virtual Machine (JVM) in IBM SDK, Java Technology Edition 5.0 before SR16-FP9, 6 before SR16-FP3, 6R1 before SR8-FP3, 7 before SR8-FP10, and 7R1 before SR2-FP10 allows remote attackers to escape the Java sandbox and execute arbitrary code via unspecified vectors related to the security manager.","CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/#IBM_Security_Update_February_2015   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1189142   |   CONFIRM:https://www-304.ibm.com/support/docview.wss?uid=swg21695474   |   REDHAT:RHSA-2015:0136   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0136.html   |   REDHAT:RHSA-2015:0264   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0264.html   |   SUSE:SUSE-SU-2015:0304   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00021.html   |   SUSE:SUSE-SU-2015:0306   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00022.html   |   SUSE:SUSE-SU-2015:0343   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00025.html   |   SUSE:SUSE-SU-2015:0344   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00026.html   |   SUSE:SUSE-SU-2015:0345   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00027.html   |   SUSE:SUSE-SU-2015:0376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00033.html   |   SUSE:SUSE-SU-2015:0392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00036.html   |   SUSE:SUSE-SU-2015:1073   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-06/msg00013.html",Assigned (20141114),"None (candidate not yet proposed)",""
CVE-2014-8892,Candidate,"Unspecified vulnerability in the Java Virtual Machine (JVM) in IBM SDK, Java Technology Edition 5.0 before SR16-FP9, 6 before SR16-FP3, 6R1 before SR8-FP3, 7 before SR8-FP10, and 7R1 before SR2-FP10 allows remote attackers to bypass intended access permissions and obtain sensitive information via unspecified vectors related to the security manager.","BID:73259   |   URL:http://www.securityfocus.com/bid/73259   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/#IBM_Security_Update_February_2015   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1189145   |   CONFIRM:https://www-304.ibm.com/support/docview.wss?uid=swg21695474   |   REDHAT:RHSA-2015:0136   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0136.html   |   REDHAT:RHSA-2015:0264   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0264.html   |   SUSE:SUSE-SU-2015:0304   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00021.html   |   SUSE:SUSE-SU-2015:0306   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00022.html   |   SUSE:SUSE-SU-2015:0343   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00025.html   |   SUSE:SUSE-SU-2015:0344   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00026.html   |   SUSE:SUSE-SU-2015:0345   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00027.html   |   SUSE:SUSE-SU-2015:0376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00033.html   |   SUSE:SUSE-SU-2015:0392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00036.html   |   SUSE:SUSE-SU-2015:1073   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-06/msg00013.html",Assigned (20141114),"None (candidate not yet proposed)",""
