"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46704,Candidate,"In GenieACS 1.2.x before 1.2.8, the UI interface API is vulnerable to unauthenticated OS command injection via the ping host argument (lib/ui/api.ts and lib/ping.ts). The vulnerability arises from insufficient input validation combined with a missing authorization check.","MISC:https://github.com/genieacs/genieacs/commit/7f295beeecc1c1f14308a93c82413bb334045af6   |   MISC:https://github.com/genieacs/genieacs/releases/tag/v1.2.8",Assigned (20220306),"None (candidate not yet proposed)",""
CVE-2021-46705,Candidate,"A Insecure Temporary File vulnerability in grub-once of grub2 in SUSE Linux Enterprise Server 15 SP4, openSUSE Factory allows local attackers to truncate arbitrary files. This issue affects: SUSE Linux Enterprise Server 15 SP4 grub2 versions prior to 2.06-150400.7.1. SUSE openSUSE Factory grub2 versions prior to 2.06-18.1.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1190474   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1190474",Assigned (20220309),"None (candidate not yet proposed)",""
CVE-2021-46706,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220309),"None (candidate not yet proposed)",""
CVE-2021-46707,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220309),"None (candidate not yet proposed)",""
CVE-2021-46708,Candidate,"The swagger-ui-dist package before 4.1.3 for Node.js could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim.","CONFIRM:https://security.netapp.com/advisory/ntap-20220407-0004/   |   MISC:https://security.snyk.io/vuln/SNYK-JS-SWAGGERUIDIST-2314884   |   MISC:https://www.npmjs.com/package/swagger-ui-dist/v/4.1.3",Assigned (20220311),"None (candidate not yet proposed)",""
CVE-2021-46709,Candidate,"phpLiteAdmin through 1.9.8.2 allows XSS via the index.php newRows parameter (aka num or number).","MISC:https://bitbucket.org/phpliteadmin/public/issues/399/xss-vulnerability",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2021-46710,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46711,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46712,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46713,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46714,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46715,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46716,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46717,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46718,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46719,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46721,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46724,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46732,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46733,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46737,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2021-46739,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220323),"None (candidate not yet proposed)",""
CVE-2021-46740,Candidate,"The device authentication service module has a defect vulnerability introduced in the design process.Successful exploitation of this vulnerability may affect data confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/4/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/4/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202204-0000001224076294   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202204-0000001224076294",Assigned (20220326),"None (candidate not yet proposed)",""
CVE-2021-46741,Candidate,"The basic framework and setting module have defects, which were introduced during the design. Successful exploitation of this vulnerability may affect system integrity.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/7/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/7/   |   MISC:https://consumer.huawei.com/en/support/bulletin/2022/8/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/8/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202207-0000001342389149   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202207-0000001342389149",Assigned (20220326),"None (candidate not yet proposed)",""
CVE-2021-46742,Candidate,"The multi-window module has a vulnerability of unauthorized insertion and tampering of Settings.Secure data.Successful exploitation of this vulnerability may affect the availability.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/4/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/4/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202204-0000001224076294   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202204-0000001224076294",Assigned (20220326),"None (candidate not yet proposed)",""
CVE-2021-46743,Candidate,"In Firebase PHP-JWT before 6.0.0, an algorithm-confusion issue (e.g., RS256 / HS256) exists via the kid (aka Key ID) header, when multiple types of keys are loaded in a key ring. This allows an attacker to forge tokens that validate under the incorrect key. NOTE: this provides a straightforward way to use the PHP-JWT library unsafely, but might not be considered a vulnerability in the library itself.","MISC:https://github.com/firebase/php-jwt/issues/351   |   URL:https://github.com/firebase/php-jwt/issues/351",Assigned (20220329),"None (candidate not yet proposed)",""
CVE-2021-46744,Candidate,"An attacker with access to a malicious hypervisor may be able to infer data values used in a SEV guest on AMD CPUs by monitoring ciphertext values over time.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1033   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1033   |   MLIST:[oss-security] 20220808 wolfSSL 5.4.0 fixes CVE-2022-34293 and other issues   |   URL:http://www.openwall.com/lists/oss-security/2022/08/08/6",Assigned (20220331),"None (candidate not yet proposed)",""
CVE-2021-46745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220331),"None (candidate not yet proposed)",""
CVE-2021-46746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220331),"None (candidate not yet proposed)",""
