"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-6500,Candidate,"In Axway File Transfer Direct 2.7.1, an unauthenticated Directory Traversal vulnerability can be exploited by issuing a specially crafted HTTP GET request with %2e instead of '.' characters, as demonstrated by an initial /h2hdocumentation//%2e%2e/ substring.","MISC:https://github.com/inf0seq/inf0seq.github.io/blob/master/_posts/2019-01-20-Directory-Traversal-in-Axway-File-Transfer-Direct.md   |   MISC:https://inf0seq.github.io/cve/2019/01/20/Directory-Traversal-in-Axway-File-Transfer-Direct.html",Assigned (20190121),"None (candidate not yet proposed)",""
CVE-2019-6501,Candidate,"In QEMU 3.1, scsi_handle_inquiry_reply in hw/scsi/scsi-generic.c allows out-of-bounds write and read operations.","CONFIRM:https://security.netapp.com/advisory/ntap-20190411-0006/   |   FEDORA:FEDORA-2019-0664c7724d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KJMTVGDLA654HNCDGLCUEIP36SNJEKK7/   |   MLIST:MLIST [oss-security] 20190124 CVE-2019-6501 QEMU: scsi-generic: possible OOB access while handling inquiry request   |   URL:http://www.openwall.com/lists/oss-security/2019/01/24/1   |   MLIST:[Qemu-devel][PATCH] 20190111 scsi-generic: avoid possible out-of-bounds access to r->buf   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2019-01/msg02324.html   |   REDHAT:RHSA-2019:2166   |   URL:https://access.redhat.com/errata/RHSA-2019:2166   |   REDHAT:RHSA-2019:2425   |   URL:https://access.redhat.com/errata/RHSA-2019:2425   |   REDHAT:RHSA-2019:2553   |   URL:https://access.redhat.com/errata/RHSA-2019:2553",Assigned (20190121),"None (candidate not yet proposed)",""
CVE-2019-6502,Candidate,"sc_context_create in ctx.c in libopensc in OpenSC 0.19.0 has a memory leak, as demonstrated by a call from eidenv.","MISC:https://github.com/OpenSC/OpenSC/issues/1586   |   MLIST:[oss-security] 20191229 OpenSC 0.20.0 released   |   URL:http://www.openwall.com/lists/oss-security/2019/12/29/1",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6503,Candidate,"There is a deserialization vulnerability in Chatopera cosin v3.10.0. An attacker can execute commands during server-side deserialization by uploading maliciously constructed files. This is related to the TemplateController.java impsave method and the MainUtils toObject method.","CONFIRM:https://github.com/chatopera/cosin/issues/177",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6504,Candidate,"Insufficient output sanitization in the Automic Web Interface (AWI), in CA Automic Workload Automation 12.0 to 12.2, allow attackers to potentially conduct persistent cross site scripting (XSS) attacks via a crafted object.","BID:106755   |   URL:http://www.securityfocus.com/bid/106755   |   BUGTRAQ:20190128 Fwd: CA20190124-01: Security Notice for CA Automic Workload Automation   |   URL:https://marc.info/?l=bugtraq&m=154874504200510&w=2   |   FULLDISC:20190124 CA20190124-01: Security Notice for CA Automic Workload Automation   |   URL:https://seclists.org/fulldisclosure/2019/Jan/61   |   MISC:https://communities.ca.com/community/product-vulnerability-response/blog/2019/01/24/ca20190124-01-security-notice-for-ca-automic-workload-automation   |   MISC:https://packetstormsecurity.com/files/151325/CA-Automic-Workload-Automation-12.x-Cross-Site-Scripting.html   |   MISC:https://sec-consult.com/en/blog/advisories/cross-site-scripting-in-ca-automic-workload-automation-web-interface-formerly-automic-automation-engine/   |   MISC:https://support.ca.com/us/product-content/recommended-reading/security-notices/CA20190124-01-security-notice-for-ca-automic-workload-automation.html",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6505,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6506,Candidate,"SuiteCRM before 7.8.28, 7.9.x and 7.10.x before 7.10.15, and 7.11.x before 7.11.3 allows SQL Injection.","CONFIRM:https://docs.suitecrm.com/admin/releases/7.10.x/#_7_10_15   |   CONFIRM:https://docs.suitecrm.com/admin/releases/7.11.x/#_7_11_3   |   CONFIRM:https://docs.suitecrm.com/admin/releases/7.8.x/#_7_8_28   |   CONFIRM:https://suitecrm.com/suitecrm-7-11-3-lts-security-maintenance-patch-released/   |   MISC:https://docs.suitecrm.com/admin/releases/#anchor-7.10.11",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6507,Candidate,"An issue was discovered in creditease-sec insight through 2018-09-11. login_user_delete in srcpm/app/admin/views.py allows CSRF.","MISC:https://github.com/creditease-sec/insight/issues/42",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6508,Candidate,"An issue was discovered in creditease-sec insight through 2018-09-11. role_perm_delete in srcpm/app/admin/views.py allows CSRF.","MISC:https://github.com/creditease-sec/insight/issues/42",Assigned (20190122),"None (candidate not yet proposed)",""
CVE-2019-6509,Candidate,"An issue was discovered in creditease-sec insight through 2018-09-11. depart_delete in srcpm/app/admin/views.py allows CSRF.","MISC:https://github.com/creditease-sec/insight/issues/42",Assigned (20190122),"None (candidate not yet proposed)",""
