"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-29391,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29392,Candidate,"The Estil Hill Lock Password Manager Safe app 2.3 for iOS has a *#06#* backdoor password. An attacker with physical access can unlock the password manager without knowing the master password set by the user.","MISC:https://i.blackhat.com/asia-20/Friday/asia-20-Loke-Patching-Loopholes-Finding-Backdoors-In-Applications.pdf",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29393,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29394,Candidate,"A buffer overflow in the dlt_filter_load function in dlt_common.c from dlt-daemon through 2.18.5 (GENIVI Diagnostic Log and Trace) allows arbitrary code execution because fscanf is misused (no limit on the number of characters to be read in the format argument).","MISC:https://github.com/GENIVI/dlt-daemon/issues/274   |   MISC:https://github.com/GENIVI/dlt-daemon/pull/275   |   MISC:https://github.com/GENIVI/dlt-daemon/pull/288   |   MLIST:[debian-lts-announce] 20221207 [SECURITY] [DLA 3231-1] dlt-daemon security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00016.html",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29395,Candidate,"The EventON plugin through 3.0.5 for WordPress allows addons/?q= XSS via the search field.","MISC:http://packetstormsecurity.com/files/160282/WordPress-EventON-Calendar-3.0.5-Cross-Site-Scripting.html   |   MISC:https://github.com/mustgundogdu/Research/tree/main/EventON_PLUGIN_XSS   |   MISC:https://www.myeventon.com/news/",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29396,Candidate,"A sandboxing issue in Odoo Community 11.0 through 13.0 and Odoo Enterprise 11.0 through 13.0, when running with Python 3.6 or later, allows remote authenticated users to execute arbitrary code, leading to privilege escalation.","MISC:https://github.com/odoo/odoo/issues/63712   |   URL:https://github.com/odoo/odoo/issues/63712   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-2940,Candidate,"Vulnerability in the Oracle Financial Services Profitability Management product of Oracle Financial Services Applications (component: User Interface). Supported versions that are affected are 8.0.6 and 8.0.7. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Financial Services Profitability Management. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Financial Services Profitability Management accessible data as well as unauthorized read access to a subset of Oracle Financial Services Profitability Management accessible data. CVSS 3.0 Base Score 7.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:H/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-29400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29406,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29407,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
CVE-2020-29408,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201130),"None (candidate not yet proposed)",""
