"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0678,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2003. Notes: none.","",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0679,Candidate,"Unknown vulnerability in the libcpr library for the Checkpoint/Restart (cpr) system on SGI IRIX 6.5.21f and earlier allows local users to truncate or overwrite certain files.","SGI:20030802-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20030802-01-P",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0680,Candidate,"Unknown vulnerability in NFS for SGI IRIX 6.5.21 and earlier may allow an NFS client to bypass read-only restrictions.","SGI:20030901-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20030901-01-P",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0681,Candidate,"A ""potential buffer overflow in ruleset parsing"" for Sendmail 8.12.9, when using the nonstandard rulesets (1) recipient (2), final, or (3) mailer-specific envelope recipients, has unknown consequences.","BID:8649   |   URL:http://www.securityfocus.com/bid/8649   |   BUGTRAQ:20030917 GLSA:  sendmail (200309-13)   |   URL:http://marc.info/?l=bugtraq&m=106383437615742&w=2   |   BUGTRAQ:20030919 [OpenPKG-SA-2003.041] OpenPKG Security Advisory (sendmail)   |   URL:http://marc.info/?l=bugtraq&m=106398718909274&w=2   |   CERT-VN:VU#108964   |   URL:http://www.kb.cert.org/vuls/id/108964   |   CONECTIVA:CLA-2003:742   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000742   |   CONFIRM:http://www.sendmail.org/8.12.10.html   |   DEBIAN:DSA-384   |   URL:http://www.debian.org/security/2003/dsa-384   |   IMMUNIX:IMNX-2003-7+-021-01   |   MANDRAKE:MDKSA-2003:092   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:092   |   OVAL:oval:org.mitre.oval:def:3606   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3606   |   OVAL:oval:org.mitre.oval:def:595   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A595   |   REDHAT:RHSA-2003:283   |   URL:http://www.redhat.com/support/errata/RHSA-2003-283.html   |   XF:sendmail-ruleset-parsing-bo(13216)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13216",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0682,Candidate,"""Memory bugs"" in OpenSSH 3.7.1 and earlier, with unknown impact, a different set of vulnerabilities than CVE-2003-0693 and CVE-2003-0695.","BUGTRAQ:20030917 [OpenPKG-SA-2003.040] OpenPKG Security Advisory (openssh)   |   URL:http://marc.info/?l=bugtraq&m=106381409220492&w=2   |   CONECTIVA:CLA-2003:741   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000741   |   DEBIAN:DSA-382   |   URL:http://www.debian.org/security/2003/dsa-382   |   DEBIAN:DSA-383   |   URL:http://www.debian.org/security/2003/dsa-383   |   ENGARDE:ESA-20030918-024   |   FREEBSD:FreeBSD-SA-03:12   |   OVAL:oval:org.mitre.oval:def:446   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A446   |   REDHAT:RHSA-2003:279   |   URL:http://marc.info/?l=bugtraq&m=106373546332230&w=2   |   REDHAT:RHSA-2003:280   |   URL:http://www.redhat.com/support/errata/RHSA-2003-280.html   |   SUSE:SuSE-SA:2003:039",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0683,Candidate,"NFS in SGI 6.5.21m and 6.5.21f does not perform access checks in certain configurations when an /etc/exports entry uses wildcards without any hostnames or groups, which could allow attackers to bypass intended restrictions.","BID:8921   |   URL:http://www.securityfocus.com/bid/8921   |   OSVDB:2734   |   URL:http://www.osvdb.org/2734   |   SECUNIA:10095   |   URL:http://secunia.com/advisories/10095   |   SGI:20031004-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20031004-01-P",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0684,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2003. Notes: none.","",Assigned (20030813),"None (candidate not yet proposed)",""
CVE-2003-0685,Candidate,"Buffer overflow in Netris 0.52 and earlier, and possibly other versions, allows remote malicious Netris servers to execute arbitrary code on netris clients via a long server response.","BUGTRAQ:20030812 Netris client Buffer Overflow Vulnerability.   |   URL:http://marc.info/?l=bugtraq&m=106071059430211&w=2   |   DEBIAN:DSA-372   |   URL:http://www.debian.org/security/2003/dsa-372",Assigned (20030814),"None (candidate not yet proposed)",""
CVE-2003-0686,Candidate,"Buffer overflow in PAM SMB module (pam_smb) 1.1.6 and earlier, when authenticating to a remote service, allows remote attackers to execute arbitrary code.","BUGTRAQ:20030901 GLSA:  pam_smb (200309-01)   |   URL:http://marc.info/?l=bugtraq&m=106252769930090&w=2   |   CERT-VN:VU#680260   |   URL:http://www.kb.cert.org/vuls/id/680260   |   CONECTIVA:CLA-2003:734   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000734   |   CONFIRM:http://us2.samba.org/samba/ftp/pam_smb/   |   DEBIAN:DSA-374   |   URL:http://www.debian.org/security/2003/dsa-374   |   OVAL:oval:org.mitre.oval:def:469   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A469   |   REDHAT:RHSA-2003:261   |   URL:http://www.redhat.com/support/errata/RHSA-2003-261.html   |   REDHAT:RHSA-2003:262   |   URL:http://www.redhat.com/support/errata/RHSA-2003-262.html   |   SECUNIA:9611   |   URL:http://secunia.com/advisories/9611   |   SUSE:SuSE-SA:2003:036   |   TURBO:TLSA-2003-50   |   URL:http://www.turbolinux.com/security/TLSA-2003-50.txt",Assigned (20030814),"None (candidate not yet proposed)",""
CVE-2003-0687,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate has been revoked by its Candidate Numbering Authority (CNA) because it was internally assigned to a problem that was not reachable (the affected routine was not used by the software).  Notes: none.","",Assigned (20030814),"None (candidate not yet proposed)",""
